frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13851,False,True,clear,171,0.0,10.36
13852,False,True,clear,171,0.0,10.35
13853,False,True,clear,171,0.0,10.34
13854,False,True,clear,171,0.0,10.34
13855,False,True,clear,171,0.0,10.28
13856,False,True,clear,171,0.0,10.28
13857,False,True,clear,171,0.0,10.28
13858,False,True,clear,171,0.0,10.24
13859,False,True,clear,171,0.0,10.24
13860,False,True,clear,171,0.0,10.24
13861,False,True,clear,171,0.0,10.23
13862,False,True,clear,171,0.0,10.2
13863,False,True,clear,171,0.0,10.18
13864,False,True,clear,171,0.0,10.18
13865,False,True,clear,171,0.0,10.18
13866,False,True,clear,171,0.0,10.18
13867,False,True,clear,171,0.0,10.17
13868,False,True,clear,171,0.0,10.15
13869,False,True,clear,171,0.0,10.15
13870,False,True,clear,171,0.0,10.15
13871,False,True,clear,171,0.0,10.15
13872,False,True,clear,171,0.0,10.15
13873,False,True,clear,171,0.0,10.07
13874,False,True,clear,171,0.0,10.07
13875,False,True,clear,171,0.0,10.07
13876,False,True,clear,171,0.0,10.04
13877,False,True,clear,171,0.0,10.04
13878,False,True,clear,171,0.0,10.04
13879,False,True,clear,171,0.0,10.04
13880,False,True,clear,171,0.0,10.02
13881,False,True,clear,171,0.0,10.01
13882,False,True,clear,171,0.0,10.0
13883,False,True,clear,171,0.0,9.99
13884,False,True,clear,171,0.0,9.99
13885,False,True,clear,171,0.0,9.98
13886,False,True,clear,171,0.0,9.98
13887,False,True,clear,171,0.0,9.98
13888,False,True,clear,171,0.0,9.94
13889,False,True,clear,171,0.0,9.94
13890,False,True,clear,171,0.0,9.94
13891,False,True,clear,171,0.0,9.94
13892,False,True,clear,171,0.0,9.94
13893,False,True,clear,171,0.0,9.94
13894,False,True,clear,171,0.0,9.95
13895,False,True,clear,171,0.0,9.95
13896,False,True,clear,171,0.0,9.95
13897,False,True,clear,171,0.0,9.91
13898,False,True,clear,171,0.0,9.91
13899,False,True,clear,171,0.0,9.91
13900,False,True,clear,171,0.0,9.91
13901,False,True,clear,171,0.0,9.89
13902,False,True,clear,171,0.0,9.89
13903,False,True,clear,171,0.0,9.9
13904,False,True,clear,171,0.0,9.9
