frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5136,False,True,clear,178.7,14.0,40.17
5137,False,True,clear,178.7,14.0,39.77
5138,False,True,clear,178.7,14.0,39.38
5139,False,True,clear,178.7,14.0,39.38
5140,False,True,clear,178.7,13.5,38.98
5141,False,True,clear,178.7,13.0,38.57
5142,False,True,clear,178.7,13.0,38.57
5143,False,True,clear,178.7,13.0,38.18
5144,False,True,clear,178.7,13.0,37.79
5145,False,True,clear,178.7,13.0,37.79
5146,False,True,clear,178.7,13.0,37.66
5147,False,True,clear,178.7,13.0,37.35
5148,False,True,clear,178.7,13.0,37.01
5149,False,True,clear,178.7,13.0,36.56
5150,False,True,clear,178.7,13.0,36.27
5151,False,True,clear,178.7,13.0,36.27
5152,False,True,clear,178.7,12.5,35.83
5153,False,True,clear,178.7,12.01,35.39
5154,False,True,clear,178.7,12.01,35.39
5155,False,True,clear,178.7,12.01,35.28
5156,False,True,clear,178.7,12.01,35.02
5157,False,True,clear,178.7,12.01,34.72
5158,False,True,clear,178.7,11.5,34.28
5159,False,True,clear,178.7,11.0,33.98
5160,False,True,clear,178.7,11.0,33.98
5161,False,True,clear,178.7,11.0,33.74
5162,False,True,clear,178.7,11.0,33.49
5163,False,True,clear,178.7,11.0,33.49
5164,False,True,clear,178.7,11.0,33.39
5165,False,True,clear,178.7,11.0,33.19
5166,False,True,clear,178.7,11.0,33.01
5167,False,True,clear,178.7,11.0,32.88
5168,False,True,clear,178.7,11.0,32.82
5169,False,True,clear,178.7,11.0,32.82
5170,False,True,clear,178.7,10.5,32.7
5171,False,True,clear,178.7,10.0,32.59
5172,False,True,clear,178.7,10.0,32.59
5173,False,True,clear,178.7,10.0,32.54
5174,False,True,clear,178.7,10.0,32.41
5175,False,True,clear,178.7,10.0,32.22
5176,False,True,clear,178.7,10.0,31.75
5177,False,True,clear,178.7,10.0,31.75
5178,False,True,clear,178.7,10.0,31.75
5179,False,True,clear,178.7,10.0,31.38
5180,False,True,clear,178.7,9.0,31.38
5181,False,True,clear,178.7,9.0,31.38
5182,False,True,clear,178.7,9.0,31.12
5183,False,True,clear,178.7,9.0,31.12
