frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1956,False,True,clear,175.5,42.0,43.86,ego,,,,,,,
1957,False,True,clear,175.5,42.0,43.86,ego,,,,,,,
1958,False,True,clear,175.5,42.0,43.86,ego,,,,,,,
1959,False,True,clear,175.5,42.0,42.83,ego,,,,,,,
1960,False,True,clear,175.5,42.0,42.83,ego,,,,,,,
1961,False,True,clear,175.5,42.0,42.83,ego,,,,,,,
1962,False,True,clear,175.5,42.0,41.66,ego,,,,,,,
1963,False,True,clear,175.5,40.01,41.66,ego,,,,,,,
1964,False,True,clear,175.5,40.01,41.66,ego,,,,,,,
1965,False,True,clear,175.5,40.01,40.49,ego,,,,,,,
1966,False,True,clear,175.5,40.01,40.49,ego,,,,,,,
1967,False,True,clear,175.5,40.01,40.49,ego,,,,,,,
1968,False,True,clear,175.5,40.01,39.18,ego,,,,,,,
1969,False,True,clear,175.5,40.01,39.18,ego,,,,,,,
1970,False,True,clear,175.5,40.01,39.18,ego,,,,,,,
1971,False,True,clear,175.5,40.01,38.01,ego,,,,,,,
1972,False,True,clear,175.5,40.01,38.01,ego,,,,,,,
1973,False,True,clear,175.5,40.01,38.01,ego,,,,,,,
1974,False,False,clear,175.5,40.01,36.94,ego,,,,,,,
1975,False,False,clear,175.5,40.01,36.94,ego,,,,,,,
1976,False,False,clear,175.5,40.01,36.94,ego,,,,,,,
1977,False,False,clear,175.5,40.01,35.92,ego,,,,,,,
1978,False,False,clear,175.5,40.01,35.92,ego,,,,,,,
1979,False,False,clear,175.5,40.01,35.92,ego,,,,,,,
1980,False,False,clear,175.5,40.01,34.85,ego,,,,,,,
1981,False,False,clear,175.5,40.01,34.85,ego,,,,,,,
1982,False,False,clear,175.5,40.01,34.85,ego,,,,,,,
1983,False,False,clear,175.5,40.01,33.74,ego,,,,,,,
1984,False,False,clear,175.5,40.01,33.74,ego,,,,,,,
1985,False,False,clear,175.5,40.01,33.74,ego,,,,,,,
1986,False,False,clear,175.5,40.01,32.53,ego,,,,,,,
1987,False,False,clear,175.5,40.01,32.53,ego,,,,,,,
1988,False,False,clear,175.5,40.01,32.53,ego,,,,,,,
1989,False,False,clear,175.5,40.01,31.3,ego,,,,,,,
1990,False,False,clear,175.5,40.01,31.3,ego,,,,,,,
1991,False,False,clear,175.5,40.01,31.3,ego,,,,,,,
1992,False,False,clear,175.5,40.01,30.08,ego,,,,,,,
1993,False,False,clear,175.5,40.01,30.08,ego,,,,,,,
1994,False,False,clear,175.5,40.01,30.08,ego,,,,,,,
1995,False,False,clear,175.5,40.01,28.72,ego,,,,,,,
1996,False,False,clear,175.5,40.01,28.72,ego,,,,,,,
1997,False,False,clear,175.5,40.01,28.72,ego,,,,,,,
1998,False,False,clear,175.5,40.01,27.56,ego,,,,,,,
1999,False,False,clear,175.5,40.01,27.56,ego,,,,,,,
2000,False,False,clear,175.5,40.01,27.56,ego,,,,,,,
2001,False,False,clear,175.5,40.01,26.32,ego,,,,,,,
2002,False,False,clear,175.5,40.01,26.32,ego,,,,,,,
2003,False,False,clear,175.5,40.01,26.32,ego,,,,,,,
2004,False,False,clear,175.5,40.01,25.09,ego,,,,,,,
2005,False,False,clear,175.5,40.01,25.09,ego,,,,,,,
2006,False,False,clear,175.5,40.01,25.09,ego,,,,,,,
2007,False,False,clear,175.5,40.01,23.94,ego,,,,,,,
2008,False,False,clear,175.5,40.01,23.94,ego,,,,,,,
2009,False,False,clear,175.5,40.01,23.94,ego,,,,,,,
2010,False,False,clear,175.5,40.01,22.78,ego,,,,,,,
2011,False,False,clear,175.5,40.01,22.78,ego,,,,,,,
2012,False,False,clear,175.5,40.01,22.78,ego,,,,,,,
2013,False,False,clear,175.5,40.01,21.62,ego,,,,,,,
2014,False,False,clear,175.5,40.01,21.62,ego,,,,,,,
2015,False,False,clear,175.5,40.01,21.62,ego,,,,,,,
2016,False,False,clear,175.5,40.01,20.51,ego,,,,,,,
2017,False,False,clear,175.5,40.01,20.51,ego,,,,,,,
2018,False,False,clear,175.5,40.01,20.51,ego,,,,,,,
2019,False,False,clear,175.5,40.01,19.33,ego,,,,,,,
2020,False,False,clear,175.5,40.01,19.33,ego,,,,,,,
2021,False,False,clear,175.5,40.01,19.33,ego,,,,,,,
2022,False,False,clear,175.5,40.01,18.2,ego,,,,,,,
2023,False,False,clear,175.5,40.01,18.2,ego,,,,,,,
2024,False,False,clear,175.5,40.01,18.2,ego,,,,,,,
2025,False,False,clear,175.5,40.01,17.04,ego,,,,,,,
2026,False,False,clear,175.5,40.01,17.04,ego,,,,,,,
2027,False,False,clear,175.5,40.01,17.04,ego,,,,,,,
2028,False,False,clear,175.5,40.01,15.94,ego,,,,,,,
2029,False,False,clear,175.5,40.01,15.94,ego,,,,,,,
2030,False,False,clear,175.5,40.01,15.94,ego,,,,,,,
2031,False,False,clear,175.5,40.01,14.89,ego,,,,,,,
2032,False,False,clear,175.5,40.01,14.89,ego,,,,,,,
2033,False,False,clear,175.5,40.01,14.89,ego,,,,,,,
2034,False,False,clear,175.5,40.01,13.76,ego,,,,,,,
2035,False,False,clear,175.5,40.01,13.76,ego,,,,,,,
2036,False,False,clear,175.5,40.01,13.76,ego,,,,,,,
2037,False,False,clear,175.5,40.01,12.69,ego,,,,,,,
2038,False,False,clear,175.5,40.01,12.69,ego,,,,,,,
2039,False,False,clear,175.5,40.01,12.69,ego,,,,,,,
2040,False,False,clear,175.5,40.01,11.46,ego,,,,,,,
2041,False,False,clear,175.5,40.01,11.46,ego,,,,,,,
2042,False,False,clear,175.5,40.01,11.46,ego,,,,,,,
2043,False,False,clear,175.5,40.01,10.21,ego,,,,,,,
2044,False,False,clear,175.5,40.01,10.21,ego,,,,,,,
2045,False,False,clear,175.5,40.01,10.21,ego,,,,,,,
2046,False,False,clear,175.5,40.01,8.96,ego,,,,,,,
2047,False,False,clear,175.5,40.01,8.96,ego,,,,,,,
2048,False,False,clear,175.5,40.01,8.96,ego,,,,,,,
2049,False,False,clear,175.5,40.01,7.74,ego,,,,,,,
2050,False,False,clear,175.5,40.01,7.74,ego,,,,,,,
2051,False,False,clear,175.5,40.01,7.74,ego,,,,,,,
2052,False,False,clear,175.5,40.01,6.45,ego,,,,,,,
2053,False,False,clear,175.5,40.01,6.45,ego,,,,,,,
2054,False,False,clear,175.5,40.01,6.45,ego,,,,,,,
2055,False,False,clear,175.5,40.01,5.08,ego,,,,,,,
2056,False,False,clear,175.5,40.01,5.08,ego,,,,,,,
2057,False,False,clear,175.5,40.01,5.08,ego,,,,,,,
2058,False,False,clear,175.5,40.01,3.84,ego,,,,,,,
2059,False,False,clear,175.5,40.01,3.84,ego,,,,,,,
2060,False,False,clear,175.5,40.01,3.84,ego,,,,,,,
2061,False,False,clear,175.5,40.01,2.5,ego,,,,,,,
2062,False,False,clear,175.5,40.01,2.5,ego,,,,,,,
2063,False,False,clear,175.5,40.01,2.5,ego,,,,,,,
2064,False,False,clear,175.5,40.01,1.24,ego,,,,,,,
2065,False,False,clear,175.5,40.01,1.24,ego,,,,,,,
2066,False,False,clear,175.5,40.01,1.24,ego,,,,,,,
2067,False,False,clear,175.5,40.01,0.0,ego,,,,,,,
2068,False,False,clear,175.5,40.01,0.0,ego,,,,,,,
2069,False,False,clear,175.5,40.01,0.0,ego,,,,,,,
