frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
356,False,False,clear,162.5,6.0,15.81,other vehicle,5.75,6.0,ahead,954.92,806.91,1013.66,856.21
357,False,False,clear,162.5,6.0,15.81,other vehicle,5.74,6.0,ahead,955.47,806.82,1014.1,855.96
358,False,False,clear,162.5,6.0,15.73,other vehicle,5.66,6.0,ahead,956.02,806.72,1014.53,855.71
359,False,False,clear,162.5,6.0,15.65,other vehicle,5.58,6.0,ahead,956.57,806.63,1014.97,855.45
360,False,False,clear,162.5,6.0,15.65,other vehicle,5.57,6.0,ahead,957.12,806.54,1015.4,855.2
361,False,False,clear,162.5,6.0,15.65,other vehicle,5.58,6.0,ahead,957.62,806.68,1015.9,855.34
362,False,False,clear,162.5,6.0,15.45,other vehicle,5.43,6.0,ahead,958.13,806.82,1016.41,855.48
363,False,False,clear,162.5,6.0,15.45,other vehicle,5.43,6.0,ahead,958.63,806.95,1016.91,855.61
364,False,False,clear,162.5,6.0,15.45,other vehicle,5.43,6.0,ahead,959.14,807.09,1017.42,855.75
365,False,False,clear,162.5,6.0,15.31,other vehicle,5.32,6.0,ahead,959.64,807.23,1017.92,855.89
366,False,False,clear,162.5,6.0,15.31,other vehicle,5.32,6.0,ahead,960.15,807.37,1018.43,856.03
367,False,False,clear,162.5,6.0,15.31,other vehicle,5.32,6.0,ahead,960.65,807.51,1018.93,856.16
368,False,False,clear,162.5,6.0,15.08,other vehicle,5.15,6.0,ahead,961.16,807.64,1019.44,856.3
369,False,False,clear,162.5,6.0,15.08,other vehicle,5.15,6.0,ahead,961.66,807.78,1019.94,856.44
370,False,False,clear,162.5,6.0,15.08,other vehicle,5.15,6.0,ahead,962.17,807.92,1020.45,856.58
371,False,False,clear,162.5,6.0,14.87,other vehicle,4.99,6.0,ahead,962.68,808.06,1020.96,856.71
372,False,False,clear,162.5,6.0,14.87,other vehicle,5.01,6.0,ahead,963.18,808.2,1021.46,856.85
373,False,False,clear,162.5,6.0,14.87,other vehicle,5.03,6.0,ahead,963.69,808.33,1021.97,856.99
374,False,False,clear,162.5,6.0,14.71,other vehicle,4.93,6.0,ahead,964.19,808.47,1022.47,857.12
375,False,False,clear,162.5,6.0,14.71,other vehicle,4.94,6.0,ahead,964.7,808.61,1022.98,857.26
376,False,False,clear,162.5,6.0,14.71,other vehicle,4.96,6.0,ahead,965.2,808.75,1023.48,857.4
377,False,False,clear,162.5,6.0,14.52,other vehicle,4.84,6.0,ahead,965.71,808.89,1023.99,857.54
378,False,False,clear,162.5,6.0,14.52,other vehicle,4.85,6.0,ahead,966.21,809.02,1024.49,857.68
379,False,False,clear,162.5,6.0,14.52,other vehicle,4.86,6.0,ahead,966.72,809.16,1024.99,857.81
380,False,False,clear,162.5,6.0,14.32,other vehicle,4.74,6.0,ahead,967.22,809.3,1025.5,857.95
381,False,False,clear,162.5,6.0,14.32,other vehicle,4.74,6.0,ahead,968.6,809.36,1026.88,858.01
382,False,False,clear,162.5,6.0,14.32,other vehicle,4.74,6.0,ahead,969.98,809.43,1028.26,858.08
