frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4118,False,True,clear,152.9,18.01,50.41
4119,False,True,clear,152.9,18.01,50.2
4120,False,True,clear,152.9,18.01,50.0
4121,False,True,clear,152.9,18.01,50.0
4122,False,True,clear,152.9,18.01,50.0
4123,False,True,clear,152.9,18.01,49.7
4124,False,True,clear,152.9,18.01,49.4
4125,False,True,clear,152.9,18.01,49.4
4126,False,True,clear,152.9,18.01,48.85
4127,False,True,clear,152.9,18.01,48.85
4128,False,True,clear,152.9,20.0,48.85
4129,False,True,clear,152.9,20.0,48.38
4130,False,True,clear,152.9,20.0,48.38
4131,False,True,clear,152.9,20.0,48.38
4132,False,True,clear,152.9,20.0,48.14
4133,False,True,clear,152.9,20.0,47.91
4134,False,True,clear,152.9,20.0,47.91
4135,False,True,clear,152.9,20.0,47.43
4136,False,True,clear,152.9,20.0,47.43
4137,False,True,clear,152.9,20.0,47.43
4138,False,True,clear,152.9,22.0,46.99
4139,False,True,clear,152.9,22.0,46.99
4140,False,True,clear,152.9,22.0,46.99
4141,False,True,clear,152.9,22.0,46.82
4142,False,True,clear,152.9,22.0,46.66
4143,False,True,clear,152.9,22.0,46.66
4144,False,True,clear,152.9,22.0,46.46
4145,False,True,clear,152.9,22.0,46.25
4146,False,True,clear,152.9,22.0,46.25
4147,False,True,clear,152.9,22.0,46.04
4148,False,True,clear,152.9,22.0,45.83
4149,False,True,clear,152.9,24.01,45.83
4150,False,True,clear,152.9,24.01,45.69
4151,False,True,clear,152.9,24.01,45.4
4152,False,True,clear,152.9,24.01,44.91
4153,False,True,clear,152.9,23.01,44.91
4154,False,True,clear,152.9,22.0,44.91
4155,False,True,clear,152.9,22.0,44.91
4156,False,True,clear,152.9,22.0,44.66
4157,False,True,clear,152.9,22.0,44.41
4158,False,True,clear,152.9,22.0,44.41
4159,False,True,clear,152.9,23.01,44.17
4160,False,True,clear,152.9,24.01,43.93
4161,False,True,clear,152.9,24.01,43.93
4162,False,True,clear,152.9,24.01,43.79
4163,False,True,clear,152.9,24.01,43.5
4164,False,True,clear,152.9,24.01,43.06
4165,False,True,clear,152.9,24.01,43.06
4166,False,True,clear,152.9,24.01,43.06
4167,False,True,clear,152.9,24.01,42.58
4168,False,True,clear,152.9,24.01,42.58
4169,False,True,clear,152.9,24.01,42.58
4170,False,True,clear,152.9,24.01,42.11
4171,False,True,clear,152.9,24.01,42.11
4172,False,True,clear,152.9,24.01,42.11
4173,False,True,clear,152.9,24.01,41.61
4174,False,True,clear,152.9,24.01,41.61
4175,False,True,clear,152.9,24.01,41.61
4176,False,True,clear,152.9,24.01,41.11
4177,False,True,clear,152.9,24.01,41.11
4178,False,True,clear,152.9,24.01,41.11
4179,False,False,clear,152.9,24.01,40.63
4180,False,False,clear,152.9,24.01,40.63
4181,False,False,clear,152.9,24.01,40.63
4182,False,False,clear,152.9,24.01,40.19
4183,False,False,clear,152.9,24.01,40.19
4184,False,False,clear,152.9,24.01,40.19
4185,False,False,clear,152.9,24.01,39.7
4186,False,False,clear,152.9,24.01,39.7
4187,False,False,clear,152.9,24.01,39.7
4188,False,False,clear,152.9,24.01,39.27
4189,False,False,clear,152.9,24.01,39.27
4190,False,False,clear,152.9,24.01,39.27
4191,False,False,clear,152.9,24.01,38.83
4192,False,False,clear,152.9,24.01,38.83
4193,False,False,clear,152.9,24.01,38.83
4194,False,False,clear,152.9,24.01,38.36
4195,False,False,clear,152.9,24.01,38.36
4196,False,False,clear,152.9,24.01,38.36
4197,False,False,clear,152.9,24.01,37.96
4198,False,False,clear,152.9,24.01,37.96
4199,False,False,clear,152.9,24.01,37.96
4200,False,False,clear,152.9,24.01,37.6
4201,False,False,clear,152.9,24.01,37.6
4202,False,False,clear,152.9,24.01,37.6
4203,False,False,clear,152.9,24.01,37.21
4204,False,False,clear,152.9,24.01,37.21
4205,False,False,clear,152.9,24.01,37.21
4206,False,False,clear,152.9,24.01,36.69
4207,False,False,clear,152.9,24.01,36.69
4208,False,False,clear,152.9,24.01,36.69
4209,False,False,clear,152.9,24.01,36.17
4210,False,False,clear,152.9,24.01,36.17
4211,False,False,clear,152.9,24.01,36.17
4212,False,False,clear,152.9,24.01,35.85
4213,False,False,clear,152.9,24.01,35.85
4214,False,False,clear,152.9,24.01,35.85
4215,False,False,clear,152.9,24.01,35.73
4216,False,False,clear,152.9,24.01,35.73
4217,False,False,clear,152.9,24.01,35.73
4218,False,False,clear,152.9,24.01,35.66
4219,False,False,clear,152.9,26.01,35.66
4220,False,False,clear,152.9,26.01,35.66
4221,False,False,clear,152.9,26.01,35.37
4222,False,False,clear,152.9,26.01,35.37
4223,False,False,clear,152.9,26.01,35.37
4224,False,False,clear,152.9,26.01,34.95
4225,False,False,clear,152.9,26.01,34.95
4226,False,False,clear,152.9,26.01,34.95
4227,False,False,clear,152.9,26.01,34.57
4228,False,False,clear,152.9,26.01,34.57
4229,False,False,clear,152.9,26.01,34.57
4230,False,False,clear,152.9,26.01,34.34
4231,False,False,clear,152.9,26.01,34.34
4232,False,False,clear,152.9,26.01,34.34
4233,False,False,clear,152.9,26.01,33.99
4234,False,False,clear,152.9,26.01,33.99
4235,False,False,clear,152.9,26.01,33.99
4236,False,False,clear,152.9,26.01,33.78
4237,False,False,clear,152.9,26.01,33.57
4238,False,False,clear,152.9,26.01,33.57
4239,False,False,clear,152.9,26.01,31.5
4240,False,False,clear,152.9,26.01,31.5
4241,False,False,clear,152.9,26.01,31.5
4242,False,False,clear,152.9,26.01,30.65
4243,False,False,clear,152.9,26.01,30.65
4244,False,False,clear,152.9,26.01,30.65
4245,False,False,clear,152.9,26.01,29.46
4246,False,False,clear,152.9,26.01,29.46
4247,False,False,clear,152.9,26.01,29.46
4248,False,False,clear,152.9,26.01,28.39
4249,False,False,clear,152.9,26.01,28.39
4250,False,False,clear,152.9,26.01,28.39
4251,False,False,clear,152.9,26.01,27.48
4252,False,False,clear,152.9,26.01,27.48
4253,False,False,clear,152.9,26.01,27.48
4254,False,False,clear,152.9,26.01,27.01
4255,False,False,clear,152.9,26.01,26.55
4256,False,False,clear,152.9,26.01,26.55
4257,False,False,clear,152.9,26.01,25.68
4258,False,False,clear,152.9,26.01,24.82
4259,False,False,clear,152.9,26.01,24.82
4260,False,False,clear,152.9,26.01,23.27
4261,False,False,clear,152.9,26.01,23.27
4262,False,False,clear,152.9,26.01,23.27
4263,False,False,clear,152.9,26.01,22.62
4264,False,False,clear,152.9,26.01,21.97
4265,False,False,clear,152.9,26.01,21.97
4266,False,False,clear,152.9,26.01,21.32
4267,False,False,clear,152.9,26.01,20.68
4268,False,False,clear,152.9,26.01,20.68
4269,False,False,clear,152.9,26.01,20.1
4270,False,False,clear,152.9,26.01,19.51
4271,False,False,clear,152.9,26.01,19.51
4272,False,False,clear,152.9,26.01,18.93
4273,False,False,clear,152.9,26.01,18.35
4274,False,False,clear,152.9,26.01,18.35
4275,False,False,clear,152.9,28.0,17.18
4276,False,False,clear,152.9,28.0,17.18
4277,False,False,clear,152.9,28.0,17.18
4278,False,False,clear,152.9,28.0,17.18
4279,False,False,clear,152.9,28.0,16.09
4280,False,False,clear,152.9,28.0,16.09
4281,False,False,clear,152.9,28.0,16.09
4282,False,False,clear,152.9,28.0,15.1
4283,False,False,clear,152.9,28.0,15.1
4284,False,False,clear,152.9,28.0,14.77
4285,False,False,clear,152.9,28.0,14.45
4286,False,False,clear,152.9,28.0,14.45
4287,False,False,clear,152.9,28.0,14.45
4288,False,False,clear,152.9,28.0,13.69
4289,False,False,clear,152.9,28.0,13.69
4290,False,False,clear,152.9,28.0,13.69
4291,False,False,clear,152.9,26.01,12.76
4292,False,False,clear,152.9,26.01,12.76
4293,False,False,clear,152.9,26.01,12.76
4294,False,False,clear,152.9,28.0,11.84
4295,False,False,clear,152.9,28.0,11.84
4296,False,False,clear,152.9,28.0,11.39
4297,False,False,clear,152.9,28.0,10.94
4298,False,False,clear,152.9,28.0,10.94
4299,False,False,clear,152.9,28.0,10.94
4300,False,False,clear,152.9,28.0,10.0
4301,False,False,clear,152.9,28.0,10.0
4302,False,False,clear,152.9,26.01,10.0
4303,False,False,clear,152.9,26.01,9.0
4304,False,False,clear,152.9,26.01,9.0
4305,False,False,clear,152.9,26.01,8.0
4306,False,False,clear,152.9,26.01,8.0
4307,False,False,clear,152.9,26.01,8.0
4308,False,False,clear,152.9,26.01,8.0
4309,False,False,clear,152.9,26.01,6.97
4310,False,False,clear,152.9,26.01,6.97
4311,False,False,clear,152.9,26.01,6.97
4312,False,False,clear,152.9,26.01,5.96
4313,False,False,clear,152.9,26.01,5.96
4314,False,False,clear,152.9,26.01,5.96
4315,False,False,clear,152.9,26.01,4.96
4316,False,False,clear,152.9,26.01,4.96
4317,False,False,clear,152.9,28.0,4.96
4318,False,False,clear,152.9,28.0,3.95
4319,False,False,clear,152.9,28.0,3.95
4320,False,False,clear,152.9,28.0,3.95
4321,False,False,clear,152.9,28.0,2.97
4322,False,False,clear,152.9,28.0,2.97
4323,False,False,clear,152.9,28.0,2.97
4324,False,False,clear,152.9,28.0,2.47
4325,False,False,clear,152.9,28.0,1.97
4326,False,False,clear,152.9,28.0,1.97
4327,False,False,clear,152.9,28.0,0.97
4328,False,False,clear,152.9,28.0,0.97
4329,False,False,clear,152.9,28.0,0.97
4330,False,False,clear,152.9,28.0,0.0
4331,False,False,clear,152.9,28.0,0.0
