frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13419,False,True,clear,150.2,16.0,23.22
13420,False,True,clear,150.2,16.0,23.22
13421,False,True,clear,150.2,16.0,23.22
13422,False,True,clear,150.2,16.0,22.76
13423,False,True,clear,150.2,16.0,22.76
13424,False,True,clear,150.2,16.0,22.76
13425,False,True,clear,150.2,16.0,22.39
13426,False,True,clear,150.2,17.0,22.39
13427,False,True,clear,150.2,18.01,22.39
13428,False,True,clear,150.2,18.01,22.03
13429,False,True,clear,150.2,17.0,22.03
13430,False,True,clear,150.2,16.0,22.03
13431,False,True,clear,150.2,16.0,21.66
13432,False,True,clear,150.2,16.0,21.66
13433,False,True,clear,150.2,16.0,21.66
13434,False,True,clear,150.2,16.0,21.25
13435,False,True,clear,150.2,16.0,21.25
13436,False,True,clear,150.2,16.0,21.25
13437,False,True,clear,150.2,16.0,20.83
13438,False,True,clear,150.2,16.0,20.83
13439,False,True,clear,150.2,16.0,20.83
13440,False,True,clear,150.2,16.0,20.49
13441,False,True,clear,150.2,16.0,20.49
13442,False,True,clear,150.2,16.0,20.49
13443,False,True,clear,150.2,16.0,20.05
13444,False,True,clear,150.2,16.0,20.05
13445,False,True,clear,150.2,16.0,20.05
13446,False,True,clear,150.2,16.0,19.74
13447,False,True,clear,150.2,16.0,19.74
13448,False,True,clear,150.2,16.0,19.74
13449,False,True,clear,150.2,16.0,19.33
13450,False,True,clear,150.2,16.0,19.33
13451,False,True,clear,150.2,16.0,19.33
13452,False,True,clear,150.2,16.0,19.04
13453,False,True,clear,150.2,16.0,19.04
13454,False,True,clear,150.2,16.0,19.04
13455,False,True,clear,150.2,16.0,18.65
13456,False,True,clear,150.2,16.0,18.65
13457,False,True,clear,150.2,16.0,18.65
13458,False,True,clear,150.2,16.0,18.32
13459,False,True,clear,150.2,16.0,18.32
13460,False,True,clear,150.2,16.0,18.32
13461,False,True,clear,150.2,16.0,17.89
13462,False,True,clear,150.2,16.0,17.89
13463,False,True,clear,150.2,16.0,17.89
13464,False,True,clear,150.2,16.0,17.51
13465,False,True,clear,150.2,16.0,17.51
13466,False,True,clear,150.2,16.0,17.51
13467,False,True,clear,150.2,16.0,17.14
13468,False,True,clear,150.2,16.0,17.14
13469,False,True,clear,150.2,16.0,17.14
13470,False,True,clear,150.2,16.0,16.72
13471,False,True,clear,150.2,16.0,16.72
13472,False,True,clear,150.2,16.0,16.72
13473,False,True,clear,150.2,16.0,16.3
13474,False,True,clear,150.2,16.0,16.3
13475,False,True,clear,150.2,16.0,16.3
13476,False,True,clear,150.2,16.0,15.78
13477,False,True,clear,150.2,16.0,15.78
13478,False,True,clear,150.2,16.0,15.78
13479,False,True,clear,150.2,16.0,15.37
13480,False,True,clear,150.2,16.0,15.37
13481,False,True,clear,150.2,16.0,15.37
13482,False,True,clear,150.2,16.0,14.88
13483,False,True,clear,150.2,16.0,14.88
13484,False,True,clear,150.2,16.0,14.88
13485,False,True,clear,150.2,16.0,14.51
13486,False,True,clear,150.2,16.0,14.51
13487,False,True,clear,150.2,16.0,14.51
13488,False,True,clear,150.2,16.0,14.1
13489,False,True,clear,150.2,16.0,14.1
13490,False,True,clear,150.2,16.0,14.1
13491,False,True,clear,150.2,16.0,13.64
13492,False,True,clear,150.2,16.0,13.64
13493,False,True,clear,150.2,16.0,13.64
13494,False,True,clear,150.2,16.0,13.22
13495,False,True,clear,150.2,16.0,13.22
13496,False,True,clear,150.2,16.0,13.22
13497,False,True,clear,150.2,16.0,12.81
13498,False,True,clear,150.2,16.0,13.22
13499,False,True,clear,150.2,16.0,12.81
13500,False,True,clear,150.2,16.0,12.52
13501,False,True,clear,150.2,16.0,12.52
13502,False,True,clear,150.2,16.0,12.52
13503,False,True,clear,150.2,16.0,12.09
13504,False,True,clear,150.2,16.0,12.09
13505,False,True,clear,150.2,16.0,12.09
13506,False,True,clear,150.2,16.0,11.67
13507,False,True,clear,150.2,16.0,11.67
13508,False,True,clear,150.2,16.0,11.67
13509,False,True,clear,150.2,16.0,11.23
13510,False,True,clear,150.2,16.0,11.23
13511,False,True,clear,150.2,16.0,11.23
13512,False,True,clear,150.2,16.0,10.82
13513,False,True,clear,150.2,16.0,10.82
13514,False,True,clear,150.2,16.0,10.82
13515,False,True,clear,150.2,16.0,10.47
13516,False,True,clear,150.2,16.0,10.47
13517,False,True,clear,150.2,16.0,10.47
13518,False,True,clear,150.2,16.0,10.06
13519,False,True,clear,150.2,16.0,10.06
13520,False,True,clear,150.2,16.0,10.06
13521,False,True,clear,150.2,16.0,9.66
13522,False,True,clear,150.2,16.0,9.66
13523,False,True,clear,150.2,16.0,9.66
13524,False,True,clear,150.2,16.0,9.23
13525,False,True,clear,150.2,16.0,9.23
13526,False,True,clear,150.2,16.0,9.23
13527,False,True,clear,150.2,16.0,8.84
13528,False,True,clear,150.2,16.0,8.84
13529,False,True,clear,150.2,16.0,8.84
13530,False,True,clear,150.2,16.0,8.43
13531,False,True,clear,150.2,16.0,8.43
13532,False,True,clear,150.2,16.0,8.43
13533,False,True,clear,150.2,16.0,8.05
13534,False,True,clear,150.2,16.0,8.05
13535,False,True,clear,150.2,16.0,8.05
13536,False,True,clear,150.2,16.0,7.66
13537,False,True,clear,150.2,16.0,7.66
13538,False,True,clear,150.2,16.0,7.66
13539,False,True,clear,150.2,16.0,7.23
13540,False,True,clear,150.2,16.0,7.23
13541,False,True,clear,150.2,16.0,7.23
13542,False,True,clear,150.2,16.0,7.23
13543,False,True,clear,150.2,16.0,6.81
13544,False,True,clear,150.2,16.0,6.81
13545,False,True,clear,150.2,16.0,6.33
13546,False,True,clear,150.2,16.0,6.33
13547,False,True,clear,150.2,16.0,6.33
13548,False,True,clear,150.2,16.0,6.33
13549,False,True,clear,150.2,16.0,5.81
13550,False,True,clear,150.2,16.0,5.81
13551,False,True,clear,150.2,16.0,5.32
13552,False,True,clear,150.2,16.0,5.32
13553,False,True,clear,150.2,16.0,5.32
13554,False,True,clear,150.2,16.0,4.79
