frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13878,False,True,clear,171,0.0,13.83
13879,False,True,clear,171,0.0,13.83
13880,False,True,clear,171,0.0,13.83
13881,False,True,clear,171,0.0,13.71
13882,False,True,clear,171,0.0,13.71
13883,False,True,clear,171,0.0,13.71
13884,False,True,clear,171,0.0,13.6
13885,False,True,clear,171,0.0,13.6
13886,False,True,clear,171,0.0,13.6
13887,False,True,clear,171,0.0,13.49
13888,False,True,clear,171,0.0,13.49
13889,False,True,clear,171,0.0,13.49
13890,False,True,clear,171,0.0,13.42
13891,False,True,clear,171,0.0,13.42
13892,False,True,clear,171,0.0,13.42
13893,False,True,clear,171,0.0,13.36
13894,False,True,clear,171,0.0,13.36
13895,False,True,clear,171,0.0,13.36
13896,False,True,clear,171,0.0,13.29
13897,False,True,clear,171,0.0,13.29
13898,False,True,clear,171,0.0,13.29
13899,False,True,clear,171,0.0,13.21
13900,False,True,clear,171,0.0,13.21
13901,False,True,clear,171,0.0,13.21
13902,False,True,clear,171,0.0,13.06
13903,False,True,clear,171,0.0,13.06
13904,False,True,clear,171,0.0,13.06
13905,False,True,clear,171,0.0,12.93
13906,False,True,clear,171,0.0,12.93
13907,False,True,clear,171,0.0,12.93
13908,False,True,clear,171,0.0,12.83
13909,False,True,clear,171,0.0,12.83
13910,False,True,clear,171,0.0,12.83
13911,False,True,clear,171,0.0,12.7
13912,False,True,clear,171,0.0,12.7
13913,False,True,clear,171,0.0,12.7
13914,False,True,clear,171,0.0,12.6
13915,False,True,clear,171,0.0,12.6
13916,False,True,clear,171,0.0,12.6
13917,False,True,clear,171,0.0,12.52
13918,False,True,clear,171,0.0,12.52
13919,False,True,clear,171,0.0,12.52
13920,False,True,clear,171,2.0,12.34
13921,False,True,clear,171,2.0,12.34
13922,False,True,clear,171,2.0,12.34
13923,False,True,clear,171,2.0,12.14
13924,False,True,clear,171,2.0,12.14
13925,False,True,clear,171,2.0,12.14
13926,False,True,clear,171,2.0,11.89
13927,False,True,clear,171,4.01,11.89
13928,False,True,clear,171,4.01,11.89
13929,False,True,clear,171,4.01,11.53
13930,False,True,clear,171,4.01,11.53
13931,False,True,clear,171,4.01,11.53
13932,False,True,clear,171,4.01,11.33
13933,False,True,clear,171,4.01,11.33
13934,False,True,clear,171,4.01,11.33
13935,False,True,clear,171,4.01,11.33
13936,False,True,clear,171,4.01,11.24
13937,False,True,clear,171,4.01,11.16
13938,False,True,clear,171,6.0,11.16
13939,False,True,clear,171,6.0,10.97
13940,False,True,clear,171,6.0,10.97
13941,False,True,clear,171,6.0,10.97
13942,False,True,clear,171,6.0,10.83
13943,False,True,clear,171,6.0,10.83
13944,False,True,clear,171,6.0,10.63
13945,False,True,clear,171,6.0,10.63
13946,False,True,clear,171,6.0,10.63
13947,False,True,clear,171,6.0,10.63
13948,False,True,clear,171,6.0,10.7
13949,False,True,clear,171,6.0,10.7
13950,False,True,clear,171,6.0,10.7
13951,False,True,clear,171,6.0,10.54
13952,False,True,clear,171,6.0,10.54
13953,False,True,clear,171,6.0,10.31
13954,False,True,clear,171,6.0,10.31
13955,False,True,clear,171,6.0,10.31
13956,False,True,clear,171,6.0,10.31
13957,False,True,clear,171,6.0,10.09
13958,False,True,clear,171,6.0,10.09
13959,False,True,clear,171,6.0,10.09
13960,False,True,clear,171,6.0,9.89
13961,False,True,clear,171,6.0,9.89
13962,False,True,clear,171,6.0,9.62
13963,False,True,clear,171,6.0,9.62
13964,False,True,clear,171,6.0,9.62
13965,False,True,clear,171,6.0,9.62
13966,False,True,clear,171,6.0,9.47
13967,False,True,clear,171,6.0,9.47
13968,False,True,clear,171,6.0,9.47
13969,False,True,clear,171,6.0,9.28
13970,False,True,clear,171,6.0,9.28
13971,False,True,clear,171,6.0,9.05
13972,False,True,clear,171,6.0,9.05
13973,False,True,clear,171,6.0,9.05
13974,False,True,clear,171,4.01,9.05
13975,False,True,clear,171,4.01,8.97
13976,False,True,clear,171,4.01,8.97
13977,False,True,clear,171,4.01,8.97
13978,False,True,clear,171,4.01,8.85
13979,False,True,clear,171,4.01,8.85
13980,False,True,clear,171,4.01,8.85
13981,False,True,clear,171,4.01,8.66
13982,False,True,clear,171,4.01,8.66
13983,False,True,clear,171,4.01,8.69
13984,False,True,clear,171,4.01,8.69
13985,False,True,clear,171,4.01,8.69
13986,False,True,clear,171,4.01,8.69
13987,False,True,clear,171,4.01,8.62
13988,False,True,clear,171,4.01,8.62
13989,False,True,clear,171,4.01,8.62
13990,False,True,clear,171,4.01,8.48
13991,False,True,clear,171,4.01,8.48
13992,False,True,clear,171,4.01,8.39
13993,False,True,clear,171,2.0,8.39
13994,False,True,clear,171,2.0,8.39
13995,False,True,clear,171,2.0,8.32
13996,False,True,clear,171,2.0,8.32
13997,False,True,clear,171,2.0,8.32
13998,False,True,clear,171,2.0,8.22
13999,False,True,clear,171,2.0,8.22
14000,False,True,clear,171,2.0,8.22
14001,False,True,clear,171,2.0,7.97
14002,False,True,clear,171,2.0,7.97
14003,False,True,clear,171,2.0,7.97
14004,False,True,clear,171,2.0,7.75
14005,False,True,clear,171,2.0,7.75
14006,False,True,clear,171,2.0,7.75
14007,False,True,clear,171,2.0,7.65
14008,False,True,clear,171,1.0,7.65
14009,False,True,clear,171,0.0,7.65
14010,False,True,clear,171,0.0,7.51
14011,False,True,clear,171,0.0,7.51
14012,True,True,clear,171,0.0,7.51
14013,True,True,clear,171,0.0,7.47
14014,True,True,clear,171,0.0,7.47
14015,True,True,clear,171,0.0,7.47
14016,True,True,clear,171,0.0,7.38
14017,True,True,clear,171,0.0,7.38
14018,True,True,clear,171,0.0,7.38
14019,True,True,clear,171,0.0,7.39
14020,True,True,clear,171,0.0,7.39
14021,True,True,clear,171,0.0,7.39
14022,True,True,clear,171,0.0,7.38
14023,True,True,clear,171,0.0,7.38
14024,True,True,clear,171,0.0,7.38
14025,True,True,clear,171,0.0,7.32
14026,True,True,clear,171,0.0,7.32
14027,True,True,clear,171,0.0,7.32
14028,True,True,clear,171,0.0,7.25
14029,True,True,clear,171,0.0,7.25
14030,True,True,clear,171,0.0,7.25
14031,True,True,clear,171,0.0,7.21
