frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2170,False,True,clear,171,24.01,29.01
2171,False,True,clear,171,24.01,29.01
2172,False,True,clear,171,24.01,29.01
2173,False,True,clear,171,24.01,28.66
2174,False,False,clear,171,24.01,28.3
2175,False,False,clear,171,24.01,28.3
2176,False,False,clear,171,24.01,27.93
2177,False,False,clear,171,24.01,27.57
2178,False,True,clear,171,22.0,27.57
2179,False,True,clear,171,22.0,27.2
2180,False,True,clear,171,22.0,26.84
2181,False,True,clear,171,22.0,26.84
2182,False,False,clear,171,22.0,26.2
2183,False,False,clear,171,22.0,26.2
2184,False,False,clear,171,22.0,26.2
2185,False,False,clear,171,22.0,25.68
2186,False,False,clear,171,22.0,25.68
2187,False,False,clear,171,22.0,25.68
2188,False,False,clear,171,22.0,25.02
2189,False,False,clear,171,22.0,25.02
2190,False,False,clear,171,22.0,25.02
2191,False,False,clear,171,22.0,24.42
2192,False,False,clear,171,20.0,24.42
2193,False,False,clear,171,20.0,24.42
2194,False,False,clear,171,20.0,23.89
2195,False,False,clear,171,20.0,23.89
2196,False,False,clear,171,20.0,23.89
2197,False,False,clear,171,20.0,23.4
2198,False,False,clear,171,20.0,23.4
2199,False,False,clear,171,20.0,23.4
2200,False,False,clear,171,20.0,22.9
2201,False,False,clear,171,20.0,22.9
2202,False,False,clear,171,20.0,22.9
2203,False,False,clear,171,20.0,22.74
2204,False,False,clear,171,20.0,22.4
2205,False,False,clear,171,20.0,21.93
2206,False,False,clear,171,20.0,21.93
2207,False,False,clear,171,20.0,21.93
2208,False,False,clear,171,20.0,21.93
2209,False,False,clear,171,20.0,21.37
2210,False,True,clear,171,18.01,21.37
2211,False,True,clear,171,18.01,21.37
2212,False,True,clear,171,18.01,21.16
2213,False,True,clear,171,18.01,20.83
2214,False,True,clear,171,18.01,20.5
2215,False,True,clear,171,18.01,20.31
2216,False,True,clear,171,18.01,20.31
2217,False,True,clear,171,18.01,19.75
2218,False,True,clear,171,18.01,19.75
2219,False,True,clear,171,18.01,19.75
2220,False,True,clear,171,18.01,19.18
2221,False,True,clear,171,18.01,19.18
2222,False,True,clear,171,18.01,19.18
2223,False,True,clear,171,18.01,18.87
2224,False,True,clear,171,18.01,18.56
2225,False,True,clear,171,18.01,18.56
2226,False,True,clear,171,18.01,18.56
2227,False,True,clear,171,18.01,17.92
2228,False,True,clear,171,18.01,17.92
2229,False,True,clear,171,18.01,17.92
2230,False,True,clear,171,18.01,17.36
2231,False,True,clear,171,18.01,17.36
2232,False,True,clear,171,18.01,17.1
2233,False,True,clear,171,18.01,16.85
2234,False,True,clear,171,18.01,16.85
2235,False,True,clear,171,18.01,16.85
2236,False,True,clear,171,18.01,16.85
2237,False,True,clear,171,18.01,16.34
2238,False,True,clear,171,18.01,16.34
2239,False,True,clear,171,18.01,16.34
2240,False,True,clear,171,18.01,15.85
2241,False,True,clear,171,18.01,15.51
2242,False,True,clear,171,18.01,15.35
2243,False,True,clear,171,18.01,15.35
2244,False,True,clear,171,18.01,15.09
2245,False,True,clear,171,18.01,14.83
2246,False,True,clear,171,18.01,14.83
2247,False,True,clear,171,18.01,14.58
2248,False,True,clear,171,18.01,14.33
2249,False,True,clear,171,18.01,14.33
2250,False,True,clear,171,18.01,14.25
2251,False,True,clear,171,18.01,14.17
2252,False,True,clear,171,18.01,14.17
2253,False,True,clear,171,18.01,13.99
2254,False,True,clear,171,18.01,13.81
2255,False,True,clear,171,16.0,13.81
2256,False,True,clear,171,16.0,13.69
2257,False,True,clear,171,16.0,13.57
2258,False,True,clear,171,16.0,13.57
2259,False,True,clear,171,16.0,13.12
2260,False,True,clear,171,16.0,13.12
2261,False,True,clear,171,16.0,13.12
2262,False,True,clear,171,16.0,12.73
2263,False,True,clear,171,16.0,12.73
2264,False,True,clear,171,16.0,12.73
2265,False,True,clear,171,16.0,12.37
2266,False,True,clear,171,16.0,12.37
2267,False,True,clear,171,16.0,12.37
2268,False,True,clear,171,15.0,12.17
2269,False,True,clear,171,14.0,11.97
2270,False,True,clear,171,14.0,11.97
2271,False,True,clear,171,14.0,11.76
2272,False,True,clear,171,14.0,11.54
2273,False,True,clear,171,14.0,11.54
2274,False,True,clear,171,14.0,11.36
2275,False,True,clear,171,14.0,11.18
2276,False,True,clear,171,14.0,11.18
2277,False,True,clear,171,13.0,10.98
2278,False,True,clear,171,12.01,10.77
2279,False,True,clear,171,12.01,10.77
2280,False,True,clear,171,12.01,10.58
2281,False,True,clear,171,12.01,10.38
2282,False,True,clear,171,12.01,10.38
2283,False,True,clear,171,12.01,10.18
2284,False,True,clear,171,12.01,9.99
2285,False,True,clear,171,12.01,9.99
2286,False,True,clear,171,12.01,9.77
2287,False,True,clear,171,12.01,9.55
2288,False,True,clear,171,12.01,9.55
2289,False,True,clear,171,11.01,9.36
2290,False,True,clear,171,10.01,9.17
2291,False,True,clear,171,10.01,9.17
2292,False,True,clear,171,10.01,9.01
2293,False,True,clear,171,10.01,8.85
2294,False,True,clear,171,10.01,8.85
2295,False,True,clear,171,10.01,8.69
2296,False,True,clear,171,10.01,8.52
2297,False,True,clear,171,10.01,8.52
2298,False,True,clear,171,10.01,8.38
2299,False,True,clear,171,10.01,8.24
2300,False,True,clear,171,10.01,8.24
2301,False,True,clear,171,8.0,7.92
2302,False,True,clear,171,8.0,7.92
2303,False,True,clear,171,8.0,7.92
2304,False,True,clear,171,8.0,7.76
2305,False,True,clear,171,8.0,7.61
2306,False,True,clear,171,8.0,7.61
2307,False,True,clear,171,8.0,7.61
2308,False,True,clear,171,8.0,7.4
2309,False,True,clear,171,8.0,7.4
2310,False,True,clear,171,8.0,7.4
2311,False,True,clear,171,8.0,7.16
2312,False,True,clear,171,6.0,7.16
2313,False,True,clear,171,6.0,7.16
2314,False,True,clear,171,6.0,6.95
