frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10332,False,True,clear,161.9,14.0,44.49
10333,False,True,clear,161.9,14.0,44.49
10334,False,True,clear,161.9,14.0,44.49
10335,False,True,clear,161.9,14.0,43.98
10336,False,True,clear,161.9,14.0,43.98
10337,False,True,clear,161.9,14.0,43.98
10338,False,True,clear,161.9,14.0,43.45
10339,False,True,clear,161.9,14.0,43.45
10340,False,True,clear,161.9,14.0,43.45
10341,False,True,clear,161.9,14.0,42.96
10342,False,True,clear,161.9,14.0,42.96
10343,False,True,clear,161.9,14.0,42.96
10344,False,True,clear,161.9,14.0,42.48
10345,False,True,clear,161.9,14.0,42.48
10346,False,True,clear,161.9,14.0,42.48
10347,False,True,clear,161.9,14.0,42.0
10348,False,True,clear,161.9,14.0,42.0
10349,False,True,clear,161.9,14.0,42.0
10350,False,True,clear,161.9,14.0,41.51
10351,False,True,clear,161.9,14.0,41.51
10352,False,True,clear,161.9,14.0,41.51
10353,False,True,clear,161.9,14.0,41.06
10354,False,True,clear,161.9,14.0,41.06
10355,False,True,clear,161.9,14.0,41.06
10356,False,True,clear,161.9,14.0,40.66
10357,False,True,clear,161.9,14.0,40.66
10358,False,True,clear,161.9,14.0,40.66
10359,False,True,clear,161.9,14.0,40.19
10360,False,True,clear,161.9,14.0,40.19
10361,False,True,clear,161.9,14.0,40.19
10362,False,True,clear,161.9,14.0,39.74
10363,False,True,clear,161.9,14.0,39.74
10364,False,True,clear,161.9,14.0,39.74
10365,False,True,clear,161.9,14.0,39.27
10366,False,True,clear,161.9,14.0,39.27
10367,False,True,clear,161.9,14.0,39.27
10368,False,True,clear,161.9,14.0,38.85
10369,False,True,clear,161.9,14.0,38.85
10370,False,True,clear,161.9,14.0,38.85
10371,False,True,clear,161.9,14.0,38.32
10372,False,True,clear,161.9,14.0,38.32
10373,False,True,clear,161.9,14.0,38.32
10374,False,True,clear,161.9,14.0,37.88
10375,False,True,clear,161.9,16.0,37.88
10376,False,True,clear,161.9,16.0,37.88
10377,False,True,clear,161.9,16.0,37.39
10378,False,True,clear,161.9,16.0,37.39
10379,False,True,clear,161.9,16.0,37.39
10380,False,True,clear,161.9,16.0,36.91
10381,False,True,clear,161.9,16.0,36.91
10382,False,True,clear,161.9,16.0,36.91
10383,False,True,clear,161.9,16.0,36.45
10384,False,True,clear,161.9,16.0,36.45
10385,False,True,clear,161.9,16.0,36.45
10386,False,True,clear,161.9,16.0,35.94
10387,False,True,clear,161.9,16.0,35.94
10388,False,True,clear,161.9,16.0,35.94
10389,False,True,clear,161.9,16.0,35.44
10390,False,True,clear,161.9,16.0,35.44
10391,False,True,clear,161.9,16.0,35.44
10392,False,True,clear,161.9,16.0,34.9
10393,False,True,clear,161.9,18.01,34.9
10394,False,True,clear,161.9,18.01,34.9
10395,False,True,clear,161.9,18.01,34.38
10396,False,True,clear,161.9,18.01,34.38
10397,False,True,clear,161.9,18.01,34.38
10398,False,True,clear,161.9,18.01,33.8
10399,False,True,clear,161.9,18.01,33.8
10400,False,True,clear,161.9,18.01,33.8
10401,False,True,clear,161.9,18.01,33.28
10402,False,True,clear,161.9,18.01,33.28
10403,False,True,clear,161.9,18.01,33.28
10404,False,True,clear,161.9,18.01,33.28
10405,False,True,clear,161.9,18.01,32.74
10406,False,True,clear,161.9,18.01,32.74
10407,False,True,clear,161.9,18.01,32.74
10408,False,True,clear,161.9,18.01,32.18
10409,False,True,clear,161.9,18.01,32.18
10410,False,True,clear,161.9,18.01,32.18
10411,False,True,clear,161.9,18.01,31.69
10412,False,True,clear,161.9,18.01,31.69
10413,False,True,clear,161.9,18.01,31.12
10414,False,True,clear,161.9,18.01,31.12
10415,False,True,clear,161.9,18.01,31.12
10416,False,True,clear,161.9,18.01,31.12
10417,False,True,clear,161.9,18.01,30.6
10418,False,True,clear,161.9,18.01,30.6
10419,False,True,clear,161.9,18.01,30.06
10420,False,True,clear,161.9,18.01,30.06
10421,False,True,clear,161.9,18.01,30.06
10422,False,True,clear,161.9,18.01,29.48
10423,False,True,clear,161.9,18.01,29.48
10424,False,True,clear,161.9,18.01,29.48
10425,False,True,clear,161.9,18.01,29.48
10426,False,True,clear,161.9,18.01,28.98
10427,False,True,clear,161.9,18.01,28.98
10428,False,True,clear,161.9,18.01,28.98
10429,False,True,clear,161.9,18.01,28.45
10430,False,True,clear,161.9,18.01,28.45
10431,False,True,clear,161.9,18.01,27.92
10432,False,True,clear,161.9,18.01,27.92
10433,False,True,clear,161.9,18.01,27.92
10434,False,True,clear,161.9,18.01,27.92
10435,False,True,clear,161.9,18.01,27.4
10436,False,True,clear,161.9,18.01,27.4
10437,False,True,clear,161.9,18.01,27.4
10438,False,True,clear,161.9,18.01,26.89
10439,False,True,clear,161.9,18.01,26.89
10440,False,True,clear,161.9,18.01,26.38
10441,False,True,clear,161.9,18.01,26.38
10442,False,True,clear,161.9,18.01,26.38
10443,False,True,clear,161.9,18.01,26.38
10444,False,True,clear,161.9,18.01,25.83
10445,False,True,clear,161.9,18.01,25.83
10446,False,True,clear,161.9,18.01,25.83
10447,False,True,clear,161.9,18.01,25.26
10448,False,True,clear,161.9,18.01,25.26
10449,False,True,clear,161.9,18.01,24.73
10450,False,True,clear,161.9,18.01,24.73
10451,False,True,clear,161.9,18.01,24.73
10452,False,True,clear,161.9,18.01,24.73
10453,False,True,clear,161.9,18.01,24.56
10454,False,True,clear,161.9,18.01,24.21
10455,False,True,clear,161.9,18.01,23.64
10456,False,True,clear,161.9,18.01,23.64
10457,False,True,clear,161.9,18.01,23.64
10458,False,True,clear,161.9,18.01,23.05
10459,False,True,clear,161.9,17.0,23.05
10460,False,True,clear,161.9,16.0,23.05
10461,False,True,clear,161.9,16.0,22.49
10462,False,True,clear,161.9,16.0,22.49
10463,False,True,clear,161.9,16.0,22.49
10464,False,True,clear,161.9,16.0,21.92
10465,False,True,clear,161.9,16.0,21.92
10466,False,True,clear,161.9,16.0,21.92
10467,False,True,clear,161.9,16.0,21.4
10468,False,True,clear,161.9,16.0,21.4
10469,False,True,clear,161.9,16.0,21.4
10470,False,True,clear,161.9,16.0,20.92
10471,False,True,clear,161.9,16.0,20.92
10472,False,True,clear,161.9,16.0,20.92
10473,False,True,clear,161.9,16.0,20.4
10474,False,True,clear,161.9,16.0,20.4
10475,False,True,clear,161.9,16.0,20.4
10476,False,True,clear,161.9,16.0,20.4
10477,False,True,clear,161.9,16.0,20.24
10478,False,True,clear,161.9,16.0,19.9
10479,False,True,clear,161.9,16.0,19.4
10480,False,True,clear,161.9,16.0,19.4
10481,False,True,clear,161.9,16.0,19.4
10482,False,True,clear,161.9,16.0,18.94
10483,False,True,clear,161.9,16.0,18.94
10484,False,True,clear,161.9,16.0,18.94
10485,False,True,clear,161.9,16.0,18.47
10486,False,True,clear,161.9,16.0,18.47
10487,False,True,clear,161.9,16.0,18.47
10488,False,True,clear,161.9,16.0,17.92
10489,False,True,clear,161.9,16.0,17.92
10490,False,True,clear,161.9,16.0,17.92
10491,False,True,clear,161.9,16.0,17.4
10492,False,True,clear,161.9,16.0,17.4
10493,False,True,clear,161.9,16.0,17.4
10494,False,True,clear,161.9,16.0,16.88
10495,False,True,clear,161.9,16.0,16.88
10496,False,True,clear,161.9,16.0,16.88
10497,False,True,clear,161.9,16.0,16.84
10498,False,True,clear,161.9,16.0,16.75
10499,False,True,clear,161.9,16.0,16.61
10500,False,True,clear,161.9,16.0,16.43
10501,False,True,clear,161.9,16.0,16.21
10502,False,True,clear,161.9,16.0,15.97
10503,False,True,clear,161.9,16.0,15.71
10504,False,True,clear,161.9,16.0,15.44
10505,False,True,clear,161.9,16.0,15.17
10506,False,True,clear,161.9,16.0,14.91
10507,False,True,clear,161.9,16.0,14.67
10508,False,True,clear,161.9,16.0,14.45
10509,False,True,clear,161.9,16.0,14.26
10510,False,True,clear,161.9,16.0,14.12
10511,False,True,clear,161.9,16.0,14.03
10512,False,True,clear,161.9,16.0,14.0
10513,False,True,clear,161.9,16.0,14.0
10514,False,True,clear,161.9,16.0,14.0
10515,False,True,clear,161.9,16.0,14.0
10516,False,True,clear,161.9,16.0,13.55
10517,False,True,clear,161.9,16.0,13.55
10518,False,True,clear,161.9,16.0,13.55
10519,False,True,clear,161.9,16.0,13.07
10520,False,True,clear,161.9,16.0,13.07
10521,False,True,clear,161.9,16.0,13.07
10522,False,True,clear,161.9,16.0,12.84
10523,False,True,clear,161.9,16.0,12.61
10524,False,True,clear,161.9,14.0,12.61
10525,False,True,clear,161.9,14.0,12.18
10526,False,True,clear,161.9,14.0,12.18
10527,False,True,clear,161.9,14.0,12.18
10528,False,True,clear,161.9,14.0,11.72
10529,False,True,clear,161.9,14.0,11.72
10530,False,True,clear,161.9,14.0,11.72
10531,False,True,clear,161.9,14.0,11.56
