frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
628,False,True,clear,171,14.0,53.42
629,False,True,clear,171,14.0,53.42
630,False,True,clear,171,16.0,53.42
631,False,True,clear,171,16.0,53.32
632,False,True,clear,171,16.0,53.32
633,False,True,clear,171,16.0,53.32
634,False,True,clear,171,16.0,53.14
635,False,True,clear,171,16.0,53.14
636,False,True,clear,171,16.0,53.05
637,False,True,clear,171,16.0,52.96
638,False,True,clear,171,16.0,52.96
639,False,True,clear,171,16.0,52.96
640,False,True,clear,171,16.0,52.71
641,False,True,clear,171,16.0,52.71
642,False,True,clear,171,16.0,52.71
643,False,True,clear,171,16.0,52.43
644,False,True,clear,171,16.0,52.43
645,False,True,clear,171,16.0,52.2
646,False,True,clear,171,16.0,51.97
647,False,True,clear,171,16.0,51.97
648,False,True,clear,171,16.0,51.97
649,False,True,clear,171,16.0,51.4
650,False,True,clear,171,16.0,51.4
651,False,True,clear,171,18.01,51.4
652,False,True,clear,171,18.01,50.93
653,False,True,clear,171,18.01,50.93
654,False,True,clear,171,18.01,50.68
655,False,True,clear,171,18.01,50.44
656,False,True,clear,171,18.01,50.44
657,False,True,clear,171,18.01,50.44
658,False,True,clear,171,18.01,49.71
659,False,True,clear,171,18.01,49.71
660,False,True,clear,171,18.01,49.71
661,False,True,clear,171,18.01,49.13
662,False,True,clear,171,18.01,49.13
663,False,True,clear,171,18.01,48.79
664,False,True,clear,171,18.01,48.45
665,False,True,clear,171,18.01,48.45
666,False,True,clear,171,18.01,48.45
667,False,True,clear,171,18.01,47.83
668,False,True,clear,171,18.01,47.83
669,False,True,clear,171,18.01,47.83
670,False,True,clear,171,18.01,47.21
671,False,True,clear,171,18.01,47.21
672,False,True,clear,171,18.01,47.21
673,False,True,clear,171,18.01,46.62
674,False,True,clear,171,18.01,46.62
675,False,True,clear,171,18.01,46.62
676,False,True,clear,171,18.01,46.1
677,False,True,clear,171,18.01,46.1
678,False,True,clear,171,18.01,46.1
679,False,True,clear,171,18.01,45.52
680,False,True,clear,171,18.01,45.52
681,False,True,clear,171,18.01,45.52
682,False,True,clear,171,18.01,45.11
683,False,True,clear,171,18.01,45.11
684,False,True,clear,171,18.01,45.11
685,False,True,clear,171,18.01,44.75
686,False,True,clear,171,18.01,44.75
687,False,True,clear,171,18.01,44.75
688,False,True,clear,171,18.01,44.25
689,False,True,clear,171,18.01,44.25
690,False,True,clear,171,18.01,44.25
691,False,True,clear,171,18.01,43.74
692,False,True,clear,171,18.01,43.74
693,False,True,clear,171,18.01,43.74
694,False,True,clear,171,18.01,43.32
695,False,True,clear,171,18.01,43.32
696,False,True,clear,171,20.0,43.32
697,False,True,clear,171,20.0,42.89
698,False,True,clear,171,20.0,42.89
699,False,True,clear,171,20.0,42.89
700,False,True,clear,171,20.0,42.47
701,False,True,clear,171,20.0,42.47
702,False,True,clear,171,20.0,42.47
703,False,True,clear,171,20.0,42.07
704,False,True,clear,171,20.0,42.07
705,False,True,clear,171,20.0,42.07
706,False,True,clear,171,20.0,41.71
707,False,True,clear,171,20.0,41.71
708,False,True,clear,171,20.0,41.71
709,False,True,clear,171,20.0,41.18
710,False,True,clear,171,20.0,41.18
711,False,True,clear,171,20.0,41.18
712,False,True,clear,171,20.0,40.84
713,False,True,clear,171,20.0,40.84
714,False,True,clear,171,20.0,40.84
715,False,True,clear,171,20.0,40.46
716,False,True,clear,171,20.0,40.46
717,False,True,clear,171,20.0,40.46
718,False,True,clear,171,20.0,39.96
719,False,True,clear,171,20.0,39.96
720,False,True,clear,171,20.0,39.72
721,False,True,clear,171,20.0,39.47
