frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1437,False,True,clear,172.7,20.0,38.82
1438,False,True,clear,172.7,20.0,38.16
1439,False,True,clear,172.7,20.0,38.16
1440,False,True,clear,172.7,20.0,37.84
1441,False,True,clear,172.7,20.0,37.52
1442,False,True,clear,172.7,20.0,37.52
1443,False,True,clear,172.7,20.0,37.52
1444,False,True,clear,172.7,20.0,36.9
1445,False,True,clear,172.7,18.01,36.9
1446,False,True,clear,172.7,18.01,36.63
1447,False,True,clear,172.7,18.01,36.36
1448,False,True,clear,172.7,18.01,36.36
1449,False,True,clear,172.7,18.01,36.11
1450,False,True,clear,172.7,18.01,35.86
1451,False,True,clear,172.7,18.01,35.86
1452,False,True,clear,172.7,18.01,35.86
1453,False,True,clear,172.7,18.01,35.41
1454,False,True,clear,172.7,18.01,35.41
1455,False,True,clear,172.7,18.01,35.41
1456,False,True,clear,172.7,18.01,34.99
1457,False,True,clear,172.7,16.0,34.99
1458,False,True,clear,172.7,16.0,34.99
1459,False,True,clear,172.7,16.0,34.63
1460,False,True,clear,172.7,16.0,34.63
1461,False,True,clear,172.7,16.0,34.63
1462,False,True,clear,172.7,16.0,34.15
1463,False,True,clear,172.7,16.0,34.15
1464,False,True,clear,172.7,16.0,34.15
1465,False,True,clear,172.7,16.0,33.66
1466,False,True,clear,172.7,16.0,33.66
1467,False,True,clear,172.7,14.0,33.66
1468,False,True,clear,172.7,14.0,33.29
1469,False,True,clear,172.7,14.0,33.29
1470,False,True,clear,172.7,14.0,33.29
1471,False,True,clear,172.7,14.0,32.87
1472,False,True,clear,172.7,14.0,32.87
1473,False,True,clear,172.7,14.0,32.87
1474,False,True,clear,172.7,14.0,32.5
1475,False,True,clear,172.7,14.0,32.5
1476,False,True,clear,172.7,14.0,32.61
1477,False,True,clear,172.7,14.0,32.73
1478,False,True,clear,172.7,12.01,32.73
1479,False,True,clear,172.7,12.01,32.57
1480,False,True,clear,172.7,12.01,32.42
1481,False,True,clear,172.7,12.01,32.42
1482,False,True,clear,172.7,12.01,32.42
1483,False,True,clear,172.7,12.01,32.11
1484,False,True,clear,172.7,12.01,32.11
1485,False,True,clear,172.7,12.01,31.94
1486,False,True,clear,172.7,12.01,31.77
1487,False,True,clear,172.7,12.01,31.77
1488,False,True,clear,172.7,12.01,31.63
1489,False,True,clear,172.7,12.01,31.48
1490,False,True,clear,172.7,10.01,31.48
1491,False,True,clear,172.7,10.01,31.48
1492,False,True,clear,172.7,10.01,31.28
1493,False,True,clear,172.7,10.01,31.28
1494,False,True,clear,172.7,10.01,31.28
1495,False,True,clear,172.7,10.01,31.1
1496,False,True,clear,172.7,10.01,31.1
1497,False,True,clear,172.7,10.01,31.1
1498,False,True,clear,172.7,10.01,31.1
1499,False,True,clear,172.7,10.01,31.1
1500,False,True,clear,172.7,10.01,31.1
1501,False,True,clear,172.7,10.01,31.1
1502,False,True,clear,172.7,10.01,31.1
1503,False,True,clear,172.7,10.01,31.1
1504,False,True,clear,172.7,10.01,31.1
1505,False,True,clear,172.7,10.01,31.1
1506,False,True,clear,172.7,10.01,31.1
1507,False,True,clear,172.7,10.01,31.1
1508,False,True,clear,172.7,10.01,31.1
1509,False,True,clear,172.7,10.01,31.1
1510,False,True,clear,172.7,10.01,31.1
1511,False,True,clear,172.7,10.01,31.1
1512,False,True,clear,172.7,10.01,30.76
1513,False,True,clear,172.7,10.01,30.14
1514,False,True,clear,172.7,10.01,29.8
1515,False,True,clear,172.7,10.01,29.8
1516,False,True,clear,172.7,10.01,29.69
1517,False,True,clear,172.7,10.01,29.57
1518,False,True,clear,172.7,10.01,29.57
1519,False,True,clear,172.7,10.01,29.26
1520,False,True,clear,172.7,10.01,29.26
1521,False,True,clear,172.7,10.01,29.14
1522,False,True,clear,172.7,10.01,29.03
1523,False,True,clear,172.7,10.01,29.03
1524,False,True,clear,172.7,10.01,29.03
1525,False,True,clear,172.7,10.01,28.76
1526,False,True,clear,172.7,10.01,28.76
1527,False,True,clear,172.7,10.01,28.62
1528,False,True,clear,172.7,10.01,28.48
1529,False,True,clear,172.7,10.01,28.48
1530,False,True,clear,172.7,10.01,28.48
1531,False,True,clear,172.7,10.01,28.18
1532,False,True,clear,172.7,10.01,28.18
1533,False,True,clear,172.7,10.01,28.18
1534,False,True,clear,172.7,10.01,27.9
1535,False,True,clear,172.7,12.01,27.9
1536,False,True,clear,172.7,12.01,27.73
1537,False,True,clear,172.7,12.01,27.55
1538,False,True,clear,172.7,12.01,27.55
1539,False,True,clear,172.7,12.01,27.55
1540,False,True,clear,172.7,12.01,27.15
1541,False,True,clear,172.7,12.01,27.15
1542,False,True,clear,172.7,12.01,27.15
1543,False,True,clear,172.7,12.01,26.71
1544,False,True,clear,172.7,12.01,26.71
1545,False,True,clear,172.7,14.0,26.71
1546,False,True,clear,172.7,14.0,26.22
1547,False,True,clear,172.7,14.0,26.22
1548,False,True,clear,172.7,14.0,26.03
1549,False,True,clear,172.7,14.0,25.83
1550,False,True,clear,172.7,14.0,25.83
1551,False,True,clear,172.7,14.0,25.83
1552,False,True,clear,172.7,14.0,25.4
1553,False,True,clear,172.7,14.0,25.4
1554,False,True,clear,172.7,14.0,25.4
1555,False,True,clear,172.7,14.0,24.92
1556,False,True,clear,172.7,16.0,24.92
1557,False,True,clear,172.7,16.0,24.92
1558,False,True,clear,172.7,16.0,24.69
1559,False,True,clear,172.7,16.0,24.47
1560,False,True,clear,172.7,16.0,24.47
1561,False,True,clear,172.7,16.0,23.95
1562,False,True,clear,172.7,16.0,23.95
1563,False,True,clear,172.7,16.0,23.95
1564,False,True,clear,172.7,16.0,23.48
1565,False,True,clear,172.7,16.0,23.48
1566,False,True,clear,172.7,18.01,23.48
1567,False,True,clear,172.7,18.01,22.94
1568,False,True,clear,172.7,18.01,22.94
1569,False,True,clear,172.7,18.01,22.94
1570,False,True,clear,172.7,18.01,22.39
1571,False,True,clear,172.7,18.01,22.39
1572,False,True,clear,172.7,18.01,22.39
1573,False,True,clear,172.7,18.01,21.91
1574,False,True,clear,172.7,18.01,21.91
1575,False,True,clear,172.7,18.01,21.65
1576,False,True,clear,172.7,18.01,21.38
1577,False,True,clear,172.7,18.01,21.38
1578,False,False,clear,172.7,20.0,21.38
1579,False,False,clear,172.7,20.0,20.83
1580,False,False,clear,172.7,20.0,20.83
1581,False,False,clear,172.7,20.0,20.83
1582,False,False,clear,172.7,20.0,20.29
1583,False,False,clear,172.7,20.0,20.29
1584,False,False,clear,172.7,20.0,20.0
1585,False,False,clear,172.7,20.0,19.71
1586,False,False,clear,172.7,20.0,19.71
1587,False,False,clear,172.7,20.0,19.45
1588,False,False,clear,172.7,20.0,19.18
1589,False,False,clear,172.7,22.0,19.18
1590,False,False,clear,172.7,22.0,19.18
1591,False,False,clear,172.7,22.0,18.98
1592,False,False,clear,172.7,22.0,18.64
1593,False,False,clear,172.7,22.0,18.3
