frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
645,False,True,clear,171,16.0,46.02
646,False,True,clear,171,16.0,45.79
647,False,True,clear,171,16.0,45.79
648,False,True,clear,171,16.0,45.79
649,False,True,clear,171,16.0,45.22
650,False,True,clear,171,16.0,45.22
651,False,True,clear,171,18.01,45.22
652,False,True,clear,171,18.01,44.75
653,False,True,clear,171,18.01,44.75
654,False,True,clear,171,18.01,44.5
655,False,True,clear,171,18.01,44.25
656,False,True,clear,171,18.01,44.25
657,False,True,clear,171,18.01,44.25
658,False,True,clear,171,18.01,43.52
659,False,True,clear,171,18.01,43.52
660,False,True,clear,171,18.01,43.52
661,False,True,clear,171,18.01,42.93
662,False,True,clear,171,18.01,42.93
663,False,True,clear,171,18.01,42.59
664,False,True,clear,171,18.01,42.25
665,False,True,clear,171,18.01,42.25
666,False,True,clear,171,18.01,42.25
667,False,True,clear,171,18.01,41.62
668,False,True,clear,171,18.01,41.62
669,False,True,clear,171,18.01,41.62
670,False,True,clear,171,18.01,41.0
671,False,True,clear,171,18.01,41.0
672,False,True,clear,171,18.01,41.0
673,False,True,clear,171,18.01,40.4
674,False,True,clear,171,18.01,40.4
675,False,True,clear,171,18.01,40.4
676,False,True,clear,171,18.01,39.87
677,False,True,clear,171,18.01,39.87
678,False,True,clear,171,18.01,39.87
679,False,True,clear,171,18.01,39.28
680,False,True,clear,171,18.01,39.28
681,False,True,clear,171,18.01,39.28
682,False,True,clear,171,18.01,38.83
683,False,True,clear,171,18.01,38.83
684,False,True,clear,171,18.01,38.83
685,False,True,clear,171,18.01,38.41
686,False,True,clear,171,18.01,38.41
687,False,True,clear,171,18.01,38.41
688,False,True,clear,171,18.01,37.89
689,False,True,clear,171,18.01,37.89
690,False,True,clear,171,18.01,37.89
691,False,True,clear,171,18.01,37.37
692,False,True,clear,171,18.01,37.37
693,False,True,clear,171,18.01,37.37
694,False,True,clear,171,18.01,36.94
695,False,True,clear,171,18.01,36.94
696,False,True,clear,171,20.0,36.94
697,False,True,clear,171,20.0,36.5
698,False,True,clear,171,20.0,36.5
699,False,True,clear,171,20.0,36.5
700,False,True,clear,171,20.0,36.07
701,False,True,clear,171,20.0,36.07
702,False,True,clear,171,20.0,36.07
703,False,True,clear,171,20.0,35.67
704,False,True,clear,171,20.0,35.67
705,False,True,clear,171,20.0,35.67
706,False,True,clear,171,20.0,35.29
707,False,True,clear,171,20.0,35.29
708,False,True,clear,171,20.0,35.29
709,False,True,clear,171,20.0,34.75
710,False,True,clear,171,20.0,34.75
711,False,True,clear,171,20.0,34.75
712,False,True,clear,171,20.0,34.39
713,False,True,clear,171,20.0,34.39
714,False,True,clear,171,20.0,34.39
715,False,True,clear,171,20.0,34.0
716,False,True,clear,171,20.0,34.0
717,False,True,clear,171,20.0,34.0
718,False,True,clear,171,20.0,33.5
719,False,True,clear,171,20.0,33.5
720,False,True,clear,171,20.0,33.25
721,False,True,clear,171,20.0,33.0
722,False,True,clear,171,22.0,33.0
723,False,True,clear,171,22.0,33.0
724,False,True,clear,171,22.0,32.6
725,False,True,clear,171,22.0,32.6
726,False,True,clear,171,22.0,32.6
727,False,True,clear,171,22.0,32.13
728,False,True,clear,171,22.0,32.13
729,False,True,clear,171,22.0,32.13
730,False,True,clear,171,22.0,31.79
731,False,True,clear,171,22.0,31.45
732,False,True,clear,171,22.0,31.45
733,False,True,clear,171,22.0,30.86
734,False,True,clear,171,22.0,30.86
735,False,True,clear,171,22.0,30.86
736,False,True,clear,171,22.0,30.26
737,False,True,clear,171,22.0,30.26
738,False,True,clear,171,22.0,29.96
739,False,True,clear,171,22.0,29.66
740,False,True,clear,171,22.0,29.66
741,False,True,clear,171,22.0,29.66
742,False,True,clear,171,22.0,29.09
743,False,True,clear,171,22.0,29.09
744,False,True,clear,171,22.0,29.09
745,False,True,clear,171,22.0,28.41
746,False,True,clear,171,22.0,28.41
747,False,True,clear,171,22.0,28.41
748,False,True,clear,171,22.0,28.06
749,False,True,clear,171,22.0,27.72
750,False,True,clear,171,22.0,27.72
751,False,True,clear,171,22.0,26.97
752,False,True,clear,171,22.0,26.97
753,False,True,clear,171,22.0,26.97
754,False,False,clear,171,22.0,26.21
755,False,False,clear,171,22.0,26.21
756,False,False,clear,171,22.0,26.21
757,False,False,clear,171,22.0,25.51
758,False,False,clear,171,22.0,25.51
759,False,False,clear,171,22.0,25.51
760,False,False,clear,171,22.0,25.51
761,False,False,clear,171,22.0,24.81
762,False,False,clear,171,22.0,24.81
763,False,False,clear,171,22.0,24.81
764,False,False,clear,171,22.0,24.45
765,False,False,clear,171,22.0,23.62
766,False,False,clear,171,22.0,23.62
767,False,False,clear,171,22.0,23.62
768,False,False,clear,171,22.0,22.91
769,False,False,clear,171,22.0,22.91
770,False,False,clear,171,22.0,22.91
771,False,False,clear,171,22.0,22.13
772,False,False,clear,171,22.0,22.13
773,False,False,clear,171,22.0,22.13
774,False,False,clear,171,22.0,21.78
775,False,False,clear,171,22.0,21.43
776,False,False,clear,171,22.0,21.43
777,False,False,clear,171,22.0,21.06
778,False,False,clear,171,22.0,20.69
779,False,False,clear,171,22.0,20.69
780,False,False,clear,171,22.0,20.35
781,False,False,clear,171,22.0,20.02
782,False,False,clear,171,22.0,20.02
783,False,False,clear,171,22.0,19.38
784,False,False,clear,171,22.0,19.38
785,False,False,clear,171,22.0,19.38
786,False,False,clear,171,22.0,19.04
787,False,False,clear,171,22.0,18.71
788,False,False,clear,171,22.0,18.71
789,False,False,clear,171,22.0,18.08
790,False,False,clear,171,22.0,18.08
791,False,False,clear,171,22.0,18.08
792,False,False,clear,171,22.0,17.72
793,False,False,clear,171,22.0,17.35
794,False,False,clear,171,22.0,17.35
795,False,False,clear,171,22.0,17.07
796,False,False,clear,171,22.0,16.8
