frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8046,False,True,clear,171,22.0,85.95,ego,,,,,,,
8047,False,True,clear,171,22.0,85.32,ego,,,,,,,
8048,False,True,clear,171,22.0,85.32,ego,,,,,,,
8049,False,True,clear,171,22.0,85.32,ego,,,,,,,
8050,False,True,clear,171,22.0,84.67,ego,,,,,,,
8051,False,True,clear,171,22.0,84.67,ego,,,,,,,
8052,False,True,clear,171,22.0,84.67,ego,,,,,,,
8053,False,True,clear,171,22.0,84.03,ego,,,,,,,
8054,False,True,clear,171,22.0,84.03,ego,,,,,,,
8055,False,True,clear,171,22.0,84.03,ego,,,,,,,
8056,False,True,clear,171,22.0,84.03,ego,,,,,,,
8057,False,True,clear,171,22.0,83.82,ego,,,,,,,
8058,False,True,clear,171,22.0,83.38,ego,,,,,,,
8059,False,True,clear,171,22.0,82.73,ego,,,,,,,
8060,False,True,clear,171,22.0,82.73,ego,,,,,,,
8061,False,True,clear,171,22.0,82.73,ego,,,,,,,
8062,False,True,clear,171,22.0,82.11,ego,,,,,,,
8063,False,True,clear,171,22.0,82.11,ego,,,,,,,
8064,False,True,clear,171,22.0,82.11,ego,,,,,,,
8065,False,True,clear,171,22.0,81.44,ego,,,,,,,
8066,False,True,clear,171,22.0,81.44,ego,,,,,,,
8067,False,True,clear,171,22.0,81.44,ego,,,,,,,
8068,False,True,clear,171,22.0,80.81,ego,,,,,,,
8069,False,True,clear,171,22.0,80.81,ego,,,,,,,
8070,False,True,clear,171,22.0,80.81,ego,,,,,,,
8071,False,True,clear,171,22.0,80.15,ego,,,,,,,
8072,False,True,clear,171,22.0,80.15,ego,,,,,,,
8073,False,True,clear,171,22.0,80.15,ego,,,,,,,
8074,False,True,clear,171,22.0,79.5,ego,,,,,,,
8075,False,True,clear,171,22.0,79.5,ego,,,,,,,
8076,False,True,clear,171,22.0,79.5,ego,,,,,,,
8077,False,True,clear,171,22.0,78.86,ego,,,,,,,
8078,False,True,clear,171,22.0,78.86,ego,,,,,,,
8079,False,True,clear,171,22.0,78.86,ego,,,,,,,
8080,False,True,clear,171,22.0,78.16,ego,,,,,,,
8081,False,True,clear,171,22.0,78.16,ego,,,,,,,
8082,False,True,clear,171,22.0,78.16,ego,,,,,,,
8083,False,True,clear,171,22.0,77.5,ego,,,,,,,
8084,False,True,clear,171,22.0,77.5,ego,,,,,,,
