frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4853,False,False,clear,171,18.01,20.63
4854,False,False,clear,171,18.01,20.63
4855,False,False,clear,171,18.01,20.36
4856,False,False,clear,171,18.01,20.09
4857,False,False,clear,171,18.01,20.09
4858,False,False,clear,171,18.01,19.82
4859,False,False,clear,171,18.01,19.55
4860,False,False,clear,171,18.01,19.55
4861,False,False,clear,171,18.01,19.28
4862,False,False,clear,171,18.01,19.02
4863,False,False,clear,171,18.01,19.02
4864,False,False,clear,171,18.01,18.48
4865,False,False,clear,171,18.01,18.48
4866,False,False,clear,171,18.01,18.48
4867,False,False,clear,171,18.01,17.96
4868,False,False,clear,171,18.01,17.96
4869,False,False,clear,171,18.01,17.4
4870,False,False,clear,171,18.01,17.4
4871,False,False,clear,171,18.01,17.4
4872,False,False,clear,171,18.01,17.4
4873,False,False,clear,171,20.0,16.87
4874,False,False,clear,171,20.0,16.87
4875,False,False,clear,171,20.0,16.87
4876,False,False,clear,171,20.0,16.58
4877,False,False,clear,171,20.0,16.3
4878,False,False,clear,171,20.0,16.3
4879,False,False,clear,171,20.0,15.73
4880,False,False,clear,171,20.0,15.73
4881,False,False,clear,171,20.0,15.73
4882,False,False,clear,171,20.0,15.17
4883,False,False,clear,171,20.0,15.17
4884,False,False,clear,171,20.0,15.17
4885,False,False,clear,171,20.0,14.6
4886,False,False,clear,171,20.0,14.6
4887,False,False,clear,171,20.0,14.01
4888,False,False,clear,171,20.0,14.01
4889,False,False,clear,171,20.0,14.01
4890,False,False,clear,171,20.0,14.01
4891,False,False,clear,171,20.0,13.46
4892,False,False,clear,171,20.0,13.46
4893,False,False,clear,171,20.0,13.46
4894,False,False,clear,171,20.0,12.89
4895,False,False,clear,171,20.0,12.89
4896,False,False,clear,171,20.0,12.31
4897,False,False,clear,171,20.0,12.31
4898,False,False,clear,171,20.0,12.31
4899,False,False,clear,171,20.0,12.31
4900,False,False,clear,171,20.0,11.72
4901,False,False,clear,171,20.0,11.72
4902,False,False,clear,171,20.0,11.72
4903,False,False,clear,171,20.0,11.43
4904,False,False,clear,171,20.0,11.14
4905,False,False,clear,171,20.0,11.14
4906,False,False,clear,171,20.0,10.54
4907,False,False,clear,171,20.0,10.54
4908,False,False,clear,171,20.0,10.54
4909,False,False,clear,171,20.0,10.24
4910,False,False,clear,171,20.0,9.94
4911,False,False,clear,171,20.0,9.94
4912,False,False,clear,171,20.0,9.63
4913,False,False,clear,171,20.0,9.33
4914,False,False,clear,171,20.0,9.33
4915,False,False,clear,171,20.0,9.03
4916,False,False,clear,171,20.0,8.74
4917,False,False,clear,171,20.0,8.74
4918,False,False,clear,171,20.0,8.44
4919,False,False,clear,171,20.0,8.14
4920,False,False,clear,171,20.0,8.14
4921,False,False,clear,171,20.0,7.83
4922,False,False,clear,171,20.0,7.52
4923,False,False,clear,171,20.0,7.52
4924,False,False,clear,171,20.0,6.92
4925,False,False,clear,171,20.0,6.92
4926,False,False,clear,171,20.0,6.92
4927,False,False,clear,171,21.0,6.71
4928,False,False,clear,171,22.0,6.29
4929,False,False,clear,171,22.0,5.67
4930,False,False,clear,171,22.0,5.67
4931,False,False,clear,171,22.0,5.67
4932,False,False,clear,171,22.0,5.07
4933,False,False,clear,171,22.0,5.07
4934,False,False,clear,171,22.0,5.07
4935,False,False,clear,171,22.0,4.43
4936,False,False,clear,171,22.0,4.43
4937,False,False,clear,171,22.0,4.43
4938,False,False,clear,171,22.0,3.81
4939,False,False,clear,171,22.0,3.81
4940,False,False,clear,171,22.0,3.81
4941,False,False,clear,171,22.0,3.18
4942,False,False,clear,171,22.0,3.18
4943,False,False,clear,171,22.0,3.18
4944,False,False,clear,171,22.0,2.54
4945,False,False,clear,171,22.0,2.54
4946,False,False,clear,171,22.0,2.54
4947,False,False,clear,171,22.0,1.92
4948,False,False,clear,171,22.0,1.92
4949,False,False,clear,171,22.0,1.92
4950,False,False,clear,171,22.0,1.26
4951,False,False,clear,171,22.0,1.26
4952,False,False,clear,171,22.0,1.26
4953,False,False,clear,171,22.0,0.95
4954,False,False,clear,171,22.0,0.64
4955,False,False,clear,171,22.0,0.64
4956,False,False,clear,171,22.0,0.0
4957,False,False,clear,171,22.0,0.0
4958,False,False,clear,171,22.0,0.0
