frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8477,False,True,clear,171,12.01,23.39
8478,False,True,clear,171,12.01,23.06
8479,False,True,clear,171,12.01,23.06
8480,False,True,clear,171,12.01,23.06
8481,False,True,clear,171,12.01,22.71
8482,False,True,clear,171,12.01,22.71
8483,False,True,clear,171,12.01,22.71
8484,False,True,clear,171,12.01,22.38
8485,False,True,clear,171,12.01,22.38
8486,False,True,clear,171,12.01,22.38
8487,False,True,clear,171,12.01,22.09
8488,False,True,clear,171,11.01,22.09
8489,False,True,clear,171,10.01,22.09
8490,False,True,clear,171,10.01,21.78
8491,False,True,clear,171,10.01,21.78
8492,False,True,clear,171,10.01,21.78
8493,False,True,clear,171,10.01,21.45
8494,False,True,clear,171,10.01,21.45
8495,False,True,clear,171,10.01,21.45
8496,False,True,clear,171,10.01,21.15
8497,False,True,clear,171,10.01,21.15
8498,False,True,clear,171,10.01,21.15
8499,False,True,clear,171,10.01,20.86
8500,False,True,clear,171,10.01,20.86
8501,False,True,clear,171,10.01,20.86
8502,False,True,clear,171,10.01,20.52
8503,False,True,clear,171,11.01,20.52
8504,False,True,clear,171,12.01,20.52
8505,False,True,clear,171,12.01,20.23
8506,False,True,clear,171,12.01,20.23
8507,False,True,clear,171,12.01,20.23
8508,False,True,clear,171,12.01,19.86
8509,False,True,clear,171,12.01,19.86
8510,False,True,clear,171,12.01,19.86
8511,False,True,clear,171,12.01,19.51
8512,False,True,clear,171,12.01,19.51
8513,False,True,clear,171,12.01,19.51
8514,False,True,clear,171,12.01,19.23
8515,False,True,clear,171,12.01,19.23
8516,False,True,clear,171,12.01,19.23
8517,False,True,clear,171,12.01,18.84
8518,False,True,clear,171,12.01,18.84
8519,False,True,clear,171,12.01,18.84
8520,False,True,clear,171,12.01,18.49
8521,False,True,clear,171,13.0,18.49
8522,False,False,clear,171,14.0,18.49
8523,False,False,clear,171,14.0,18.17
8524,False,False,clear,171,14.0,18.17
8525,False,False,clear,171,14.0,18.17
8526,False,False,clear,171,14.0,17.76
8527,False,False,clear,171,14.0,17.76
8528,False,False,clear,171,14.0,17.76
8529,False,False,clear,171,14.0,17.33
8530,False,False,clear,171,14.0,17.33
8531,False,False,clear,171,14.0,17.33
8532,False,False,clear,171,14.0,17.02
8533,False,False,clear,171,14.0,17.02
8534,False,False,clear,171,14.0,17.02
8535,False,False,clear,171,14.0,16.63
8536,False,False,clear,171,16.0,16.63
8537,False,False,clear,171,16.0,16.63
8538,False,False,clear,171,16.0,16.23
8539,False,False,clear,171,16.0,16.23
8540,False,False,clear,171,16.0,16.23
8541,False,False,clear,171,16.0,15.82
8542,False,False,clear,171,16.0,15.82
8543,False,False,clear,171,16.0,15.82
8544,False,False,clear,171,16.0,15.37
8545,False,False,clear,171,16.0,15.37
8546,False,False,clear,171,16.0,15.37
8547,False,False,clear,171,16.0,14.98
8548,False,False,clear,171,16.0,14.98
8549,False,False,clear,171,16.0,14.98
8550,False,False,clear,171,16.0,14.6
8551,False,False,clear,171,16.0,14.6
8552,False,False,clear,171,16.0,14.6
8553,False,False,clear,171,16.0,14.6
8554,False,False,clear,171,16.0,14.19
8555,False,False,clear,171,16.0,14.19
8556,False,False,clear,171,16.0,14.19
8557,False,False,clear,171,16.0,13.97
8558,False,False,clear,171,16.0,13.75
8559,False,False,clear,171,18.01,13.75
8560,False,False,clear,171,18.01,13.32
8561,False,False,clear,171,18.01,13.32
8562,False,False,clear,171,18.01,13.32
8563,False,False,clear,171,18.01,12.94
8564,False,False,clear,171,18.01,12.94
8565,False,False,clear,171,18.01,12.94
8566,False,False,clear,171,18.01,12.49
8567,False,False,clear,171,18.01,12.49
8568,False,False,clear,171,18.01,12.15
8569,False,False,clear,171,18.01,12.15
8570,False,False,clear,171,18.01,12.15
8571,False,False,clear,171,18.01,12.15
8572,False,False,clear,171,18.01,11.79
8573,False,False,clear,171,18.01,11.79
8574,False,False,clear,171,18.01,11.79
8575,False,False,clear,171,20.0,11.28
8576,False,False,clear,171,20.0,11.28
8577,False,False,clear,171,20.0,11.28
8578,False,False,clear,171,20.0,11.01
8579,False,False,clear,171,20.0,10.73
8580,False,False,clear,171,20.0,10.73
8581,False,False,clear,171,20.0,10.12
8582,False,False,clear,171,20.0,10.12
8583,False,False,clear,171,20.0,10.12
8584,False,False,clear,171,20.0,9.31
8585,False,False,clear,171,20.0,9.31
8586,False,False,clear,171,20.0,9.31
8587,False,False,clear,171,20.0,8.99
8588,False,False,clear,171,20.0,8.68
8589,False,False,clear,171,22.0,8.68
8590,False,False,clear,171,22.0,8.09
8591,False,False,clear,171,22.0,8.09
8592,False,False,clear,171,22.0,8.09
8593,False,False,clear,171,22.0,7.4
8594,False,False,clear,171,22.0,7.4
8595,False,False,clear,171,22.0,7.4
8596,False,False,clear,171,22.0,6.62
8597,False,False,clear,171,22.0,6.62
8598,False,False,clear,171,22.0,5.89
8599,False,False,clear,171,22.0,5.89
8600,False,False,clear,171,22.0,5.89
8601,False,False,clear,171,22.0,5.89
8602,False,False,clear,171,24.01,5.12
8603,False,False,clear,171,24.01,5.12
8604,False,False,clear,171,24.01,5.12
8605,False,False,clear,171,24.01,4.45
8606,False,False,clear,171,24.01,4.45
8607,False,False,clear,171,24.01,4.45
8608,False,False,clear,171,24.01,4.1
8609,False,False,clear,171,24.01,3.74
8610,False,False,clear,171,24.01,3.74
8611,False,False,clear,171,24.01,2.94
8612,False,False,clear,171,24.01,2.94
8613,False,False,clear,171,24.01,2.94
8614,False,False,clear,171,24.01,2.25
8615,False,False,clear,171,24.01,2.25
8616,False,False,clear,171,24.01,2.25
8617,False,False,clear,171,24.01,1.9
8618,False,False,clear,171,24.01,1.55
8619,False,False,clear,171,24.01,1.55
8620,False,False,clear,171,24.01,1.13
8621,False,False,clear,171,24.01,0.72
8622,False,False,clear,171,24.01,0.72
8623,False,False,clear,171,24.01,0.36
8624,False,False,clear,171,24.01,0.0
8625,False,False,clear,171,24.01,0.0
