frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1568,False,True,clear,171,14.0,27.16
1569,False,True,clear,171,14.0,27.16
1570,False,True,clear,171,14.0,26.76
1571,False,True,clear,171,14.0,26.76
1572,False,True,clear,171,14.0,26.76
1573,False,True,clear,171,14.0,26.36
1574,False,True,clear,171,14.0,26.36
1575,False,True,clear,171,14.0,26.17
1576,False,True,clear,171,14.0,25.97
1577,False,True,clear,171,14.0,25.97
1578,False,True,clear,171,14.0,25.76
1579,False,True,clear,171,14.0,25.56
1580,False,True,clear,171,14.0,25.56
1581,False,True,clear,171,14.0,25.56
1582,False,True,clear,171,14.0,25.17
1583,False,True,clear,171,14.0,25.17
1584,False,True,clear,171,14.0,25.17
1585,False,True,clear,171,14.0,25.17
1586,False,True,clear,171,14.0,24.78
1587,False,True,clear,171,14.0,24.78
1588,False,True,clear,171,14.0,24.78
1589,False,True,clear,171,14.0,24.38
1590,False,True,clear,171,14.0,24.38
1591,False,True,clear,171,14.0,24.38
1592,False,True,clear,171,14.0,23.99
1593,False,True,clear,171,14.0,23.73
1594,False,True,clear,171,14.0,23.6
1595,False,True,clear,171,14.0,23.6
1596,False,True,clear,171,14.0,23.6
1597,False,True,clear,171,14.0,23.6
1598,False,True,clear,171,14.0,23.23
1599,False,True,clear,171,14.0,23.23
1600,False,True,clear,171,14.0,23.23
1601,False,True,clear,171,14.0,22.84
1602,False,True,clear,171,13.0,22.84
1603,False,True,clear,171,12.01,22.84
1604,False,True,clear,171,12.01,22.45
1605,False,True,clear,171,12.01,22.2
1606,False,True,clear,171,12.01,22.08
1607,False,True,clear,171,12.01,22.08
1608,False,True,clear,171,12.01,21.9
1609,False,True,clear,171,12.01,21.71
1610,False,True,clear,171,12.01,21.71
1611,False,True,clear,171,12.01,21.53
1612,False,True,clear,171,12.01,21.36
1613,False,True,clear,171,12.01,21.36
1614,False,True,clear,171,12.01,21.17
1615,False,True,clear,171,12.01,20.98
1616,False,True,clear,171,12.01,20.98
1617,False,True,clear,171,12.01,20.8
1618,False,True,clear,171,12.01,20.63
1619,False,True,clear,171,12.01,20.63
1620,False,True,clear,171,12.01,20.28
1621,False,True,clear,171,12.01,20.28
1622,False,True,clear,171,12.01,20.28
1623,False,True,clear,171,12.01,20.28
1624,False,True,clear,171,12.01,20.28
1625,False,True,clear,171,12.01,19.93
1626,False,True,clear,171,12.01,19.71
1627,False,True,clear,171,12.01,19.6
1628,False,True,clear,171,12.01,19.6
1629,False,True,clear,171,12.01,19.44
1630,False,True,clear,171,12.01,19.27
1631,False,True,clear,171,12.01,19.27
1632,False,True,clear,171,12.01,19.1
1633,False,True,clear,171,12.01,18.93
1634,False,True,clear,171,12.01,18.93
1635,False,True,clear,171,12.01,18.77
1636,False,True,clear,171,12.01,18.61
1637,False,True,clear,171,12.01,18.61
1638,False,True,clear,171,11.01,18.45
1639,False,True,clear,171,10.01,18.3
1640,False,True,clear,171,10.01,18.3
1641,False,True,clear,171,10.01,18.15
1642,False,True,clear,171,10.01,18.01
1643,False,True,clear,171,10.01,18.01
1644,False,True,clear,171,10.01,17.85
1645,False,True,clear,171,10.01,17.7
1646,False,True,clear,171,10.01,17.7
