frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2201,False,False,clear,171,32.01,11.33
2202,False,False,clear,171,32.01,10.43
2203,False,False,clear,171,32.01,10.43
2204,False,False,clear,171,32.01,10.43
2205,False,False,clear,171,32.01,9.55
2206,False,False,clear,171,32.01,9.55
2207,False,False,clear,171,32.01,9.55
2208,False,False,clear,171,32.01,8.64
2209,False,False,clear,171,32.01,8.64
2210,False,False,clear,171,32.01,8.64
2211,False,False,clear,171,32.01,7.78
2212,False,False,clear,171,32.01,7.78
2213,False,False,clear,171,32.01,7.78
2214,False,False,clear,171,32.01,6.9
2215,False,False,clear,171,30.01,6.9
2216,False,False,clear,171,30.01,6.9
2217,False,False,clear,171,30.01,6.03
2218,False,False,clear,171,30.01,6.03
2219,False,False,clear,171,30.01,6.03
2220,False,False,clear,171,30.01,5.14
2221,False,False,clear,171,30.01,5.14
2222,False,False,clear,171,30.01,5.14
2223,False,False,clear,171,30.01,5.14
2224,False,False,clear,171,30.01,5.14
2225,False,False,clear,171,30.01,4.29
2226,False,False,clear,171,30.01,3.42
2227,False,False,clear,171,30.01,3.42
2228,False,False,clear,171,30.01,3.42
2229,False,False,clear,171,30.01,3.0
2230,False,False,clear,171,30.01,2.57
2231,False,False,clear,171,30.01,2.57
2232,False,False,clear,171,30.01,2.14
2233,False,False,clear,171,30.01,1.7
2234,False,False,clear,171,30.01,1.7
2235,False,False,clear,171,30.01,0.86
2236,False,False,clear,171,30.01,0.86
2237,False,False,clear,171,30.01,0.86
2238,False,False,clear,171,30.01,0.0
2239,False,False,clear,171,30.01,0.0
2240,False,False,clear,171,30.01,0.0
