frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11644,False,True,clear,171,0.0,4.07
11645,False,True,clear,171,0.0,4.07
11646,False,True,clear,171,0.0,4.07
11647,False,True,clear,171,0.0,3.96
11648,False,True,clear,171,0.0,3.96
11649,False,True,clear,171,2.0,3.96
11650,False,True,clear,171,2.0,3.86
11651,False,True,clear,171,2.0,3.86
11652,False,True,clear,171,2.0,3.73
11653,False,True,clear,171,2.0,3.73
11654,False,True,clear,171,2.0,3.73
11655,False,True,clear,171,2.0,3.73
11656,False,True,clear,171,2.0,3.6
11657,False,True,clear,171,2.0,3.6
11658,False,True,clear,171,2.0,3.6
11659,False,True,clear,171,2.0,3.45
11660,False,True,clear,171,2.0,3.45
11661,False,True,clear,171,2.0,3.38
11662,False,True,clear,171,2.0,3.38
11663,False,True,clear,171,2.0,3.38
11664,False,True,clear,171,2.0,3.38
11665,False,True,clear,171,2.0,3.24
11666,False,True,clear,171,2.0,3.24
11667,False,True,clear,171,2.0,3.24
11668,False,True,clear,171,2.0,3.12
11669,False,True,clear,171,2.0,3.12
11670,False,False,clear,171,2.0,3.03
11671,False,False,clear,171,2.0,3.03
11672,False,False,clear,171,2.0,3.03
11673,False,False,clear,171,2.0,3.03
11674,False,False,clear,171,2.0,2.91
11675,False,False,clear,171,2.0,2.91
11676,False,False,clear,171,2.0,2.91
11677,False,False,clear,171,2.0,2.83
11678,False,False,clear,171,2.0,2.83
11679,False,False,clear,171,2.0,2.72
11680,False,False,clear,171,2.0,2.72
11681,False,False,clear,171,2.0,2.72
11682,False,False,clear,171,4.01,2.72
11683,False,False,clear,171,4.01,2.61
11684,False,False,clear,171,4.01,2.61
11685,False,False,clear,171,4.01,2.61
11686,False,False,clear,171,4.01,2.54
11687,False,False,clear,171,4.01,2.54
11688,False,False,clear,171,4.01,2.54
11689,False,False,clear,171,4.01,2.44
11690,False,False,clear,171,4.01,2.44
11691,False,False,clear,171,4.01,2.32
11692,False,False,clear,171,4.01,2.32
11693,False,False,clear,171,4.01,2.32
11694,False,False,clear,171,4.01,2.32
11695,False,False,clear,171,4.01,2.26
11696,False,False,clear,171,4.01,2.21
11697,False,False,clear,171,4.01,2.21
11698,False,False,clear,171,4.01,2.09
11699,False,False,clear,171,4.01,2.09
11700,False,False,clear,171,4.01,2.0
11701,False,False,clear,171,4.01,2.0
11702,False,False,clear,171,4.01,2.0
11703,False,False,clear,171,4.01,2.0
11704,False,False,clear,171,4.01,1.86
11705,False,False,clear,171,4.01,1.86
11706,False,False,clear,171,4.01,1.73
11707,False,False,clear,171,4.01,1.73
11708,False,False,clear,171,4.01,1.73
11709,False,False,clear,171,4.01,1.57
11710,False,False,clear,171,4.01,1.57
11711,False,False,clear,171,4.01,1.57
11712,False,False,clear,171,4.01,1.45
11713,False,False,clear,171,5.01,1.45
11714,False,False,clear,171,6.0,1.45
11715,False,False,clear,171,6.0,1.26
11716,False,False,clear,171,6.0,1.26
11717,False,False,clear,171,6.0,1.26
11718,False,False,clear,171,6.0,1.07
11719,False,False,clear,171,6.0,1.07
11720,False,False,clear,171,6.0,1.07
11721,False,False,clear,171,6.0,0.92
11722,False,False,clear,171,6.0,0.92
11723,False,False,clear,171,6.0,0.92
11724,False,False,clear,171,6.0,0.76
11725,False,False,clear,171,6.0,0.76
11726,False,False,clear,171,6.0,0.76
11727,False,False,clear,171,6.0,0.59
11728,False,False,clear,171,6.0,0.59
11729,False,False,clear,171,6.0,0.59
11730,False,False,clear,171,6.0,0.37
11731,False,False,clear,171,6.0,0.37
11732,False,False,clear,171,6.0,0.37
11733,False,False,clear,171,6.0,0.23
11734,False,False,clear,171,6.0,0.23
11735,False,False,clear,171,6.0,0.23
11736,False,False,clear,171,6.0,0.0
11737,False,False,clear,171,6.0,0.0
11738,False,False,clear,171,6.0,0.0
