frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11261,False,True,clear,171,0.0,25.37
11262,False,True,clear,171,0.0,25.37
11263,False,True,clear,171,0.0,25.31
11264,False,True,clear,171,0.0,25.31
11265,False,True,clear,171,0.0,25.31
11266,False,True,clear,171,0.0,25.26
11267,False,True,clear,171,0.0,25.26
11268,False,True,clear,171,0.0,25.26
11269,False,True,clear,171,0.0,25.22
11270,False,True,clear,171,0.0,25.19
11271,False,True,clear,171,0.0,25.19
11272,False,True,clear,171,0.0,25.13
11273,False,True,clear,171,0.0,25.13
11274,False,True,clear,171,0.0,25.13
11275,False,True,clear,171,0.0,25.11
11276,False,True,clear,171,0.0,25.11
11277,False,True,clear,171,0.0,24.92
11278,False,True,clear,171,0.0,24.92
11279,False,True,clear,171,0.0,24.92
11280,False,True,clear,171,0.0,24.92
11281,False,True,clear,171,0.0,24.54
11282,False,True,clear,171,0.0,24.54
11283,False,True,clear,171,0.0,24.54
11284,False,True,clear,171,0.0,24.33
11285,False,True,clear,171,0.0,24.33
11286,False,True,clear,171,0.0,24.33
11287,False,True,clear,171,0.0,24.25
11288,False,True,clear,171,0.0,24.16
11289,False,True,clear,171,0.0,24.16
11290,False,True,clear,171,0.0,23.81
11291,False,True,clear,171,0.0,23.81
11292,False,True,clear,171,0.0,23.46
11293,False,True,clear,171,0.0,23.46
11294,False,True,clear,171,0.0,23.46
11295,False,True,clear,171,0.0,23.46
11296,False,True,clear,171,0.0,23.4
11297,False,True,clear,171,0.0,23.34
11298,False,True,clear,171,0.0,23.34
11299,False,True,clear,171,0.0,23.27
11300,False,True,clear,171,0.0,23.2
11301,False,True,clear,171,0.0,23.2
11302,False,True,clear,171,0.0,23.13
11303,False,True,clear,171,0.0,23.13
11304,False,True,clear,171,0.0,23.06
11305,False,True,clear,171,0.0,23.06
11306,False,True,clear,171,0.0,23.06
11307,False,True,clear,171,0.0,23.02
11308,False,True,clear,171,0.0,23.02
11309,False,True,clear,171,0.0,23.02
11310,False,True,clear,171,0.0,22.91
11311,False,True,clear,171,0.0,22.91
11312,False,True,clear,171,0.0,22.91
11313,False,True,clear,171,0.0,22.81
11314,False,True,clear,171,0.0,22.81
11315,False,True,clear,171,0.0,22.81
11316,False,True,clear,171,0.0,22.66
11317,False,True,clear,171,0.0,22.66
11318,False,True,clear,171,0.0,22.66
11319,False,True,clear,171,0.0,22.59
11320,False,True,clear,171,0.0,22.59
11321,False,True,clear,171,0.0,22.59
11322,False,True,clear,171,0.0,22.5
11323,False,True,clear,171,0.0,22.5
11324,False,True,clear,171,0.0,22.5
11325,False,True,clear,171,0.0,22.45
11326,False,True,clear,171,0.0,22.45
11327,False,True,clear,171,0.0,22.45
11328,False,True,clear,171,0.0,22.34
11329,False,True,clear,171,0.0,22.34
11330,False,True,clear,171,0.0,22.34
11331,False,True,clear,171,0.0,22.29
11332,False,True,clear,171,0.0,22.29
11333,False,True,clear,171,0.0,22.29
11334,False,True,clear,171,0.0,22.12
11335,False,True,clear,171,0.0,22.12
11336,False,True,clear,171,0.0,22.12
11337,False,True,clear,171,0.0,22.03
11338,False,True,clear,171,0.0,22.03
11339,False,True,clear,171,0.0,22.03
11340,False,True,clear,171,0.0,21.94
11341,False,True,clear,171,0.0,21.94
11342,False,True,clear,171,0.0,21.94
11343,False,True,clear,171,0.0,21.82
11344,False,True,clear,171,0.0,21.82
11345,False,True,clear,171,0.0,21.82
11346,False,True,clear,171,0.0,21.76
11347,False,True,clear,171,0.0,21.76
11348,False,True,clear,171,0.0,21.76
11349,False,True,clear,171,0.0,21.7
11350,False,True,clear,171,0.0,21.7
11351,False,True,clear,171,0.0,21.7
11352,False,True,clear,171,0.0,21.63
11353,False,True,clear,171,0.0,21.63
11354,False,True,clear,171,0.0,21.63
11355,False,True,clear,171,0.0,21.52
11356,False,True,clear,171,0.0,21.52
11357,False,True,clear,171,0.0,21.52
11358,False,True,clear,171,0.0,21.49
11359,False,True,clear,171,0.0,21.49
11360,False,True,clear,171,0.0,21.49
11361,False,True,clear,171,0.0,21.35
11362,False,True,clear,171,0.0,21.35
11363,False,True,clear,171,0.0,21.35
11364,False,True,clear,171,0.0,21.14
11365,False,True,clear,171,0.0,21.14
11366,False,True,clear,171,0.0,21.14
11367,False,True,clear,171,0.0,21.02
11368,False,True,clear,171,0.0,21.02
11369,False,True,clear,171,0.0,21.02
11370,False,True,clear,171,0.0,20.88
11371,False,True,clear,171,0.0,20.88
11372,False,True,clear,171,0.0,20.88
11373,False,True,clear,171,0.0,20.78
11374,False,True,clear,171,0.0,20.78
11375,False,True,clear,171,0.0,20.78
11376,False,True,clear,171,0.0,20.67
11377,False,True,clear,171,0.0,20.67
11378,False,True,clear,171,0.0,20.67
11379,False,True,clear,171,0.0,20.51
11380,False,True,clear,171,0.0,20.51
11381,False,True,clear,171,0.0,20.51
11382,False,True,clear,171,0.0,20.43
11383,False,True,clear,171,0.0,20.43
11384,False,True,clear,171,0.0,20.43
11385,False,True,clear,171,0.0,20.35
11386,False,True,clear,171,0.0,20.35
11387,False,True,clear,171,0.0,20.35
11388,False,True,clear,171,0.0,20.24
11389,False,True,clear,171,0.0,20.24
11390,False,True,clear,171,0.0,20.24
11391,False,True,clear,171,0.0,20.17
11392,False,True,clear,171,0.0,20.17
11393,False,True,clear,171,0.0,20.17
11394,False,True,clear,171,0.0,20.12
11395,False,True,clear,171,0.0,20.12
11396,False,True,clear,171,0.0,20.12
11397,False,True,clear,171,0.0,20.05
11398,False,True,clear,171,0.0,20.12
11399,False,True,clear,171,0.0,20.05
11400,False,True,clear,171,0.0,20.01
11401,False,True,clear,171,0.0,20.01
11402,False,True,clear,171,0.0,20.01
11403,False,True,clear,171,0.0,19.95
11404,False,True,clear,171,0.0,19.95
11405,False,True,clear,171,0.0,19.95
11406,False,True,clear,171,0.0,19.84
11407,False,True,clear,171,0.0,19.84
11408,False,True,clear,171,0.0,19.84
11409,False,True,clear,171,0.0,19.71
11410,False,True,clear,171,0.0,19.71
11411,False,True,clear,171,0.0,19.71
11412,False,True,clear,171,0.0,19.61
11413,False,True,clear,171,0.0,19.61
11414,False,True,clear,171,0.0,19.61
11415,False,True,clear,171,0.0,19.54
11416,False,True,clear,171,0.0,19.54
11417,False,True,clear,171,0.0,19.54
11418,False,True,clear,171,0.0,19.51
11419,False,True,clear,171,0.0,19.51
11420,False,True,clear,171,0.0,19.51
11421,False,True,clear,171,0.0,19.46
11422,False,True,clear,171,0.0,19.46
11423,False,True,clear,171,0.0,19.46
11424,False,True,clear,171,0.0,19.41
11425,False,True,clear,171,0.0,19.41
11426,False,True,clear,171,0.0,19.41
11427,False,True,clear,171,0.0,19.41
11428,False,True,clear,171,0.0,19.41
11429,False,True,clear,171,0.0,19.41
11430,False,True,clear,171,0.0,19.38
11431,False,True,clear,171,0.0,19.38
11432,False,True,clear,171,0.0,19.38
11433,False,True,clear,171,0.0,19.37
11434,False,True,clear,171,0.0,19.37
11435,False,True,clear,171,0.0,19.37
11436,False,True,clear,171,0.0,19.32
11437,False,True,clear,171,0.0,19.32
11438,False,True,clear,171,0.0,19.32
11439,False,True,clear,171,0.0,19.26
11440,False,True,clear,171,0.0,19.26
11441,False,True,clear,171,0.0,19.26
11442,False,True,clear,171,0.0,19.26
11443,False,True,clear,171,0.0,19.21
11444,False,True,clear,171,0.0,19.21
11445,False,True,clear,171,0.0,19.21
11446,False,True,clear,171,0.0,19.2
11447,False,True,clear,171,0.0,19.2
11448,False,True,clear,171,0.0,19.16
11449,False,True,clear,171,0.0,19.16
11450,False,True,clear,171,0.0,19.16
11451,False,True,clear,171,0.0,19.09
11452,False,True,clear,171,0.0,19.09
11453,False,True,clear,171,0.0,19.09
11454,False,True,clear,171,0.0,19.04
11455,False,True,clear,171,0.0,19.04
11456,False,True,clear,171,0.0,19.04
11457,False,True,clear,171,0.0,18.96
11458,False,True,clear,171,0.0,18.96
11459,False,True,clear,171,0.0,18.96
11460,False,True,clear,171,0.0,18.96
11461,False,True,clear,171,0.0,18.94
11462,False,True,clear,171,0.0,18.94
11463,False,True,clear,171,0.0,18.94
11464,False,True,clear,171,0.0,18.94
11465,False,True,clear,171,0.0,18.94
11466,False,True,clear,171,0.0,19.0
11467,False,True,clear,171,0.0,19.0
11468,False,True,clear,171,0.0,19.0
