frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8717,False,False,clear,171,28.0,4.67
8718,False,False,clear,171,28.0,3.73
8719,False,False,clear,171,28.0,3.73
8720,False,False,clear,171,28.0,3.73
8721,False,False,clear,171,28.0,2.79
8722,False,False,clear,171,29.01,2.79
8723,False,False,clear,171,30.01,2.79
8724,False,False,clear,171,30.01,1.87
8725,False,False,clear,171,30.01,1.87
8726,False,False,clear,171,30.01,1.87
8727,False,False,clear,171,30.01,0.93
8728,False,False,clear,171,30.01,0.93
8729,False,False,clear,171,30.01,0.93
8730,False,False,clear,171,30.01,0.0
8731,False,False,clear,171,30.01,0.0
8732,False,False,clear,171,30.01,0.0
8733,False,False,clear,171,30.01,0.0
