frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12838,False,False,clear,155.3,28.0,13.13
12839,False,False,clear,155.3,28.0,12.72
12840,False,False,clear,155.3,30.01,12.72
12841,False,False,clear,155.3,30.01,11.95
12842,False,False,clear,155.3,30.01,11.95
12843,False,False,clear,155.3,30.01,11.95
12844,False,False,clear,155.3,30.01,11.11
12845,False,False,clear,155.3,30.01,11.11
12846,False,False,clear,155.3,30.01,11.11
12847,False,False,clear,155.3,30.01,10.72
12848,False,False,clear,155.3,30.01,10.33
12849,False,False,clear,155.3,30.01,10.33
12850,False,False,clear,155.3,30.01,9.56
12851,False,False,clear,155.3,30.01,9.56
12852,False,False,clear,155.3,30.01,9.56
12853,False,False,clear,155.3,30.01,8.78
12854,False,False,clear,155.3,30.01,8.78
12855,False,False,clear,155.3,30.01,8.78
12856,False,False,clear,155.3,30.01,8.38
12857,False,False,clear,155.3,30.01,7.99
12858,False,False,clear,155.3,30.01,7.99
12859,False,False,clear,155.3,30.01,7.17
12860,False,False,clear,155.3,30.01,7.17
12861,False,False,clear,155.3,30.01,7.17
12862,False,False,clear,155.3,30.01,6.37
12863,False,False,clear,155.3,30.01,6.37
12864,False,False,clear,155.3,30.01,6.37
12865,False,False,clear,155.3,30.01,5.55
12866,False,False,clear,155.3,30.01,5.55
12867,False,False,clear,155.3,30.01,4.73
12868,False,False,clear,155.3,30.01,4.73
12869,False,False,clear,155.3,30.01,4.73
12870,False,False,clear,155.3,30.01,4.73
12871,False,False,clear,155.3,30.01,4.01
12872,False,False,clear,155.3,30.01,4.01
12873,False,False,clear,155.3,30.01,4.01
12874,False,False,clear,155.3,30.01,3.23
12875,False,False,clear,155.3,30.01,3.23
12876,False,False,clear,155.3,30.01,2.44
12877,False,False,clear,155.3,30.01,2.44
12878,False,False,clear,155.3,30.01,2.44
12879,False,False,clear,155.3,30.01,1.65
12880,False,False,clear,155.3,30.01,1.65
12881,False,False,clear,155.3,30.01,1.65
12882,False,False,clear,155.3,30.01,0.87
12883,False,False,clear,155.3,30.01,0.87
12884,False,False,clear,155.3,30.01,0.87
12885,False,False,clear,155.3,30.01,0.0
12886,False,False,clear,155.3,30.01,0.0
12887,False,False,clear,155.3,30.01,0.0
