frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15523,False,True,clear,171,10.0,8.96
15524,False,True,clear,171,10.0,8.96
15525,False,True,clear,171,10.0,8.74
15526,False,True,clear,171,10.0,8.52
15527,False,True,clear,171,10.0,8.52
15528,False,True,clear,171,10.0,8.34
15529,False,True,clear,171,10.0,8.15
15530,False,True,clear,171,10.0,8.15
15531,False,True,clear,171,10.0,7.82
15532,False,True,clear,171,10.0,7.49
15533,False,True,clear,171,10.0,7.49
15534,False,True,clear,171,10.0,7.18
15535,False,True,clear,171,10.0,6.86
15536,False,True,clear,171,10.0,6.86
15537,False,True,clear,171,10.0,6.62
15538,False,True,clear,171,10.0,6.39
15539,False,True,clear,171,10.0,6.39
15540,False,True,clear,171,10.0,6.09
15541,False,True,clear,171,10.0,5.8
15542,False,True,clear,171,10.0,5.8
15543,False,True,clear,171,10.0,5.5
15544,False,True,clear,171,10.0,5.2
15545,False,True,clear,171,10.0,5.2
15546,False,True,clear,171,10.0,5.2
15547,False,True,clear,171,10.0,5.2
15548,False,True,clear,171,10.0,4.71
15549,False,True,clear,171,10.0,4.3
15550,False,True,clear,171,10.0,4.08
15551,False,True,clear,171,10.0,4.08
15552,False,True,clear,171,10.0,3.8
15553,False,True,clear,171,10.0,3.51
15554,False,True,clear,171,10.0,3.51
15555,False,True,clear,171,10.0,3.51
15556,False,True,clear,171,10.0,3.1
15557,False,True,clear,171,10.0,3.1
15558,False,True,clear,171,10.0,3.1
15559,False,True,clear,171,10.0,2.64
15560,False,True,clear,171,10.0,2.64
15561,False,True,clear,171,10.0,2.64
15562,False,True,clear,171,10.0,2.1
15563,False,True,clear,171,10.0,2.1
15564,False,True,clear,171,10.0,2.1
15565,False,True,clear,171,10.0,1.65
15566,False,True,clear,171,10.0,1.65
15567,False,True,clear,171,10.0,1.65
15568,False,True,clear,171,10.0,1.19
15569,False,True,clear,171,10.0,1.19
15570,False,True,clear,171,10.0,1.19
15571,False,True,clear,171,10.0,0.56
15572,False,True,clear,171,10.0,0.56
15573,False,True,clear,171,10.0,0.56
15574,False,True,clear,171,10.0,0.0
15575,False,True,clear,171,10.0,0.0
15576,False,True,clear,171,10.0,0.0
15577,False,True,clear,171,10.0,0.0
