frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14810,False,True,clear,189.8,11.0,34.76
14811,False,True,clear,189.8,11.0,34.76
14812,False,True,clear,189.8,11.0,34.76
14813,False,True,clear,189.8,11.0,34.09
14814,False,True,clear,189.8,11.0,34.09
14815,False,True,clear,189.8,11.0,34.09
14816,False,True,clear,189.8,11.0,33.5
14817,False,True,clear,189.8,11.0,33.5
14818,False,True,clear,189.8,11.0,33.5
14819,False,True,clear,189.8,11.0,32.86
14820,False,True,clear,189.8,11.0,32.43
14821,False,True,clear,189.8,11.0,32.22
14822,False,True,clear,189.8,11.0,32.22
14823,False,True,clear,189.8,11.0,32.22
14824,False,True,clear,189.8,11.0,32.22
14825,False,True,clear,189.8,11.0,31.63
14826,False,True,clear,189.8,11.0,31.63
14827,False,True,clear,189.8,11.0,31.63
14828,False,True,clear,189.8,11.0,31.02
14829,False,True,clear,189.8,11.0,31.02
14830,False,True,clear,189.8,11.0,31.02
14831,False,True,clear,189.8,11.0,30.42
14832,False,True,clear,189.8,11.0,30.0
14833,False,True,clear,189.8,11.0,29.79
14834,False,True,clear,189.8,11.0,29.79
14835,False,True,clear,189.8,11.0,29.48
14836,False,True,clear,189.8,11.0,29.17
14837,False,True,clear,189.8,11.0,29.17
14838,False,True,clear,189.8,11.0,28.87
14839,False,True,clear,189.8,11.0,28.57
14840,False,True,clear,189.8,11.0,28.57
14841,False,True,clear,189.8,11.0,28.3
14842,False,True,clear,189.8,11.0,28.03
14843,False,True,clear,189.8,11.0,28.03
14844,False,True,clear,189.8,11.0,27.73
14845,False,True,clear,189.8,11.0,27.43
14846,False,True,clear,189.8,11.0,27.43
14847,False,True,clear,189.8,11.0,27.11
14848,False,True,clear,189.8,11.0,26.79
14849,False,True,clear,189.8,11.0,26.79
14850,False,True,clear,189.8,11.0,26.48
14851,False,True,clear,189.8,11.0,26.17
14852,False,True,clear,189.8,11.0,26.17
14853,False,True,clear,189.8,11.0,26.17
14854,False,True,clear,189.8,11.0,25.64
14855,False,True,clear,189.8,11.0,25.64
14856,False,True,clear,189.8,11.0,25.64
14857,False,True,clear,189.8,11.0,25.04
14858,False,True,clear,189.8,11.0,25.04
14859,False,True,clear,189.8,11.0,25.04
14860,False,True,clear,189.8,11.0,24.5
14861,False,True,clear,189.8,11.0,24.5
14862,False,True,clear,189.8,11.0,24.5
14863,False,True,clear,189.8,11.0,23.93
14864,False,True,clear,189.8,11.0,23.93
14865,False,True,clear,189.8,11.0,23.64
14866,False,True,clear,189.8,11.0,23.35
14867,False,True,clear,189.8,10.0,23.35
14868,False,True,clear,189.8,10.0,23.35
14869,False,True,clear,189.8,10.0,22.82
14870,False,True,clear,189.8,10.0,22.82
14871,False,True,clear,189.8,10.0,22.82
14872,False,True,clear,189.8,10.0,22.33
14873,False,True,clear,189.8,10.0,22.33
14874,False,True,clear,189.8,10.0,22.33
14875,False,True,clear,189.8,10.0,21.77
14876,False,True,clear,189.8,10.0,21.77
14877,False,True,clear,189.8,10.0,21.51
14878,False,True,clear,189.8,10.0,21.24
14879,False,True,clear,189.8,10.0,21.24
14880,False,True,clear,189.8,10.0,21.24
14881,False,True,clear,189.8,10.0,20.76
14882,False,True,clear,189.8,10.0,20.76
14883,False,True,clear,189.8,10.0,20.49
14884,False,True,clear,189.8,10.0,20.21
14885,False,True,clear,189.8,10.0,20.21
14886,False,True,clear,189.8,10.0,19.99
14887,False,True,clear,189.8,10.0,19.78
14888,False,True,clear,189.8,10.0,19.78
14889,False,True,clear,189.8,10.0,19.78
14890,False,True,clear,189.8,10.0,19.25
14891,False,True,clear,189.8,10.0,19.25
14892,False,True,clear,189.8,10.0,19.25
14893,False,True,clear,189.8,10.0,18.8
14894,False,True,clear,189.8,10.0,18.8
14895,False,True,clear,189.8,10.0,18.8
14896,False,True,clear,189.8,10.0,18.29
14897,False,True,clear,189.8,10.0,18.29
14898,False,True,clear,189.8,10.0,18.29
14899,False,True,clear,189.8,10.0,17.73
14900,False,True,clear,189.8,10.0,17.73
14901,False,True,clear,189.8,10.0,17.73
14902,False,True,clear,189.8,10.0,17.23
14903,False,True,clear,189.8,10.0,17.23
14904,False,True,clear,189.8,10.0,17.23
14905,False,True,clear,189.8,10.0,16.73
14906,False,True,clear,189.8,10.0,16.73
14907,False,True,clear,189.8,10.0,16.73
14908,False,True,clear,189.8,10.0,16.23
14909,False,True,clear,189.8,10.0,16.23
14910,False,True,clear,189.8,10.0,16.23
14911,False,True,clear,189.8,10.0,15.7
14912,False,True,clear,189.8,10.0,15.7
14913,False,True,clear,189.8,10.0,15.7
