frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17009,False,True,clear,171,15.01,33.23
17010,False,True,clear,171,15.01,33.23
17011,False,True,clear,171,15.01,32.9
17012,False,True,clear,171,15.01,32.9
17013,False,True,clear,171,15.01,32.9
17014,False,True,clear,171,15.01,32.53
17015,False,True,clear,171,15.01,32.53
17016,False,True,clear,171,15.01,32.53
17017,False,True,clear,171,15.01,31.92
17018,False,True,clear,171,15.01,31.92
17019,False,True,clear,171,15.01,31.92
17020,False,True,clear,171,15.01,31.6
17021,False,True,clear,171,15.01,31.6
17022,False,True,clear,171,15.01,31.6
17023,False,True,clear,171,15.01,31.44
17024,False,True,clear,171,15.01,31.44
17025,False,True,clear,171,15.01,31.44
17026,False,True,clear,171,15.01,31.39
17027,False,True,clear,171,15.01,31.39
17028,False,True,clear,171,15.01,31.39
17029,False,True,clear,171,15.01,31.22
17030,False,True,clear,171,15.01,31.22
17031,False,True,clear,171,15.01,31.22
17032,False,True,clear,171,15.01,31.7
17033,False,True,clear,171,14.0,31.7
17034,False,True,clear,171,14.0,31.58
17035,False,True,clear,171,14.0,31.45
17036,False,True,clear,171,14.0,31.45
17037,False,True,clear,171,14.0,31.45
17038,False,True,clear,171,14.0,30.62
17039,False,True,clear,171,14.0,30.62
17040,False,True,clear,171,14.0,30.62
17041,False,True,clear,171,14.0,29.77
17042,False,True,clear,171,14.0,29.77
17043,False,True,clear,171,14.0,29.25
17044,False,True,clear,171,14.0,28.74
17045,False,True,clear,171,14.0,28.74
17046,False,True,clear,171,14.0,28.74
17047,False,True,clear,171,14.0,27.55
17048,False,True,clear,171,14.0,27.55
17049,False,True,clear,171,14.0,27.55
17050,False,True,clear,171,14.0,26.8
17051,False,True,clear,171,14.0,26.8
17052,False,True,clear,171,14.0,26.8
17053,False,True,clear,171,14.0,25.9
17054,False,True,clear,171,14.0,25.9
17055,False,True,clear,171,14.0,25.9
17056,False,True,clear,171,14.0,24.31
17057,False,True,clear,171,14.0,24.31
17058,False,True,clear,171,14.0,24.31
17059,False,True,clear,171,14.0,23.13
17060,False,True,clear,171,14.0,23.13
17061,False,True,clear,171,14.0,23.13
17062,False,True,clear,171,14.0,21.84
17063,False,True,clear,171,14.0,21.84
17064,False,True,clear,171,14.0,21.26
17065,False,True,clear,171,14.0,20.69
17066,False,True,clear,171,13.0,20.69
17067,False,True,clear,171,13.0,20.69
17068,False,True,clear,171,13.0,18.74
17069,False,True,clear,171,13.0,18.74
17070,False,True,clear,171,13.0,18.74
17071,False,True,clear,171,13.0,17.27
17072,False,True,clear,171,13.0,17.27
17073,False,True,clear,171,13.0,16.64
17074,False,True,clear,171,13.0,16.01
17075,False,True,clear,171,13.0,16.01
17076,False,True,clear,171,13.0,16.01
17077,False,True,clear,171,13.0,13.39
17078,False,True,clear,171,13.0,13.39
17079,False,True,clear,171,13.0,13.39
17080,False,True,clear,171,13.0,13.39
17081,False,True,clear,171,13.0,12.49
17082,False,True,clear,171,13.0,11.9
17083,False,True,clear,171,13.0,11.61
17084,False,True,clear,171,13.0,11.61
17085,False,True,clear,171,13.0,11.61
17086,False,True,clear,171,13.0,11.61
17087,False,True,clear,171,13.0,10.75
17088,False,True,clear,171,13.0,10.75
17089,False,True,clear,171,13.0,10.75
17090,False,True,clear,171,13.0,9.83
17091,False,True,clear,171,13.0,9.43
17092,False,True,clear,171,13.0,9.25
17093,False,True,clear,171,13.0,9.25
17094,False,True,clear,171,13.0,9.25
17095,False,True,clear,171,13.0,9.25
17096,False,True,clear,171,13.0,8.5
17097,False,True,clear,171,12.5,8.5
17098,False,True,clear,171,12.01,8.5
17099,False,True,clear,171,12.01,7.78
17100,False,True,clear,171,12.01,7.12
17101,False,True,clear,171,12.01,6.76
17102,False,True,clear,171,12.01,6.76
17103,False,True,clear,171,12.01,6.76
17104,False,True,clear,171,12.01,6.76
17105,False,True,clear,171,12.01,5.92
17106,False,True,clear,171,12.01,5.43
17107,False,True,clear,171,12.01,5.23
17108,False,True,clear,171,11.0,5.23
17109,False,True,clear,171,11.0,5.23
17110,False,True,clear,171,11.0,5.23
17111,False,True,clear,171,11.0,5.23
17112,False,True,clear,171,11.0,4.38
17113,False,True,clear,171,11.0,3.54
17114,False,True,clear,171,11.0,3.54
17115,False,True,clear,171,10.5,3.54
17116,False,True,clear,171,10.0,3.54
17117,False,True,clear,171,10.0,3.54
17118,False,True,clear,171,10.0,2.7
17119,False,True,clear,171,10.0,1.85
17120,False,True,clear,171,10.0,1.85
17121,False,True,clear,171,10.0,1.41
17122,False,True,clear,171,10.0,0.98
17123,False,True,clear,171,10.0,0.98
17124,False,True,clear,171,10.0,0.64
17125,False,True,clear,171,10.0,0.31
17126,False,True,clear,171,10.0,0.31
17127,False,True,clear,171,9.5,0.15
17128,False,True,clear,171,9.0,0.0
