frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16087,False,True,clear,171,13.0,38.07
16088,False,True,clear,171,13.0,37.43
16089,False,True,clear,171,13.0,37.43
16090,False,True,clear,171,13.0,37.43
16091,False,True,clear,171,13.0,36.72
16092,False,True,clear,171,13.0,36.72
16093,False,True,clear,171,13.0,36.72
16094,False,True,clear,171,13.0,36.16
16095,False,True,clear,171,13.0,36.16
16096,False,True,clear,171,13.0,36.16
16097,False,True,clear,171,13.0,35.67
16098,False,True,clear,171,13.0,35.67
16099,False,True,clear,171,13.0,35.67
16100,False,True,clear,171,13.0,35.21
16101,False,True,clear,171,13.0,34.96
16102,False,True,clear,171,13.0,34.84
16103,False,True,clear,171,13.0,34.84
16104,False,True,clear,171,13.0,34.57
16105,False,True,clear,171,13.0,34.3
16106,False,True,clear,171,13.0,34.3
16107,False,True,clear,171,13.0,34.3
16108,False,True,clear,171,13.0,34.3
16109,False,True,clear,171,13.0,33.79
16110,False,True,clear,171,13.0,33.79
16111,False,True,clear,171,13.0,33.79
16112,False,True,clear,171,13.0,33.27
16113,False,True,clear,171,13.0,33.27
16114,False,True,clear,171,13.0,33.27
16115,False,True,clear,171,13.0,32.82
16116,False,True,clear,171,13.0,32.82
16117,False,True,clear,171,13.0,32.82
16118,False,True,clear,171,13.0,32.29
16119,False,True,clear,171,13.0,31.85
16120,False,True,clear,171,13.0,31.62
16121,False,True,clear,171,13.0,31.62
16122,False,True,clear,171,13.0,31.18
16123,False,True,clear,171,13.0,30.75
16124,False,True,clear,171,13.0,30.75
16125,False,True,clear,171,13.0,30.4
16126,False,True,clear,171,13.0,30.06
16127,False,True,clear,171,13.0,30.06
16128,False,True,clear,171,12.5,29.67
16129,False,True,clear,171,12.01,29.28
16130,False,True,clear,171,12.01,29.28
16131,False,True,clear,171,12.01,28.94
16132,False,True,clear,171,12.01,28.59
16133,False,True,clear,171,12.01,28.59
16134,False,True,clear,171,12.01,28.59
16135,False,True,clear,171,12.01,28.59
16136,False,True,clear,171,12.01,27.94
16137,False,True,clear,171,12.01,27.52
16138,False,True,clear,171,12.01,27.3
16139,False,True,clear,171,12.01,27.3
16140,False,True,clear,171,12.01,26.92
16141,False,True,clear,171,12.01,26.54
16142,False,True,clear,171,12.01,26.54
16143,False,True,clear,171,12.01,26.2
16144,False,True,clear,171,12.01,25.86
16145,False,True,clear,171,12.01,25.86
16146,False,True,clear,171,12.01,25.86
16147,False,True,clear,171,12.01,25.86
16148,False,True,clear,171,12.01,25.22
16149,False,True,clear,171,12.01,24.85
16150,False,True,clear,171,12.01,24.68
16151,False,True,clear,171,12.01,24.68
16152,False,True,clear,171,12.01,24.36
16153,False,True,clear,171,12.01,24.04
16154,False,True,clear,171,12.01,24.04
16155,False,True,clear,171,12.01,23.64
16156,False,True,clear,171,12.01,23.25
16157,False,True,clear,171,12.01,23.25
16158,False,True,clear,171,12.01,23.25
16159,False,True,clear,171,12.01,22.32
16160,False,True,clear,171,12.01,22.32
16161,False,True,clear,171,13.0,22.32
16162,False,True,clear,171,13.0,21.51
16163,False,True,clear,171,13.0,21.51
16164,False,True,clear,171,13.0,21.51
16165,False,True,clear,171,13.0,20.79
16166,False,True,clear,171,13.0,20.79
16167,False,True,clear,171,13.0,20.79
16168,False,True,clear,171,13.0,19.98
16169,False,True,clear,171,13.0,19.98
16170,False,True,clear,171,13.0,19.98
16171,False,True,clear,171,13.0,19.32
16172,False,True,clear,171,13.0,19.32
16173,False,True,clear,171,13.0,19.32
16174,False,True,clear,171,13.0,18.69
16175,False,True,clear,171,13.0,18.69
16176,False,True,clear,171,13.0,18.43
16177,False,True,clear,171,13.0,18.18
16178,False,True,clear,171,13.0,18.18
16179,False,True,clear,171,13.0,18.18
16180,False,True,clear,171,13.0,17.71
16181,False,True,clear,171,13.0,17.71
16182,False,True,clear,171,13.0,17.71
16183,False,True,clear,171,13.0,17.27
16184,False,True,clear,171,13.0,17.27
16185,False,True,clear,171,13.0,17.27
16186,False,True,clear,171,13.0,16.91
16187,False,True,clear,171,13.0,16.91
16188,False,True,clear,171,13.0,16.91
16189,False,True,clear,171,13.0,16.67
16190,False,True,clear,171,13.0,16.67
16191,False,True,clear,171,13.0,16.67
16192,False,True,clear,171,13.0,16.38
16193,False,True,clear,171,13.0,16.38
16194,False,True,clear,171,13.0,16.38
16195,False,True,clear,171,13.0,15.91
16196,False,True,clear,171,13.0,15.91
16197,False,True,clear,171,13.0,15.91
16198,False,True,clear,171,13.0,15.21
16199,False,True,clear,171,13.0,15.21
16200,False,True,clear,171,13.0,15.21
16201,False,True,clear,171,13.0,14.66
16202,False,True,clear,171,13.0,14.66
16203,False,True,clear,171,13.0,14.66
16204,False,True,clear,171,13.0,14.0
16205,False,True,clear,171,13.0,14.0
16206,False,True,clear,171,13.0,14.0
16207,False,True,clear,171,13.0,13.17
16208,False,True,clear,171,13.0,13.17
16209,False,True,clear,171,13.0,13.17
16210,False,True,clear,171,13.0,12.39
16211,False,True,clear,171,13.0,12.39
16212,False,True,clear,171,13.0,12.39
16213,False,True,clear,171,13.0,11.61
16214,False,True,clear,171,13.0,11.61
16215,False,True,clear,171,13.0,11.61
16216,False,True,clear,171,13.0,10.94
16217,False,True,clear,171,13.0,10.94
16218,False,True,clear,171,13.0,10.94
16219,False,True,clear,171,13.0,9.74
16220,False,True,clear,171,13.0,9.74
16221,False,True,clear,171,13.0,9.26
16222,False,True,clear,171,13.0,8.79
16223,False,True,clear,171,13.0,8.79
16224,False,True,clear,171,13.0,8.79
16225,False,True,clear,171,13.0,8.14
16226,False,True,clear,171,13.0,8.14
16227,False,True,clear,171,13.0,8.14
16228,False,True,clear,171,13.0,7.53
16229,False,True,clear,171,13.0,7.53
16230,False,True,clear,171,13.0,7.53
16231,False,True,clear,171,13.0,6.8
16232,False,True,clear,171,13.0,6.8
16233,False,True,clear,171,12.01,6.8
16234,False,True,clear,171,12.01,6.12
16235,False,True,clear,171,12.01,6.12
16236,False,True,clear,171,12.01,6.12
16237,False,True,clear,171,12.01,5.38
16238,False,True,clear,171,12.01,5.38
16239,False,True,clear,171,12.01,5.38
16240,False,True,clear,171,12.01,4.65
16241,False,True,clear,171,12.01,4.65
16242,False,True,clear,171,12.01,4.65
16243,False,True,clear,171,12.01,3.94
16244,False,True,clear,171,13.0,3.94
16245,False,True,clear,171,13.0,3.94
16246,False,True,clear,171,13.0,3.22
16247,False,True,clear,171,13.0,3.22
16248,False,True,clear,171,13.0,3.22
16249,False,True,clear,171,13.0,2.52
16250,False,True,clear,171,13.0,2.52
16251,False,True,clear,171,13.0,2.52
16252,False,True,clear,171,13.0,1.69
16253,False,True,clear,171,13.0,1.69
16254,False,True,clear,171,13.0,1.69
16255,False,True,clear,171,13.0,0.95
16256,False,True,clear,171,13.0,0.95
16257,False,True,clear,171,13.0,0.95
16258,False,True,clear,171,13.0,0.0
16259,False,True,clear,171,13.0,0.0
