frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8014,False,True,clear,171,6.0,22.52
8015,False,True,clear,171,6.0,22.42
8016,False,True,clear,171,6.0,22.42
8017,False,True,clear,171,6.0,22.42
8018,False,True,clear,171,6.0,22.35
8019,False,True,clear,171,6.0,22.32
8020,False,True,clear,171,6.0,22.32
8021,False,True,clear,171,6.0,22.32
8022,False,True,clear,171,6.0,22.32
8023,False,True,clear,171,6.0,22.32
8024,False,True,clear,171,6.0,22.38
8025,False,True,clear,171,6.0,22.38
8026,False,True,clear,171,6.0,22.38
8027,False,True,clear,171,6.0,22.36
8028,False,True,clear,171,6.0,22.36
8029,False,True,clear,171,6.0,22.36
8030,False,True,clear,171,6.0,22.19
8031,False,True,clear,171,6.5,22.19
8032,False,True,clear,171,7.0,22.19
8033,False,True,clear,171,7.0,22.07
8034,False,True,clear,171,7.0,22.07
8035,False,True,clear,171,7.0,22.07
8036,False,True,clear,171,7.0,21.86
8037,False,True,clear,171,7.0,21.68
8038,False,True,clear,171,7.0,21.58
8039,False,True,clear,171,7.0,21.58
8040,False,True,clear,171,7.0,21.58
8041,False,True,clear,171,7.0,21.58
8042,False,True,clear,171,7.0,21.28
8043,False,True,clear,171,7.0,21.28
8044,False,True,clear,171,7.0,21.28
8045,False,True,clear,171,7.0,20.99
8046,False,True,clear,171,7.0,20.99
8047,False,True,clear,171,7.0,20.99
8048,False,True,clear,171,7.0,20.74
8049,False,True,clear,171,7.5,20.74
8050,False,True,clear,171,8.0,20.74
8051,False,True,clear,171,8.0,20.49
8052,False,True,clear,171,8.0,20.49
8053,False,True,clear,171,8.0,20.49
8054,False,True,clear,171,8.0,20.28
8055,False,True,clear,171,8.0,20.28
8056,False,True,clear,171,8.0,20.28
8057,False,True,clear,171,8.0,20.13
8058,False,True,clear,171,8.0,20.13
8059,False,True,clear,171,8.0,19.88
8060,False,True,clear,171,8.0,19.88
8061,False,True,clear,171,8.0,19.88
8062,False,True,clear,171,8.0,19.66
8063,False,True,clear,171,8.0,19.66
8064,False,True,clear,171,8.0,19.66
8065,False,True,clear,171,8.0,19.36
8066,False,True,clear,171,8.0,19.36
8067,False,True,clear,171,8.0,19.36
8068,False,True,clear,171,8.0,19.16
8069,False,True,clear,171,8.0,19.16
8070,False,True,clear,171,8.0,19.16
8071,False,True,clear,171,8.0,19.12
8072,False,True,clear,171,9.0,19.12
8073,False,True,clear,171,9.0,19.06
8074,False,True,clear,171,9.0,19.01
8075,False,True,clear,171,9.0,19.01
8076,False,True,clear,171,9.0,19.01
8077,False,True,clear,171,9.0,19.01
8078,False,True,clear,171,9.0,18.92
8079,False,True,clear,171,9.0,18.92
8080,False,True,clear,171,9.0,18.74
8081,False,True,clear,171,9.0,18.74
8082,False,True,clear,171,9.0,18.74
8083,False,True,clear,171,9.0,18.59
8084,False,True,clear,171,9.0,18.59
8085,False,True,clear,171,9.0,18.52
8086,False,True,clear,171,9.0,18.46
8087,False,True,clear,171,9.0,18.46
8088,False,True,clear,171,9.0,18.46
8089,False,True,clear,171,9.0,18.11
8090,False,True,clear,171,9.0,18.11
8091,False,True,clear,171,9.0,18.11
8092,False,True,clear,171,9.0,17.24
8093,False,True,clear,171,9.0,17.24
8094,False,True,clear,171,9.0,17.24
8095,False,True,clear,171,9.0,16.73
8096,False,True,clear,171,9.0,16.73
8097,False,True,clear,171,9.0,16.73
8098,False,True,clear,171,9.0,16.22
8099,False,True,clear,171,9.0,16.22
8100,False,True,clear,171,9.0,16.22
8101,False,True,clear,171,9.0,15.86
8102,False,True,clear,171,9.0,15.86
8103,False,True,clear,171,9.0,15.86
8104,False,True,clear,171,9.0,15.55
8105,False,True,clear,171,9.0,15.55
8106,False,True,clear,171,9.0,15.49
8107,False,True,clear,171,9.0,15.39
8108,False,True,clear,171,9.0,15.33
8109,False,True,clear,171,10.0,15.33
8110,False,True,clear,171,10.0,15.03
8111,False,True,clear,171,10.0,15.03
8112,False,True,clear,171,10.0,15.03
8113,False,True,clear,171,10.0,14.75
8114,False,True,clear,171,10.0,14.75
8115,False,True,clear,171,10.0,14.57
8116,False,True,clear,171,10.0,14.39
8117,False,True,clear,171,10.0,14.39
8118,False,True,clear,171,10.0,14.39
8119,False,True,clear,171,10.0,14.08
8120,False,True,clear,171,10.0,14.08
8121,False,True,clear,171,10.0,13.96
8122,False,True,clear,171,10.0,13.84
8123,False,True,clear,171,9.0,13.84
8124,False,True,clear,171,9.0,13.84
8125,False,True,clear,171,9.0,13.55
8126,False,True,clear,171,9.0,13.55
8127,False,True,clear,171,9.0,13.55
8128,False,True,clear,171,9.0,13.23
8129,False,True,clear,171,9.0,13.23
8130,False,True,clear,171,9.0,13.23
8131,False,True,clear,171,9.0,12.87
8132,False,True,clear,171,9.0,12.87
8133,False,True,clear,171,9.0,12.87
8134,False,True,clear,171,9.0,12.58
8135,False,True,clear,171,9.0,12.58
8136,False,True,clear,171,9.0,12.58
8137,False,True,clear,171,9.0,12.33
8138,False,True,clear,171,9.0,12.33
8139,False,True,clear,171,8.0,12.33
8140,False,True,clear,171,8.0,12.02
8141,False,True,clear,171,8.0,12.02
8142,False,True,clear,171,8.0,12.02
8143,False,True,clear,171,8.0,11.82
8144,False,True,clear,171,8.0,11.82
8145,False,True,clear,171,8.0,11.82
8146,False,True,clear,171,8.0,11.42
8147,False,True,clear,171,8.0,11.42
8148,False,True,clear,171,8.0,11.42
8149,False,True,clear,171,8.0,11.07
8150,False,True,clear,171,7.0,11.07
8151,False,True,clear,171,7.0,11.07
8152,False,True,clear,171,7.0,10.88
8153,False,True,clear,171,7.0,10.88
8154,False,True,clear,171,7.0,10.88
8155,False,True,clear,171,7.0,10.62
8156,False,True,clear,171,7.0,10.62
8157,False,True,clear,171,7.0,10.62
8158,False,True,clear,171,7.0,10.46
8159,False,True,clear,171,7.0,10.46
8160,False,True,clear,171,7.0,10.41
8161,False,True,clear,171,7.0,10.36
8162,False,True,clear,171,6.0,10.36
8163,False,True,clear,171,6.0,10.36
8164,False,True,clear,171,6.0,10.36
8165,False,True,clear,171,6.0,10.34
