frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
548,False,True,clear,171,12.01,30.03
549,False,True,clear,171,12.01,30.03
550,False,True,clear,171,12.01,30.03
551,False,True,clear,171,12.01,29.36
552,False,True,clear,171,12.01,29.36
553,False,True,clear,171,12.01,28.76
554,False,True,clear,171,12.01,28.76
555,False,True,clear,171,12.01,28.76
556,False,True,clear,171,12.01,28.17
557,False,True,clear,171,12.01,28.17
558,False,True,clear,171,12.01,28.17
559,False,True,clear,171,12.01,27.59
560,False,True,clear,171,12.01,27.59
561,False,True,clear,171,12.01,27.59
562,False,True,clear,171,12.01,27.06
563,False,True,clear,171,12.01,27.06
564,False,True,clear,171,12.01,27.06
565,False,True,clear,171,12.01,26.46
566,False,True,clear,171,12.01,26.46
567,False,True,clear,171,12.01,26.46
568,False,True,clear,171,12.01,25.86
569,False,True,clear,171,11.0,25.86
570,False,True,clear,171,11.0,25.86
571,False,True,clear,171,11.0,25.32
572,False,True,clear,171,11.0,25.32
573,False,True,clear,171,11.0,25.32
574,False,True,clear,171,11.0,24.72
575,False,True,clear,171,11.0,24.72
576,False,True,clear,171,11.0,24.72
577,False,True,clear,171,11.0,24.24
578,False,True,clear,171,11.0,24.24
579,False,True,clear,171,11.0,24.24
580,False,True,clear,171,11.0,23.73
581,False,True,clear,171,11.0,23.73
582,False,True,clear,171,11.0,23.73
583,False,True,clear,171,11.0,23.2
584,False,True,clear,171,11.0,23.2
585,False,True,clear,171,11.0,23.2
586,False,True,clear,171,11.0,22.71
587,False,True,clear,171,11.0,22.71
588,False,True,clear,171,11.0,22.71
589,False,True,clear,171,11.0,22.15
590,False,True,clear,171,11.0,22.15
591,False,True,clear,171,11.0,22.15
592,False,True,clear,171,11.0,21.6
593,False,True,clear,171,11.0,21.6
594,False,True,clear,171,11.0,21.6
595,False,True,clear,171,11.0,21.02
596,False,True,clear,171,11.0,21.02
597,False,True,clear,171,11.0,21.02
598,False,True,clear,171,11.0,20.49
599,False,True,clear,171,11.0,20.49
600,False,True,clear,171,11.0,20.49
601,False,True,clear,171,11.0,19.93
602,False,True,clear,171,11.0,19.93
603,False,True,clear,171,10.0,19.93
604,False,True,clear,171,10.0,19.34
605,False,True,clear,171,10.0,19.34
606,False,True,clear,171,10.0,19.34
607,False,True,clear,171,10.0,18.79
608,False,True,clear,171,10.0,18.79
609,False,True,clear,171,10.0,18.79
610,False,True,clear,171,10.0,18.25
611,False,True,clear,171,10.0,18.25
612,False,True,clear,171,10.0,17.96
613,False,True,clear,171,10.0,17.67
614,False,True,clear,171,10.0,17.67
615,False,True,clear,171,10.0,17.67
616,False,True,clear,171,10.0,17.16
617,False,True,clear,171,10.0,17.16
618,False,True,clear,171,10.0,17.16
619,False,True,clear,171,10.0,16.67
620,False,True,clear,171,10.0,16.67
621,False,True,clear,171,10.0,16.41
622,False,True,clear,171,10.0,16.14
623,False,True,clear,171,10.0,16.14
624,False,True,clear,171,10.0,16.14
625,False,True,clear,171,10.0,15.69
626,False,True,clear,171,10.0,15.69
627,False,True,clear,171,10.0,15.49
628,False,True,clear,171,10.0,15.3
629,False,True,clear,171,10.0,15.3
630,False,True,clear,171,10.0,15.04
631,False,True,clear,171,10.0,14.78
632,False,True,clear,171,10.0,14.78
633,False,True,clear,171,10.0,14.78
634,False,True,clear,171,10.0,14.23
635,False,True,clear,171,10.0,14.23
636,False,True,clear,171,10.0,13.98
637,False,True,clear,171,10.0,13.73
638,False,True,clear,171,10.0,13.73
639,False,True,clear,171,10.0,13.46
640,False,True,clear,171,10.0,13.19
641,False,True,clear,171,10.0,13.19
642,False,True,clear,171,10.0,13.19
643,False,True,clear,171,10.0,12.66
644,False,True,clear,171,10.0,12.66
645,False,True,clear,171,10.0,12.66
646,False,True,clear,171,10.0,12.22
647,False,True,clear,171,10.0,12.22
648,False,True,clear,171,10.0,11.97
649,False,True,clear,171,10.0,11.72
650,False,True,clear,171,10.0,11.72
651,False,True,clear,171,10.0,11.72
652,False,True,clear,171,10.0,11.22
653,False,True,clear,171,10.0,11.22
654,False,True,clear,171,10.0,11.22
655,False,True,clear,171,10.0,10.75
656,False,True,clear,171,10.0,10.75
657,False,True,clear,171,10.0,10.5
658,False,True,clear,171,10.0,10.25
659,False,True,clear,171,10.0,10.25
660,False,True,clear,171,10.0,10.25
661,False,True,clear,171,10.0,10.25
662,False,True,clear,171,10.0,9.79
663,False,True,clear,171,9.5,9.79
664,False,True,clear,171,9.0,9.79
665,False,True,clear,171,9.0,9.34
666,False,True,clear,171,9.0,9.1
667,False,True,clear,171,9.0,8.98
668,False,True,clear,171,9.0,8.98
669,False,True,clear,171,9.0,8.98
670,False,True,clear,171,9.0,8.98
671,False,True,clear,171,9.0,8.55
672,False,True,clear,171,9.0,8.26
673,False,True,clear,171,9.0,8.12
674,False,True,clear,171,8.0,8.12
675,False,True,clear,171,8.0,7.9
676,False,True,clear,171,8.0,7.67
677,False,True,clear,171,8.0,7.67
678,False,True,clear,171,8.0,7.67
679,False,True,clear,171,8.0,7.67
680,False,True,clear,171,8.0,7.26
681,False,True,clear,171,8.0,7.26
682,False,True,clear,171,8.0,7.26
683,False,True,clear,171,8.0,6.9
684,False,True,clear,171,8.0,6.63
685,False,True,clear,171,8.0,6.5
686,False,True,clear,171,7.0,6.5
687,False,True,clear,171,6.33,6.5
688,False,True,clear,171,6.0,6.5
689,False,True,clear,171,6.0,6.19
690,False,True,clear,171,6.0,6.19
691,False,True,clear,171,6.0,6.19
692,False,True,clear,171,6.0,5.9
693,False,True,clear,171,6.0,5.7
694,False,True,clear,171,6.0,5.61
695,False,True,clear,171,6.0,5.61
696,False,True,clear,171,5.5,5.61
697,False,True,clear,171,5.01,5.61
698,False,True,clear,171,5.01,5.32
699,False,True,clear,171,4.5,5.32
700,False,True,clear,171,4.0,5.32
701,False,True,clear,171,4.0,5.09
702,False,True,clear,171,4.0,4.95
703,False,True,clear,171,4.0,4.89
704,False,True,clear,171,4.0,4.89
705,False,True,clear,171,4.0,4.89
706,False,True,clear,171,4.0,4.89
707,False,True,clear,171,4.0,4.71
708,False,True,clear,171,3.5,4.71
709,False,True,clear,171,3.0,4.71
710,False,True,clear,171,3.0,4.53
711,False,True,clear,171,3.0,4.53
712,False,True,clear,171,3.0,4.53
713,False,True,clear,171,3.0,4.35
714,False,True,clear,171,3.0,4.35
715,False,True,clear,171,3.0,4.35
716,False,True,clear,171,3.0,4.2
717,False,True,clear,171,2.5,4.2
718,False,True,clear,171,2.0,4.2
719,False,True,clear,171,2.0,4.11
720,False,True,clear,171,2.0,4.11
721,False,True,clear,171,2.0,4.11
722,False,True,clear,171,2.0,3.96
723,False,True,clear,171,2.0,3.96
724,False,True,clear,171,2.0,3.96
725,False,True,clear,171,2.0,3.92
726,False,True,clear,171,2.0,3.92
727,False,True,clear,171,2.0,3.92
728,False,True,clear,171,2.0,3.88
729,False,True,clear,171,1.5,3.83
730,False,True,clear,171,1.0,3.8
731,False,True,clear,171,1.0,3.8
