frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9428,False,True,clear,171,13.0,10.19
9429,False,True,clear,171,13.0,10.19
9430,False,True,clear,171,13.0,10.19
9431,False,True,clear,171,13.0,9.57
9432,False,True,clear,171,13.0,9.57
9433,False,True,clear,171,12.01,9.57
9434,False,True,clear,171,12.01,9.02
9435,False,True,clear,171,12.01,9.02
9436,False,True,clear,171,12.01,9.02
9437,False,True,clear,171,12.01,8.45
9438,False,True,clear,171,12.01,8.45
9439,False,True,clear,171,11.0,8.45
9440,False,True,clear,171,11.0,7.9
9441,False,True,clear,171,11.0,7.9
9442,False,True,clear,171,11.0,7.9
9443,False,True,clear,171,11.0,7.34
9444,False,True,clear,171,11.0,7.34
9445,False,True,clear,171,11.0,7.19
9446,False,True,clear,171,11.0,6.91
9447,False,True,clear,171,11.0,6.76
9448,False,True,clear,171,10.0,6.76
9449,False,True,clear,171,10.0,6.18
9450,False,True,clear,171,10.0,6.18
9451,False,True,clear,171,10.0,6.18
9452,False,True,clear,171,10.0,5.75
9453,False,True,clear,171,10.0,5.75
9454,False,True,clear,171,10.0,5.55
9455,False,True,clear,171,10.0,5.35
9456,False,True,clear,171,10.0,5.35
9457,False,True,clear,171,9.0,5.35
9458,False,True,clear,171,9.0,4.89
9459,False,True,clear,171,9.0,4.89
9460,False,True,clear,171,9.0,4.71
9461,False,True,clear,171,9.0,4.54
9462,False,True,clear,171,9.0,4.54
9463,False,True,clear,171,9.0,4.54
9464,False,True,clear,171,9.0,4.15
9465,False,True,clear,171,9.0,4.15
9466,False,True,clear,171,9.0,4.15
9467,False,True,clear,171,9.0,3.66
9468,False,True,clear,171,9.0,3.66
9469,False,True,clear,171,8.0,3.66
9470,False,True,clear,171,8.0,3.32
9471,False,True,clear,171,8.0,3.32
9472,False,True,clear,171,8.0,3.32
9473,False,True,clear,171,8.0,2.84
9474,False,True,clear,171,8.0,2.84
9475,False,True,clear,171,8.0,2.84
9476,False,True,clear,171,8.0,2.42
9477,False,True,clear,171,8.0,2.42
9478,False,True,clear,171,7.0,2.42
9479,False,True,clear,171,7.0,2.13
9480,False,True,clear,171,7.0,2.13
9481,False,True,clear,171,7.0,2.13
9482,False,True,clear,171,7.0,1.88
9483,False,True,clear,171,7.0,1.88
9484,False,True,clear,171,7.0,1.88
9485,False,True,clear,171,7.0,1.37
9486,False,True,clear,171,7.0,1.37
9487,False,True,clear,171,7.0,1.37
9488,False,True,clear,171,7.0,1.37
9489,False,True,clear,171,7.0,1.01
9490,False,True,clear,171,6.5,1.01
9491,False,True,clear,171,6.0,1.01
9492,False,True,clear,171,6.0,0.74
9493,False,True,clear,171,6.0,0.74
9494,False,True,clear,171,6.0,0.74
9495,False,True,clear,171,6.0,0.38
9496,False,True,clear,171,6.0,0.38
9497,False,True,clear,171,6.0,0.38
9498,False,True,clear,171,6.0,0.0
