frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17642,False,True,clear,175.8,17.0,51.14
17643,False,True,clear,175.8,17.0,51.14
17644,False,True,clear,175.8,17.0,51.14
17645,False,True,clear,175.8,17.0,50.09
17646,False,True,clear,175.8,17.0,50.09
17647,False,True,clear,175.8,17.0,50.09
17648,False,True,clear,175.8,17.0,49.1
17649,False,True,clear,175.8,17.0,49.1
17650,False,True,clear,175.8,17.0,49.1
17651,False,True,clear,175.8,17.0,49.1
17652,False,True,clear,175.8,17.0,48.15
17653,False,True,clear,175.8,17.0,47.48
17654,False,True,clear,175.8,17.0,47.15
17655,False,True,clear,175.8,17.0,47.15
17656,False,True,clear,175.8,17.0,47.15
17657,False,True,clear,175.8,17.0,47.15
17658,False,True,clear,175.8,17.0,46.17
17659,False,True,clear,175.8,17.0,46.17
17660,False,True,clear,175.8,17.0,46.17
17661,False,True,clear,175.8,17.0,45.19
17662,False,True,clear,175.8,17.0,44.51
17663,False,True,clear,175.8,17.0,44.17
17664,False,True,clear,175.8,17.0,44.17
17665,False,True,clear,175.8,17.0,44.17
17666,False,True,clear,175.8,17.0,44.17
17667,False,True,clear,175.8,17.0,43.13
17668,False,True,clear,175.8,17.0,43.13
17669,False,True,clear,175.8,17.0,43.13
17670,False,True,clear,175.8,17.0,42.13
17671,False,True,clear,175.8,17.0,42.13
17672,False,True,clear,175.8,17.0,42.13
17673,False,True,clear,175.8,17.0,41.17
17674,False,True,clear,175.8,17.0,41.17
17675,False,True,clear,175.8,17.0,41.17
17676,False,True,clear,175.8,17.0,40.2
17677,False,True,clear,175.8,17.0,40.2
17678,False,True,clear,175.8,17.0,40.2
17679,False,True,clear,175.8,17.0,39.28
17680,False,True,clear,175.8,17.0,38.64
17681,False,True,clear,175.8,17.0,38.33
17682,False,True,clear,175.8,17.0,38.33
17683,False,True,clear,175.8,17.0,38.33
17684,False,True,clear,175.8,17.0,38.33
17685,False,True,clear,175.8,17.0,37.37
17686,False,True,clear,175.8,17.0,37.37
17687,False,True,clear,175.8,17.0,37.37
17688,False,True,clear,175.8,17.0,36.41
17689,False,True,clear,175.8,17.0,36.41
17690,False,True,clear,175.8,17.0,36.41
17691,False,True,clear,175.8,17.0,35.42
17692,False,True,clear,175.8,17.0,35.42
17693,False,True,clear,175.8,17.0,35.42
17694,False,True,clear,175.8,17.0,34.49
17695,False,True,clear,175.8,17.0,34.49
17696,False,True,clear,175.8,17.0,34.49
17697,False,True,clear,175.8,17.0,33.51
17698,False,True,clear,175.8,17.0,32.87
17699,False,True,clear,175.8,17.0,32.57
17700,False,True,clear,175.8,17.0,32.57
17701,False,True,clear,175.8,17.0,32.57
17702,False,True,clear,175.8,17.0,32.57
17703,False,True,clear,175.8,17.0,31.62
17704,False,True,clear,175.8,17.0,31.62
17705,False,True,clear,175.8,17.0,31.62
17706,False,True,clear,175.8,17.0,30.66
17707,False,True,clear,175.8,17.0,30.01
17708,False,True,clear,175.8,17.0,29.69
17709,False,True,clear,175.8,17.0,29.69
17710,False,True,clear,175.8,17.0,29.69
17711,False,True,clear,175.8,17.0,28.76
17712,False,True,clear,175.8,17.0,28.76
