frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17673,False,True,clear,155.2,17.0,42.63
17674,False,True,clear,155.2,17.0,42.63
17675,False,True,clear,155.2,17.0,42.63
17676,False,True,clear,155.2,17.0,41.66
17677,False,True,clear,155.2,17.0,41.66
17678,False,True,clear,155.2,17.0,41.66
17679,False,True,clear,155.2,17.0,40.74
17680,False,True,clear,155.2,17.0,40.1
17681,False,True,clear,155.2,17.0,39.79
17682,False,True,clear,155.2,17.0,39.79
17683,False,True,clear,155.2,17.0,39.79
17684,False,True,clear,155.2,17.0,39.79
17685,False,True,clear,155.2,17.0,38.83
17686,False,True,clear,155.2,17.0,38.83
17687,False,True,clear,155.2,17.0,38.83
17688,False,True,clear,155.2,17.0,37.87
17689,False,True,clear,155.2,17.0,37.87
17690,False,True,clear,155.2,17.0,37.87
17691,False,True,clear,155.2,17.0,36.88
17692,False,True,clear,155.2,17.0,36.88
17693,False,True,clear,155.2,17.0,36.88
17694,False,True,clear,155.2,17.0,35.95
17695,False,True,clear,155.2,17.0,35.95
17696,False,True,clear,155.2,17.0,35.95
17697,False,True,clear,155.2,17.0,34.96
17698,False,True,clear,155.2,17.0,34.33
17699,False,True,clear,155.2,17.0,34.03
17700,False,True,clear,155.2,17.0,34.03
17701,False,True,clear,155.2,17.0,34.03
17702,False,True,clear,155.2,17.0,34.03
17703,False,True,clear,155.2,17.0,33.08
17704,False,True,clear,155.2,17.0,33.08
17705,False,True,clear,155.2,17.0,33.08
17706,False,True,clear,155.2,17.0,32.12
17707,False,True,clear,155.2,17.0,31.47
17708,False,True,clear,155.2,17.0,31.15
17709,False,True,clear,155.2,17.0,31.15
17710,False,True,clear,155.2,17.0,31.15
17711,False,True,clear,155.2,17.0,30.22
17712,False,True,clear,155.2,17.0,30.22
17713,False,True,clear,155.2,17.0,30.22
17714,False,True,clear,155.2,17.0,29.26
17715,False,True,clear,155.2,17.0,29.26
17716,False,True,clear,155.2,17.0,29.26
17717,False,True,clear,155.2,17.0,28.22
17718,False,True,clear,155.2,17.0,28.22
17719,False,True,clear,155.2,17.0,28.22
17720,False,True,clear,155.2,17.0,27.32
17721,False,True,clear,155.2,17.0,27.32
17722,False,True,clear,155.2,17.0,27.32
17723,False,True,clear,155.2,17.0,26.37
17724,False,True,clear,155.2,17.0,26.37
17725,False,True,clear,155.2,17.0,26.37
17726,False,True,clear,155.2,17.0,25.33
17727,False,True,clear,155.2,17.0,25.33
17728,False,True,clear,155.2,17.0,25.33
17729,False,True,clear,155.2,17.0,24.38
17730,False,True,clear,155.2,17.0,24.38
17731,False,True,clear,155.2,17.0,24.38
17732,False,True,clear,155.2,17.0,23.41
17733,False,True,clear,155.2,17.0,23.41
17734,False,True,clear,155.2,17.0,22.95
17735,False,True,clear,155.2,17.0,22.5
17736,False,True,clear,155.2,17.0,22.5
17737,False,True,clear,155.2,17.0,22.03
17738,False,True,clear,155.2,17.0,21.57
17739,False,True,clear,155.2,17.0,21.57
17740,False,True,clear,155.2,17.0,21.57
17741,False,True,clear,155.2,17.0,20.61
17742,False,True,clear,155.2,17.0,20.61
17743,False,True,clear,155.2,16.0,20.61
17744,False,True,clear,155.2,16.0,19.65
17745,False,True,clear,155.2,16.0,19.65
17746,False,True,clear,155.2,16.0,19.65
17747,False,True,clear,155.2,16.0,18.73
17748,False,True,clear,155.2,16.0,18.73
17749,False,True,clear,155.2,16.0,18.73
17750,False,True,clear,155.2,16.0,17.84
17751,False,True,clear,155.2,16.0,17.84
17752,False,True,clear,155.2,16.0,17.84
17753,False,True,clear,155.2,16.0,16.91
17754,False,True,clear,155.2,16.0,16.91
17755,False,True,clear,155.2,16.0,16.46
17756,False,True,clear,155.2,16.0,16.0
17757,False,True,clear,155.2,16.0,16.0
17758,False,True,clear,155.2,16.0,16.0
17759,False,True,clear,155.2,16.0,15.16
17760,False,True,clear,155.2,16.0,15.16
17761,False,True,clear,155.2,16.0,15.16
