frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3658,False,True,clear,171,1.0,17.94
3659,False,True,clear,171,2.0,17.94
3660,False,True,clear,171,2.0,17.94
3661,False,True,clear,171,2.0,17.76
3662,False,True,clear,171,3.0,17.76
3663,False,True,clear,171,3.0,17.76
3664,False,True,clear,171,3.0,17.74
3665,False,True,clear,171,3.0,17.73
3666,False,True,clear,171,3.0,17.73
3667,False,True,clear,171,3.0,17.69
3668,False,True,clear,171,3.0,17.69
3669,False,True,clear,171,3.0,17.69
3670,False,True,clear,171,4.0,17.63
3671,False,True,clear,171,4.0,17.63
3672,False,True,clear,171,4.0,17.63
3673,False,True,clear,171,4.0,17.54
3674,False,True,clear,171,5.01,17.54
3675,False,True,clear,171,5.01,17.54
3676,False,True,clear,171,5.01,17.49
3677,False,True,clear,171,5.01,17.49
3678,False,True,clear,171,5.01,17.49
3679,False,True,clear,171,5.01,17.44
3680,False,True,clear,171,5.01,17.44
3681,False,True,clear,171,5.01,17.44
3682,False,True,clear,171,6.0,17.33
3683,False,True,clear,171,6.0,17.33
3684,False,True,clear,171,6.0,17.33
3685,False,True,clear,171,6.0,17.21
3686,False,True,clear,171,6.5,17.21
3687,False,True,clear,171,7.0,17.21
3688,False,True,clear,171,7.0,17.09
3689,False,True,clear,171,7.0,17.09
3690,False,True,clear,171,7.0,17.09
3691,False,True,clear,171,7.0,16.88
3692,False,True,clear,171,7.0,16.88
3693,False,True,clear,171,7.0,16.88
3694,False,True,clear,171,7.26,16.84
3695,False,True,clear,171,7.74,16.76
3696,False,True,clear,171,8.0,16.62
3697,False,True,clear,171,8.0,16.3
3698,False,True,clear,171,8.0,16.3
3699,False,True,clear,171,8.0,16.3
3700,False,True,clear,171,9.0,14.68
3701,False,True,clear,171,9.0,14.68
3702,False,True,clear,171,9.0,14.68
3703,False,True,clear,171,9.0,14.55
3704,False,True,clear,171,9.0,14.2
3705,False,True,clear,171,9.0,13.73
3706,False,True,clear,171,10.0,12.78
3707,False,True,clear,171,10.0,12.78
3708,False,True,clear,171,10.0,12.78
3709,False,True,clear,171,10.0,11.98
3710,False,True,clear,171,10.0,11.4
3711,False,True,clear,171,10.0,11.12
3712,False,True,clear,171,10.0,11.12
3713,False,True,clear,171,10.0,10.78
3714,False,True,clear,171,10.0,10.45
3715,False,True,clear,171,10.0,10.45
3716,False,True,clear,171,10.0,10.06
3717,False,True,clear,171,10.0,9.67
3718,False,True,clear,171,11.0,9.67
3719,False,True,clear,171,11.0,9.3
3720,False,True,clear,171,11.0,8.93
3721,False,True,clear,171,11.0,8.93
3722,False,True,clear,171,11.0,8.6
3723,False,True,clear,171,11.0,8.27
3724,False,True,clear,171,11.0,8.27
3725,False,True,clear,171,11.0,7.91
3726,False,True,clear,171,11.0,7.55
3727,False,True,clear,171,11.0,7.55
3728,False,True,clear,171,11.0,7.55
3729,False,True,clear,171,11.0,7.55
3730,False,True,clear,171,11.0,7.26
3731,False,True,clear,171,11.0,6.68
3732,False,True,clear,171,11.0,6.21
3733,False,True,clear,171,11.0,5.92
3734,False,True,clear,171,11.0,5.68
3735,False,True,clear,171,11.0,5.58
3736,False,True,clear,171,11.0,5.58
3737,False,True,clear,171,11.0,5.29
3738,False,True,clear,171,11.0,5.0
3739,False,True,clear,171,11.0,5.0
3740,False,True,clear,171,11.0,5.0
3741,False,True,clear,171,11.0,5.0
3742,False,True,clear,171,11.0,4.43
3743,False,True,clear,171,11.0,4.04
3744,False,True,clear,171,11.0,3.85
3745,False,True,clear,171,11.0,3.85
3746,False,True,clear,171,11.0,3.85
3747,False,True,clear,171,11.0,3.29
3748,False,True,clear,171,11.0,3.29
3749,False,True,clear,171,11.0,3.29
3750,False,True,clear,171,11.0,2.79
3751,False,True,clear,171,11.0,2.79
3752,False,True,clear,171,11.0,2.79
3753,False,True,clear,171,11.0,2.79
3754,False,True,clear,171,11.0,2.66
3755,False,True,clear,171,11.0,2.36
3756,False,True,clear,171,11.0,1.75
3757,False,True,clear,171,11.0,1.75
3758,False,True,clear,171,11.0,1.75
3759,False,True,clear,171,11.0,1.17
3760,False,True,clear,171,11.0,0.88
3761,False,True,clear,171,11.0,0.66
3762,False,True,clear,171,11.0,0.58
3763,False,True,clear,171,11.0,0.58
3764,False,True,clear,171,11.0,0.58
3765,False,True,clear,171,11.0,0.0
3766,False,True,clear,171,11.0,0.0
