frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5098,False,False,clear,171,36.0,9.81,ego,,,,,,,
5099,False,False,clear,171,36.0,9.19,ego,,,,,,,
5100,False,False,clear,171,36.0,8.81,ego,,,,,,,
5101,False,False,clear,171,36.0,8.47,ego,,,,,,,
5102,False,False,clear,171,36.0,8.15,ego,,,,,,,
5103,False,False,clear,171,36.0,7.84,ego,,,,,,,
5104,False,False,clear,171,36.0,7.54,ego,,,,,,,
5105,False,False,clear,171,36.0,7.22,ego,,,,,,,
5106,False,False,clear,171,36.0,6.88,ego,,,,,,,
5107,False,False,clear,171,36.0,6.51,ego,,,,,,,
5108,False,False,clear,171,36.0,6.15,ego,,,,,,,
5109,False,False,clear,171,36.0,5.81,ego,,,,,,,
5110,False,False,clear,171,36.0,5.46,ego,,,,,,,
5111,False,False,clear,171,36.0,5.13,ego,,,,,,,
5112,False,False,clear,171,36.0,4.73,ego,,,,,,,
5113,False,False,clear,171,36.0,4.34,ego,,,,,,,
5114,False,False,clear,171,36.0,4.17,ego,,,,,,,
5115,False,False,clear,171,36.0,4.17,ego,,,,,,,
5116,False,False,clear,171,36.0,4.17,ego,,,,,,,
5117,False,False,clear,171,36.0,3.09,ego,,,,,,,
5118,False,False,clear,171,36.0,3.09,ego,,,,,,,
5119,False,False,clear,171,36.0,3.09,ego,,,,,,,
5120,False,False,clear,171,36.0,2.11,ego,,,,,,,
5121,False,False,clear,171,36.0,2.11,ego,,,,,,,
5122,False,False,clear,171,36.0,2.11,ego,,,,,,,
5123,False,False,clear,171,36.0,1.01,ego,,,,,,,
5124,False,False,clear,171,36.0,1.01,ego,,,,,,,
5125,False,False,clear,171,36.0,1.01,ego,,,,,,,
5126,False,False,clear,171,36.0,0.0,ego,,,,,,,
5127,False,False,clear,171,36.0,0.0,ego,,,,,,,
