frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1913,False,True,clear,171,8.0,21.11,ego,,,,,,,
1914,False,True,clear,171,8.0,21.01,ego,,,,,,,
1915,False,True,clear,171,6.0,21.01,ego,,,,,,,
1916,False,True,clear,171,6.0,20.8,ego,,,,,,,
1917,False,True,clear,171,6.0,20.8,ego,,,,,,,
1918,False,True,clear,171,6.0,20.8,ego,,,,,,,
1919,False,True,clear,171,6.0,20.6,ego,,,,,,,
1920,False,True,clear,171,6.0,20.6,ego,,,,,,,
1921,False,True,clear,171,6.0,20.6,ego,,,,,,,
1922,False,True,clear,171,6.0,20.49,ego,,,,,,,
1923,False,True,clear,171,6.0,20.37,ego,,,,,,,
1924,False,True,clear,171,6.0,20.37,ego,,,,,,,
1925,False,True,clear,171,6.0,20.26,ego,,,,,,,
1926,False,True,clear,171,6.0,20.15,ego,,,,,,,
1927,False,True,clear,171,6.0,20.15,ego,,,,,,,
1928,False,True,clear,171,6.0,19.94,ego,,,,,,,
1929,False,True,clear,171,6.0,19.94,ego,,,,,,,
1930,False,True,clear,171,6.0,19.94,ego,,,,,,,
1931,False,True,clear,171,6.0,19.72,ego,,,,,,,
1932,False,True,clear,171,6.0,19.72,ego,,,,,,,
1933,False,True,clear,171,6.0,19.72,ego,,,,,,,
1934,False,True,clear,171,6.0,19.53,ego,,,,,,,
1935,False,True,clear,171,6.0,19.53,ego,,,,,,,
1936,False,True,clear,171,6.0,19.34,ego,,,,,,,
1937,False,True,clear,171,6.0,19.34,ego,,,,,,,
1938,False,True,clear,171,6.0,19.34,ego,,,,,,,
1939,False,True,clear,171,6.0,19.11,ego,,,,,,,
1940,False,True,clear,171,6.0,19.11,ego,,,,,,,
1941,False,True,clear,171,6.0,19.11,ego,,,,,,,
1942,False,True,clear,171,6.0,19.11,ego,,,,,,,
1943,False,True,clear,171,6.0,19.02,ego,,,,,,,
1944,False,True,clear,171,6.0,18.92,ego,,,,,,,
1945,False,True,clear,171,6.0,18.92,ego,,,,,,,
1946,False,True,clear,171,6.0,18.75,ego,,,,,,,
1947,False,True,clear,171,6.0,18.75,ego,,,,,,,
1948,False,True,clear,171,6.0,18.75,ego,,,,,,,
1949,False,True,clear,171,6.0,18.67,ego,,,,,,,
1950,False,True,clear,171,6.0,18.53,ego,,,,,,,
1951,False,True,clear,171,6.0,18.34,ego,,,,,,,
1952,False,True,clear,171,6.0,18.34,ego,,,,,,,
1953,False,True,clear,171,6.0,18.34,ego,,,,,,,
1954,False,True,clear,171,6.0,18.34,ego,,,,,,,
1955,False,True,clear,171,6.0,18.23,ego,,,,,,,
1956,False,True,clear,171,6.0,18.13,ego,,,,,,,
1957,False,True,clear,171,6.0,18.13,ego,,,,,,,
1958,False,True,clear,171,6.0,18.01,ego,,,,,,,
1959,False,True,clear,171,6.0,17.9,ego,,,,,,,
1960,False,True,clear,171,6.0,17.9,ego,,,,,,,
1961,False,True,clear,171,6.0,17.8,ego,,,,,,,
1962,False,True,clear,171,6.0,17.7,ego,,,,,,,
1963,False,True,clear,171,6.0,17.7,ego,,,,,,,
1964,False,True,clear,171,6.0,17.58,ego,,,,,,,
1965,False,True,clear,171,6.0,17.46,ego,,,,,,,
1966,False,True,clear,171,6.0,17.46,ego,,,,,,,
1967,False,True,clear,171,6.0,17.34,ego,,,,,,,
1968,False,True,clear,171,6.0,17.22,ego,,,,,,,
1969,False,True,clear,171,8.0,17.22,ego,,,,,,,
