frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11822,False,False,clear,171,22.0,9.46,ego,,,,,,,
11823,False,False,clear,171,22.0,8.98,ego,,,,,,,
11824,False,False,clear,171,22.0,8.98,ego,,,,,,,
11825,False,False,clear,171,22.0,8.98,ego,,,,,,,
11826,False,False,clear,171,24.01,8.42,ego,,,,,,,
11827,False,False,clear,171,24.01,8.42,ego,,,,,,,
11828,False,False,clear,171,24.01,8.42,ego,,,,,,,
11829,False,False,clear,171,24.01,7.76,ego,,,,,,,
11830,False,False,clear,171,24.01,7.76,ego,,,,,,,
11831,False,False,clear,171,24.01,7.76,ego,,,,,,,
11832,False,False,clear,171,24.01,7.1,ego,,,,,,,
11833,False,False,clear,171,26.01,7.1,ego,,,,,,,
11834,False,False,clear,171,26.01,7.1,ego,,,,,,,
11835,False,False,clear,171,26.01,6.52,ego,,,,,,,
11836,False,False,clear,171,26.01,6.52,ego,,,,,,,
11837,False,False,clear,171,26.01,6.52,ego,,,,,,,
11838,False,False,clear,171,26.01,5.93,ego,,,,,,,
11839,False,False,clear,171,26.01,5.93,ego,,,,,,,
11840,False,False,clear,171,26.01,5.93,ego,,,,,,,
11841,False,False,clear,171,26.01,5.3,ego,,,,,,,
11842,False,False,clear,171,26.01,5.3,ego,,,,,,,
11843,False,False,clear,171,26.01,5.3,ego,,,,,,,
11844,False,False,clear,171,30.01,5.3,ego,,,,,,,
11845,False,False,clear,171,30.01,4.58,ego,,,,,,,
11846,False,False,clear,171,30.01,4.58,ego,,,,,,,
11847,False,False,clear,171,30.01,4.58,ego,,,,,,,
11848,False,False,clear,171,30.01,3.78,ego,,,,,,,
11849,False,False,clear,171,30.01,3.78,ego,,,,,,,
11850,False,False,clear,171,30.01,2.91,ego,,,,,,,
11851,False,False,clear,171,30.01,2.91,ego,,,,,,,
11852,False,False,clear,171,30.01,2.91,ego,,,,,,,
11853,False,False,clear,171,30.01,2.91,ego,,,,,,,
11854,False,False,clear,171,30.01,1.94,ego,,,,,,,
11855,False,False,clear,171,32.01,1.94,ego,,,,,,,
11856,False,False,clear,171,32.01,1.94,ego,,,,,,,
11857,False,False,clear,171,34.01,0.97,ego,,,,,,,
11858,False,False,clear,171,34.01,0.97,ego,,,,,,,
11859,False,False,clear,171,34.01,0.97,ego,,,,,,,
11860,False,False,clear,171,34.01,0.48,ego,,,,,,,
11861,False,False,clear,171,34.01,0.0,ego,,,,,,,
