frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11644,False,True,clear,171,0.0,4.07,ego,,,,,,,
11645,False,True,clear,171,0.0,4.07,ego,,,,,,,
11646,False,True,clear,171,0.0,4.07,ego,,,,,,,
11647,False,True,clear,171,0.0,3.96,ego,,,,,,,
11648,False,True,clear,171,0.0,3.96,ego,,,,,,,
11649,False,True,clear,171,2.0,3.96,ego,,,,,,,
11650,False,True,clear,171,2.0,3.86,ego,,,,,,,
11651,False,True,clear,171,2.0,3.86,ego,,,,,,,
11652,False,True,clear,171,2.0,3.73,ego,,,,,,,
11653,False,True,clear,171,2.0,3.73,ego,,,,,,,
11654,False,True,clear,171,2.0,3.73,ego,,,,,,,
11655,False,True,clear,171,2.0,3.73,ego,,,,,,,
11656,False,True,clear,171,2.0,3.6,ego,,,,,,,
11657,False,True,clear,171,2.0,3.6,ego,,,,,,,
11658,False,True,clear,171,2.0,3.6,ego,,,,,,,
11659,False,True,clear,171,2.0,3.45,ego,,,,,,,
11660,False,True,clear,171,2.0,3.45,ego,,,,,,,
11661,False,True,clear,171,2.0,3.38,ego,,,,,,,
11662,False,True,clear,171,2.0,3.38,ego,,,,,,,
11663,False,True,clear,171,2.0,3.38,ego,,,,,,,
11664,False,True,clear,171,2.0,3.38,ego,,,,,,,
11665,False,True,clear,171,2.0,3.24,ego,,,,,,,
11666,False,True,clear,171,2.0,3.24,ego,,,,,,,
11667,False,True,clear,171,2.0,3.24,ego,,,,,,,
11668,False,True,clear,171,2.0,3.12,ego,,,,,,,
11669,False,True,clear,171,2.0,3.12,ego,,,,,,,
11670,False,True,clear,171,2.0,3.03,ego,,,,,,,
11671,False,True,clear,171,2.0,3.03,ego,,,,,,,
11672,False,True,clear,171,2.0,3.03,ego,,,,,,,
11673,False,True,clear,171,2.0,3.03,ego,,,,,,,
11674,False,True,clear,171,2.0,2.91,ego,,,,,,,
11675,False,True,clear,171,2.0,2.91,ego,,,,,,,
11676,False,True,clear,171,2.0,2.91,ego,,,,,,,
11677,False,True,clear,171,2.0,2.83,ego,,,,,,,
11678,False,True,clear,171,2.0,2.83,ego,,,,,,,
11679,False,True,clear,171,2.0,2.72,ego,,,,,,,
11680,False,True,clear,171,2.0,2.72,ego,,,,,,,
11681,False,True,clear,171,2.0,2.72,ego,,,,,,,
11682,False,True,clear,171,4.01,2.72,ego,,,,,,,
11683,False,True,clear,171,4.01,2.61,ego,,,,,,,
11684,False,True,clear,171,4.01,2.61,ego,,,,,,,
11685,False,True,clear,171,4.01,2.61,ego,,,,,,,
11686,False,True,clear,171,4.01,2.54,ego,,,,,,,
11687,False,True,clear,171,4.01,2.54,ego,,,,,,,
11688,False,True,clear,171,4.01,2.54,ego,,,,,,,
11689,False,True,clear,171,4.01,2.44,ego,,,,,,,
11690,False,True,clear,171,4.01,2.44,ego,,,,,,,
11691,False,True,clear,171,4.01,2.32,ego,,,,,,,
11692,False,True,clear,171,4.01,2.32,ego,,,,,,,
11693,False,True,clear,171,4.01,2.32,ego,,,,,,,
11694,False,True,clear,171,4.01,2.32,ego,,,,,,,
11695,False,True,clear,171,4.01,2.26,ego,,,,,,,
11696,False,True,clear,171,4.01,2.21,ego,,,,,,,
11697,False,True,clear,171,4.01,2.21,ego,,,,,,,
11698,False,True,clear,171,4.01,2.09,ego,,,,,,,
11699,False,True,clear,171,4.01,2.09,ego,,,,,,,
11700,False,True,clear,171,4.01,2.0,ego,,,,,,,
11701,False,True,clear,171,4.01,2.0,ego,,,,,,,
11702,False,True,clear,171,4.01,2.0,ego,,,,,,,
11703,False,True,clear,171,4.01,2.0,ego,,,,,,,
11704,False,True,clear,171,4.01,1.86,ego,,,,,,,
11705,False,True,clear,171,4.01,1.86,ego,,,,,,,
11706,False,True,clear,171,4.01,1.73,ego,,,,,,,
11707,False,True,clear,171,4.01,1.73,ego,,,,,,,
11708,False,True,clear,171,4.01,1.73,ego,,,,,,,
11709,False,True,clear,171,4.01,1.57,ego,,,,,,,
11710,False,True,clear,171,4.01,1.57,ego,,,,,,,
11711,False,True,clear,171,4.01,1.57,ego,,,,,,,
11712,False,True,clear,171,4.01,1.45,ego,,,,,,,
11713,False,True,clear,171,5.01,1.45,ego,,,,,,,
11714,False,True,clear,171,6.0,1.45,ego,,,,,,,
11715,False,True,clear,171,6.0,1.26,ego,,,,,,,
11716,False,True,clear,171,6.0,1.26,ego,,,,,,,
11717,False,True,clear,171,6.0,1.26,ego,,,,,,,
11718,False,True,clear,171,6.0,1.07,ego,,,,,,,
11719,False,True,clear,171,6.0,1.07,ego,,,,,,,
11720,False,True,clear,171,6.0,1.07,ego,,,,,,,
11721,False,True,clear,171,6.0,0.92,ego,,,,,,,
11722,False,True,clear,171,6.0,0.92,ego,,,,,,,
11723,False,True,clear,171,6.0,0.92,ego,,,,,,,
11724,False,True,clear,171,6.0,0.76,ego,,,,,,,
11725,False,True,clear,171,6.0,0.76,ego,,,,,,,
11726,False,True,clear,171,6.0,0.76,ego,,,,,,,
11727,False,True,clear,171,6.0,0.59,ego,,,,,,,
11728,False,True,clear,171,6.0,0.59,ego,,,,,,,
11729,False,True,clear,171,6.0,0.59,ego,,,,,,,
11730,False,True,clear,171,6.0,0.37,ego,,,,,,,
11731,False,True,clear,171,6.0,0.37,ego,,,,,,,
11732,False,True,clear,171,6.0,0.37,ego,,,,,,,
11733,False,True,clear,171,6.0,0.23,ego,,,,,,,
11734,False,True,clear,171,6.0,0.23,ego,,,,,,,
11735,False,True,clear,171,6.0,0.23,ego,,,,,,,
11736,False,True,clear,171,6.0,0.0,ego,,,,,,,
11737,False,True,clear,171,6.0,0.0,ego,,,,,,,
11738,False,True,clear,171,6.0,0.0,ego,,,,,,,
