frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13199,False,True,clear,171,12.01,79.9
13200,False,True,clear,171,12.01,79.67
13201,False,True,clear,171,12.01,79.21
13202,False,True,clear,171,12.01,78.57
13203,False,True,clear,171,12.01,78.57
13204,False,True,clear,171,12.01,78.57
13205,False,True,clear,171,12.01,78.57
13206,False,True,clear,171,12.01,78.25
13207,False,True,clear,171,12.01,77.92
13208,False,True,clear,171,12.01,77.92
13209,False,True,clear,171,12.01,77.25
13210,False,True,clear,171,12.01,77.25
13211,False,True,clear,171,12.01,76.57
13212,False,True,clear,171,12.01,76.57
13213,False,True,clear,171,11.0,76.57
13214,False,True,clear,171,11.0,76.57
13215,False,True,clear,171,11.0,75.9
13216,False,True,clear,171,11.0,75.9
13217,False,True,clear,171,11.0,75.9
13218,False,True,clear,171,11.0,75.27
13219,False,True,clear,171,11.0,75.27
13220,False,True,clear,171,11.0,74.61
13221,False,True,clear,171,11.0,74.61
13222,False,True,clear,171,11.0,74.61
13223,False,True,clear,171,11.0,73.96
13224,False,True,clear,171,11.0,73.96
13225,False,True,clear,171,11.0,73.96
13226,False,True,clear,171,11.0,73.3
13227,False,True,clear,171,11.0,73.3
13228,False,True,clear,171,11.0,73.3
13229,False,True,clear,171,11.0,72.7
13230,False,True,clear,171,11.0,72.7
13231,False,True,clear,171,11.0,72.7
13232,False,True,clear,171,11.0,72.07
13233,False,True,clear,171,11.0,72.07
13234,False,True,clear,171,11.0,71.77
13235,False,True,clear,171,11.0,71.48
13236,False,True,clear,171,11.0,71.48
13237,False,True,clear,171,11.0,71.48
13238,False,True,clear,171,11.0,70.87
13239,False,True,clear,171,10.0,70.87
13240,False,True,clear,171,10.0,70.87
13241,False,True,clear,171,10.0,70.26
13242,False,True,clear,171,10.0,70.26
13243,False,True,clear,171,10.0,70.26
13244,False,True,clear,171,10.0,69.63
13245,False,True,clear,171,10.0,69.63
13246,False,True,clear,171,10.0,69.63
13247,False,True,clear,171,10.0,69.07
13248,False,True,clear,171,10.0,69.07
13249,False,True,clear,171,10.0,69.07
13250,False,True,clear,171,10.0,69.07
13251,False,True,clear,171,10.0,68.54
13252,False,True,clear,171,10.0,68.54
13253,False,True,clear,171,10.0,67.92
13254,False,True,clear,171,10.0,67.92
13255,False,True,clear,171,10.0,67.92
13256,False,True,clear,171,10.0,67.34
13257,False,True,clear,171,10.0,67.34
13258,False,True,clear,171,10.0,67.34
13259,False,True,clear,171,10.0,67.34
13260,False,True,clear,171,10.0,66.74
13261,False,True,clear,171,10.0,66.74
13262,False,True,clear,171,10.0,66.74
13263,False,True,clear,171,10.0,66.66
13264,False,True,clear,171,10.0,66.47
13265,False,True,clear,171,10.0,66.2
13266,False,True,clear,171,10.0,65.68
13267,False,True,clear,171,10.0,65.68
13268,False,True,clear,171,10.0,65.68
13269,False,True,clear,171,10.0,65.09
13270,False,True,clear,171,10.0,65.09
13271,False,True,clear,171,10.0,65.09
13272,False,True,clear,171,10.0,65.02
13273,False,True,clear,171,10.0,64.82
13274,False,True,clear,171,10.0,64.55
13275,False,True,clear,171,10.0,63.97
13276,False,True,clear,171,10.0,63.97
13277,False,True,clear,171,10.0,63.97
13278,False,True,clear,171,10.0,63.42
13279,False,True,clear,171,10.0,63.42
13280,False,True,clear,171,10.0,63.42
13281,False,True,clear,171,10.0,63.34
13282,False,True,clear,171,10.0,63.15
13283,False,True,clear,171,10.0,62.87
13284,False,True,clear,171,10.0,62.32
13285,False,True,clear,171,10.0,62.32
13286,False,True,clear,171,10.0,62.32
13287,False,True,clear,171,10.0,61.76
13288,False,True,clear,171,10.0,61.76
13289,False,True,clear,171,10.0,61.76
13290,False,True,clear,171,10.0,61.16
13291,False,True,clear,171,10.0,60.8
13292,False,True,clear,171,10.0,60.63
13293,False,True,clear,171,9.0,60.63
13294,False,True,clear,171,9.0,60.63
13295,False,True,clear,171,9.0,60.63
13296,False,True,clear,171,9.0,60.02
13297,False,True,clear,171,9.0,60.02
13298,False,True,clear,171,9.0,60.02
13299,False,True,clear,171,9.0,59.94
13300,False,True,clear,171,9.0,59.73
13301,False,True,clear,171,9.0,59.44
13302,False,True,clear,171,9.0,58.86
13303,False,True,clear,171,9.0,58.86
13304,False,True,clear,171,9.0,58.86
13305,False,True,clear,171,9.0,58.3
13306,False,True,clear,171,9.0,58.3
13307,False,True,clear,171,9.0,58.3
13308,False,True,clear,171,9.0,57.77
13309,False,True,clear,171,9.0,57.77
13310,False,True,clear,171,9.0,57.77
13311,False,True,clear,171,10.0,57.2
13312,False,True,clear,171,10.0,57.2
13313,False,True,clear,171,10.0,57.2
13314,False,True,clear,171,10.0,56.64
13315,False,True,clear,171,10.0,56.64
13316,False,True,clear,171,10.0,56.64
13317,False,True,clear,171,10.0,56.09
13318,False,True,clear,171,10.0,56.09
13319,False,True,clear,171,10.0,56.09
13320,False,True,clear,171,10.0,56.01
13321,False,True,clear,171,10.0,55.8
13322,False,True,clear,171,10.0,55.51
13323,False,True,clear,171,10.0,54.92
13324,False,True,clear,171,10.0,54.92
13325,False,True,clear,171,10.0,54.92
13326,False,True,clear,171,10.0,54.31
13327,False,True,clear,171,10.0,54.31
13328,False,True,clear,171,10.0,54.31
13329,False,True,clear,171,10.0,54.22
13330,False,True,clear,171,10.0,54.0
13331,False,True,clear,171,10.0,53.71
13332,False,True,clear,171,10.0,53.15
13333,False,True,clear,171,10.0,53.15
13334,False,True,clear,171,10.0,53.15
13335,False,True,clear,171,10.0,52.58
13336,False,True,clear,171,10.0,52.2
13337,False,True,clear,171,10.0,52.01
13338,False,True,clear,171,10.0,52.01
13339,False,True,clear,171,10.0,52.01
13340,False,True,clear,171,10.0,52.01
13341,False,True,clear,171,10.0,51.71
13342,False,True,clear,171,10.0,51.41
13343,False,True,clear,171,10.0,51.41
13344,False,True,clear,171,10.0,51.22
13345,False,True,clear,171,10.0,50.85
13346,False,True,clear,171,10.0,50.3
13347,False,True,clear,171,10.0,50.3
13348,False,True,clear,171,10.0,50.3
13349,False,True,clear,171,10.0,50.3
13350,False,True,clear,171,10.0,50.01
13351,False,True,clear,171,10.0,49.71
13352,False,True,clear,171,10.0,49.71
13353,False,True,clear,171,10.0,49.44
13354,False,True,clear,171,10.0,49.16
13355,False,True,clear,171,10.0,49.16
13356,False,True,clear,171,10.0,49.06
13357,False,True,clear,171,10.0,48.83
13358,False,True,clear,171,10.0,48.58
13359,False,True,clear,171,10.0,48.24
13360,False,True,clear,171,10.0,48.02
13361,False,True,clear,171,10.0,48.02
13362,False,True,clear,171,10.0,47.84
13363,False,True,clear,171,10.0,47.46
13364,False,True,clear,171,10.0,46.86
13365,False,True,clear,171,10.0,46.86
13366,False,True,clear,171,10.0,46.86
13367,False,True,clear,171,10.0,46.26
13368,False,True,clear,171,10.0,46.26
13369,False,True,clear,171,10.0,46.26
13370,False,True,clear,171,10.0,45.69
13371,False,True,clear,171,10.0,45.69
13372,False,True,clear,171,10.0,45.69
13373,False,True,clear,171,10.0,45.08
13374,False,True,clear,171,10.0,44.79
13375,False,True,clear,171,10.0,44.59
13376,False,True,clear,171,10.0,44.51
13377,False,True,clear,171,10.0,44.51
13378,False,True,clear,171,10.0,44.51
13379,False,True,clear,171,10.0,43.94
13380,False,True,clear,171,10.0,43.94
13381,False,True,clear,171,10.0,43.94
13382,False,True,clear,171,10.0,43.38
13383,False,True,clear,171,10.0,43.38
13384,False,True,clear,171,10.0,43.38
13385,False,True,clear,171,10.0,43.38
13386,False,True,clear,171,10.0,43.18
13387,False,True,clear,171,10.0,42.79
13388,False,True,clear,171,10.0,42.27
13389,False,True,clear,171,10.0,42.27
13390,False,True,clear,171,10.0,42.27
13391,False,True,clear,171,10.0,41.76
13392,False,True,clear,171,10.0,41.48
13393,False,True,clear,171,10.0,41.28
13394,False,True,clear,171,10.0,41.2
13395,False,True,clear,171,10.0,41.2
13396,False,True,clear,171,10.0,41.2
13397,False,True,clear,171,10.0,41.2
13398,False,True,clear,171,9.5,40.92
13399,False,True,clear,171,9.0,40.64
13400,False,True,clear,171,9.0,40.64
13401,False,True,clear,171,9.0,40.53
13402,False,True,clear,171,9.0,40.29
13403,False,True,clear,171,9.0,40.03
13404,False,True,clear,171,9.0,39.71
13405,False,True,clear,171,9.0,39.5
13406,False,True,clear,171,9.0,39.5
13407,False,True,clear,171,9.0,39.2
13408,False,True,clear,171,9.0,38.9
13409,False,True,clear,171,9.0,38.9
13410,False,True,clear,171,9.0,38.8
13411,False,True,clear,171,9.0,38.58
13412,False,True,clear,171,9.0,38.33
13413,False,True,clear,171,9.0,38.08
13414,False,True,clear,171,9.0,37.75
13415,False,True,clear,171,9.0,37.2
13416,False,True,clear,171,9.0,37.2
13417,False,True,clear,171,9.0,37.2
13418,False,True,clear,171,9.0,36.69
13419,False,True,clear,171,8.0,36.69
13420,False,True,clear,171,8.0,36.42
13421,False,True,clear,171,8.0,36.14
13422,False,True,clear,171,8.0,36.14
13423,False,True,clear,171,8.0,36.14
13424,False,True,clear,171,8.0,36.14
13425,False,True,clear,171,8.0,35.55
13426,False,True,clear,171,8.0,35.55
13427,False,True,clear,171,8.0,35.55
13428,False,True,clear,171,8.0,35.0
13429,False,True,clear,171,8.0,35.0
13430,False,True,clear,171,8.0,35.0
13431,False,True,clear,171,8.0,34.45
13432,False,True,clear,171,8.0,34.45
13433,False,True,clear,171,8.0,34.45
13434,False,True,clear,171,8.0,33.98
13435,False,True,clear,171,8.0,33.98
13436,False,True,clear,171,8.0,33.98
13437,False,True,clear,171,8.0,33.47
13438,False,True,clear,171,8.0,33.47
13439,False,True,clear,171,8.0,33.47
13440,False,True,clear,171,8.0,32.99
13441,False,True,clear,171,8.0,32.99
13589,False,True,clear,171,0.0,24.25
13590,False,True,clear,171,0.0,24.23
13591,False,True,clear,171,0.0,24.22
13592,False,True,clear,171,0.0,24.22
13593,False,True,clear,171,0.0,24.21
13594,False,True,clear,171,0.0,24.2
13595,False,True,clear,171,0.0,24.2
13596,False,True,clear,171,0.0,24.19
13597,False,True,clear,171,0.0,24.18
13598,False,True,clear,171,0.0,24.17
13599,False,True,clear,171,0.0,24.16
13600,False,True,clear,171,0.0,24.16
13601,False,True,clear,171,0.0,24.16
13602,False,True,clear,171,0.0,24.14
13603,False,True,clear,171,0.0,24.12
13604,False,True,clear,171,0.0,24.12
13605,False,True,clear,171,0.0,24.12
13606,False,True,clear,171,0.0,24.11
13607,False,True,clear,171,0.0,24.1
13608,False,True,clear,171,0.0,24.09
13609,False,True,clear,171,0.0,24.09
13610,False,True,clear,171,0.0,24.09
13611,False,True,clear,171,0.0,24.07
13612,False,True,clear,171,0.0,24.05
13613,False,True,clear,171,0.0,24.05
13614,False,True,clear,171,0.0,24.01
13615,False,True,clear,171,0.0,24.01
13616,False,True,clear,171,0.0,24.01
13617,False,True,clear,171,0.0,23.96
13618,False,True,clear,171,0.0,23.96
13619,False,True,clear,171,0.0,23.96
13620,False,True,clear,171,0.0,23.91
13621,False,True,clear,171,0.0,23.91
13622,False,True,clear,171,0.0,23.91
13623,False,True,clear,171,0.0,23.83
13624,False,True,clear,171,0.0,23.83
13625,False,True,clear,171,0.0,23.8
13626,False,True,clear,171,0.0,23.8
13627,False,True,clear,171,0.0,23.77
13628,False,True,clear,171,0.0,23.73
13629,False,True,clear,171,0.0,23.73
13630,False,True,clear,171,0.0,23.73
13631,False,True,clear,171,0.0,23.73
13632,False,True,clear,171,0.0,23.67
13633,False,True,clear,171,0.0,23.67
13634,False,True,clear,171,0.0,23.67
13635,False,True,clear,171,0.0,23.62
13636,False,True,clear,171,0.0,23.62
13637,False,True,clear,171,0.0,23.62
13638,False,True,clear,171,0.0,23.58
13639,False,True,clear,171,0.0,23.58
13640,False,True,clear,171,0.0,23.58
13641,False,True,clear,171,0.0,23.54
13642,False,True,clear,171,0.0,23.54
13643,False,True,clear,171,0.0,23.54
13644,False,True,clear,171,0.0,23.48
13645,False,True,clear,171,0.0,23.48
13646,False,True,clear,171,0.0,23.48
13647,False,True,clear,171,0.0,23.43
13648,False,True,clear,171,0.0,23.43
13649,False,True,clear,171,0.0,23.43
13650,False,True,clear,171,0.0,23.4
13651,False,True,clear,171,0.0,23.4
13652,False,True,clear,171,0.0,23.4
13653,False,True,clear,171,0.0,23.37
13654,False,True,clear,171,0.0,23.35
13655,False,True,clear,171,0.0,23.35
13656,False,True,clear,171,0.0,23.34
13657,False,True,clear,171,0.0,23.34
13658,False,True,clear,171,0.0,23.34
13659,False,True,clear,171,0.0,23.3
13660,False,True,clear,171,0.0,23.3
13661,False,True,clear,171,0.0,23.3
13662,False,True,clear,171,0.0,23.29
13663,False,True,clear,171,0.0,23.29
13664,False,True,clear,171,0.0,23.29
13665,False,True,clear,171,0.0,23.25
13666,False,True,clear,171,0.0,23.25
13667,False,True,clear,171,0.0,23.24
13668,False,True,clear,171,0.0,23.24
13669,False,True,clear,171,0.0,23.24
13670,False,True,clear,171,0.0,23.24
13671,False,True,clear,171,0.0,23.19
13672,False,True,clear,171,0.0,23.19
13673,False,True,clear,171,0.0,23.19
13674,False,True,clear,171,0.0,23.19
13675,False,True,clear,171,0.0,23.19
13676,False,True,clear,171,0.0,23.19
13677,False,True,clear,171,0.0,23.16
13678,False,True,clear,171,0.0,23.16
13679,False,True,clear,171,0.0,23.16
13680,False,True,clear,171,0.0,23.13
13681,False,True,clear,171,0.0,23.13
13682,False,True,clear,171,0.0,23.13
13683,False,True,clear,171,0.0,23.12
13684,False,True,clear,171,0.0,23.12
13685,False,True,clear,171,0.0,23.12
13686,False,True,clear,171,0.0,23.09
13687,False,True,clear,171,0.0,23.09
13688,False,True,clear,171,0.0,23.09
13689,False,True,clear,171,0.0,23.07
13690,False,True,clear,171,0.0,23.07
13691,False,True,clear,171,0.0,23.07
13692,False,True,clear,171,0.0,23.06
13693,False,True,clear,171,0.0,23.04
13694,False,True,clear,171,0.0,23.02
13695,False,True,clear,171,0.0,23.01
13696,False,True,clear,171,0.0,23.01
13697,False,True,clear,171,0.0,23.01
13698,False,True,clear,171,0.0,22.97
13699,False,True,clear,171,0.0,22.97
13700,False,True,clear,171,0.0,22.97
13701,False,True,clear,171,0.0,22.95
13702,False,True,clear,171,0.0,22.95
13703,False,True,clear,171,0.0,22.95
13704,False,True,clear,171,0.0,22.94
13705,False,True,clear,171,0.0,22.94
13706,False,True,clear,171,0.0,22.94
13707,False,True,clear,171,0.0,22.93
13708,False,True,clear,171,0.0,22.92
13709,False,True,clear,171,0.0,22.9
13710,False,True,clear,171,0.0,22.86
13711,False,True,clear,171,0.0,22.86
13712,False,True,clear,171,0.0,22.86
13713,False,True,clear,171,0.0,22.86
13714,False,True,clear,171,0.0,22.86
13715,False,True,clear,171,0.0,22.86
13716,False,True,clear,171,0.0,22.81
13717,False,True,clear,171,0.0,22.81
13718,False,True,clear,171,0.0,22.81
13719,False,True,clear,171,0.0,22.79
13720,False,True,clear,171,0.0,22.79
13721,False,True,clear,171,0.0,22.79
13722,False,True,clear,171,0.0,22.77
13723,False,True,clear,171,0.0,22.77
13724,False,True,clear,171,0.0,22.77
13725,False,True,clear,171,0.0,22.75
13726,False,True,clear,171,0.0,22.75
13727,False,True,clear,171,0.0,22.75
13728,False,True,clear,171,0.0,22.71
13729,False,True,clear,171,0.0,22.71
13730,False,True,clear,171,0.0,22.71
13731,False,True,clear,171,0.0,22.69
13732,False,True,clear,171,0.0,22.69
13733,False,True,clear,171,0.0,22.69
13734,False,True,clear,171,0.0,22.69
13735,False,True,clear,171,0.0,22.67
13736,False,True,clear,171,0.0,22.66
13737,False,True,clear,171,0.0,22.64
13738,False,True,clear,171,0.0,22.64
13739,False,True,clear,171,0.0,22.64
13740,False,True,clear,171,0.0,22.64
13741,False,True,clear,171,0.0,22.62
13742,False,True,clear,171,0.0,22.61
13743,False,True,clear,171,0.0,22.59
13744,False,True,clear,171,0.0,22.57
13745,False,True,clear,171,0.0,22.57
13746,False,True,clear,171,0.0,22.56
13747,False,True,clear,171,0.0,22.56
13748,False,True,clear,171,0.0,22.56
13749,False,True,clear,171,0.0,22.55
13750,False,True,clear,171,0.0,22.53
13751,False,True,clear,171,0.0,22.52
13752,False,True,clear,171,0.0,22.52
13753,False,True,clear,171,0.0,22.52
13754,False,True,clear,171,0.0,22.52
13755,False,True,clear,171,0.0,22.51
13756,False,True,clear,171,0.0,22.51
13757,False,True,clear,171,0.0,22.51
13758,False,True,clear,171,0.0,22.5
13759,False,True,clear,171,0.0,22.49
13760,False,True,clear,171,0.0,22.47
13761,False,True,clear,171,0.0,22.47
13762,False,True,clear,171,0.0,22.47
13763,False,True,clear,171,0.0,22.47
13764,False,True,clear,171,0.0,22.46
13765,False,True,clear,171,0.0,22.45
13766,False,True,clear,171,0.0,22.45
13767,False,True,clear,171,0.0,22.44
13768,False,True,clear,171,0.0,22.43
13769,False,True,clear,171,0.0,22.43
13770,False,True,clear,171,0.0,22.43
13771,False,True,clear,171,0.0,22.42
13772,False,True,clear,171,0.0,22.42
13773,False,True,clear,171,0.0,22.41
13774,False,True,clear,171,0.0,22.4
13775,False,True,clear,171,0.0,22.4
13776,False,True,clear,171,0.0,22.39
13777,False,True,clear,171,0.0,22.38
13778,False,True,clear,171,0.0,22.37
13779,False,True,clear,171,0.0,22.37
13780,False,True,clear,171,0.0,22.37
13781,False,True,clear,171,0.0,22.37
13782,False,True,clear,171,0.0,22.37
13783,False,True,clear,171,0.0,22.37
13784,False,True,clear,171,0.0,22.37
13785,False,True,clear,171,0.0,22.37
13786,False,True,clear,171,0.0,22.36
13787,False,True,clear,171,0.0,22.36
13788,False,True,clear,171,0.0,22.35
13789,False,True,clear,171,0.0,22.34
13790,False,True,clear,171,0.0,22.34
13791,False,True,clear,171,0.0,22.34
13792,False,True,clear,171,0.0,22.33
13793,False,True,clear,171,0.0,22.32
13794,False,True,clear,171,0.0,22.32
13795,False,True,clear,171,0.0,22.32
13796,False,True,clear,171,0.0,22.31
13797,False,True,clear,171,0.0,22.31
13798,False,True,clear,171,0.0,22.31
13799,False,True,clear,171,0.0,22.31
13800,False,True,clear,171,0.0,22.29
13801,False,True,clear,171,0.0,22.28
13802,False,True,clear,171,0.0,22.28
13803,False,True,clear,171,0.0,22.27
13804,False,True,clear,171,0.0,22.25
13805,False,True,clear,171,0.0,22.25
13806,False,True,clear,171,0.0,22.25
13807,False,True,clear,171,0.0,22.24
13808,False,True,clear,171,0.0,22.24
13809,False,True,clear,171,0.0,22.23
13810,False,True,clear,171,0.0,22.21
13811,False,True,clear,171,0.0,22.21
13812,False,True,clear,171,0.0,22.21
13813,False,True,clear,171,0.0,22.21
13814,False,True,clear,171,0.0,22.21
