frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,190,70,150.0,XXX_39,1.3452945679001451
1,False,False,night,190,70,149.22222222222223,XXX_39,1.3452945679001451
2,False,False,night,190,70,148.44444444444446,XXX_39,1.3452945679001451
3,False,False,night,190,70,147.66666666666666,XXX_39,1.3452945679001451
4,False,False,night,190,70,146.88888888888889,XXX_39,1.3452945679001451
5,False,False,night,190,70,146.11111111111111,XXX_39,1.3452945679001451
6,False,False,night,190,70,145.33333333333334,XXX_39,1.3452945679001451
7,False,False,night,190,70,144.55555555555554,XXX_39,1.3452945679001451
8,False,False,night,190,70,143.77777777777777,XXX_39,1.3452945679001451
9,False,False,night,190,70,143.0,XXX_39,1.3452945679001451
10,False,False,night,190,70,142.22222222222223,XXX_39,1.3452945679001451
11,False,False,night,190,70,141.44444444444446,XXX_39,1.3452945679001451
12,False,False,night,190,70,140.66666666666666,XXX_39,1.3452945679001451
13,False,False,night,190,70,139.88888888888889,XXX_39,1.3452945679001451
14,False,False,night,190,70,139.11111111111111,XXX_39,1.3452945679001451
15,False,False,night,190,70,138.33333333333334,XXX_39,1.3452945679001451
16,False,False,night,190,70,137.55555555555554,XXX_39,1.3452945679001451
17,False,False,night,190,70,136.77777777777777,XXX_39,1.3452945679001451
18,False,False,night,190,70,136.0,XXX_39,1.3452945679001451
19,False,False,night,190,70,135.22222222222223,XXX_39,1.3452945679001451
20,False,False,night,190,70,134.44444444444446,XXX_39,1.3452945679001451
21,False,False,night,190,70,133.66666666666666,XXX_39,1.3452945679001451
22,False,False,night,190,70,132.88888888888889,XXX_39,1.3452945679001451
23,False,False,night,190,70,132.11111111111111,XXX_39,1.3452945679001451
24,False,False,night,190,70,131.33333333333334,XXX_39,1.3452945679001451
25,False,False,night,190,70,130.55555555555554,XXX_39,1.3452945679001451
26,False,False,night,190,70,129.77777777777777,XXX_39,1.3452945679001451
27,False,False,night,190,70,129.0,XXX_39,1.3452945679001451
28,False,False,night,190,70,128.22222222222223,XXX_39,1.3452945679001451
29,False,False,night,190,70,127.44444444444444,XXX_39,1.3452945679001451
30,False,False,night,190,70,126.66666666666667,XXX_39,1.3452945679001451
31,False,False,night,190,70,125.88888888888889,XXX_39,1.3452945679001451
32,False,False,night,190,70,125.11111111111111,XXX_39,1.3452945679001451
33,False,False,night,190,70,124.33333333333334,XXX_39,1.3452945679001451
34,False,True,night,190,70,123.55555555555556,XXX_39,1.3452945679001451
35,False,True,night,190,70,122.77777777777779,XXX_39,1.3452945679001451
36,False,True,night,190,70,122.0,XXX_39,1.3452945679001451
37,False,True,night,190,70,121.22222222222223,XXX_39,1.3452945679001451
38,False,True,night,190,70,120.44444444444444,XXX_39,1.3452945679001451
39,False,True,night,190,70,119.66666666666667,XXX_39,1.3452945679001451
40,False,True,night,190,70,118.88888888888889,XXX_39,1.3452945679001451
41,False,True,night,190,70,118.11111111111111,XXX_39,1.3452945679001451
42,False,True,night,190,70,117.33333333333334,XXX_39,1.3452945679001451
43,False,True,night,190,70,116.55555555555556,XXX_39,1.3452945679001451
44,False,True,night,190,70,115.77777777777777,XXX_39,1.3452945679001451
45,False,True,night,190,70,115.0,XXX_39,1.3452945679001451
46,False,True,night,190,70,114.22222222222223,XXX_39,1.3452945679001451
47,False,True,night,190,70,113.44444444444446,XXX_39,1.3452945679001451
48,False,True,night,190,70,112.66666666666667,XXX_39,1.3452945679001451
49,False,True,night,190,70,111.88888888888889,XXX_39,1.3452945679001451
50,False,True,night,190,70,111.11111111111111,XXX_39,1.3452945679001451
51,False,True,night,190,70,110.33333333333334,XXX_39,1.3452945679001451
52,False,True,night,190,70,109.55555555555556,XXX_39,1.3452945679001451
53,False,True,night,190,70,108.77777777777777,XXX_39,1.3452945679001451
54,False,True,night,190,70,108.0,XXX_39,1.3452945679001451
55,False,True,night,190,70,107.22222222222223,XXX_39,1.3452945679001451
56,False,True,night,190,70,106.44444444444444,XXX_39,1.3452945679001451
57,False,True,night,190,70,105.66666666666667,XXX_39,1.3452945679001451
58,False,True,night,190,70,104.88888888888889,XXX_39,1.3452945679001451
59,False,True,night,190,70,104.11111111111111,XXX_39,1.3452945679001451
60,False,True,night,190,70,103.33333333333334,XXX_39,1.3452945679001451
61,False,True,night,190,70,102.55555555555556,XXX_39,1.3452945679001451
62,False,True,night,190,70,101.77777777777777,XXX_39,1.3452945679001451
63,False,True,night,190,70,101.0,XXX_39,1.3452945679001451
64,False,True,night,190,70,100.22222222222223,XXX_39,1.3452945679001451
65,False,True,night,190,70,99.44444444444446,XXX_39,1.3452945679001451
66,False,True,night,190,70,98.66666666666667,XXX_39,1.3452945679001451
