frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
574,False,True,clear,171,12.01,25.44,ego,,,,,,,
575,False,True,clear,171,12.01,25.44,ego,,,,,,,
576,False,True,clear,171,12.01,25.16,ego,,,,,,,
577,False,True,clear,171,14.0,25.16,ego,,,,,,,
578,False,True,clear,171,14.0,25.16,ego,,,,,,,
579,False,True,clear,171,14.0,24.87,ego,,,,,,,
580,False,True,clear,171,14.0,24.87,ego,,,,,,,
581,False,True,clear,171,14.0,24.87,ego,,,,,,,
582,False,True,clear,171,14.0,24.56,ego,,,,,,,
583,False,True,clear,171,14.0,24.56,ego,,,,,,,
584,False,True,clear,171,14.0,24.56,ego,,,,,,,
585,False,True,clear,171,14.0,24.16,ego,,,,,,,
586,False,True,clear,171,14.0,24.16,ego,,,,,,,
587,False,True,clear,171,14.0,24.16,ego,,,,,,,
588,False,True,clear,171,14.0,23.84,ego,,,,,,,
589,False,True,clear,171,14.0,23.84,ego,,,,,,,
590,False,True,clear,171,14.0,23.84,ego,,,,,,,
591,False,True,clear,171,14.0,23.51,ego,,,,,,,
592,False,True,clear,171,14.0,23.51,ego,,,,,,,
593,False,True,clear,171,14.0,23.51,ego,,,,,,,
594,False,True,clear,171,14.0,23.2,ego,,,,,,,
595,False,True,clear,171,14.0,23.2,ego,,,,,,,
596,False,True,clear,171,14.0,23.2,ego,,,,,,,
597,False,True,clear,171,14.0,23.2,ego,,,,,,,
598,False,True,clear,171,14.0,22.86,ego,,,,,,,
599,False,True,clear,171,14.0,22.86,ego,,,,,,,
600,False,True,clear,171,14.0,22.45,ego,,,,,,,
601,False,True,clear,171,14.0,22.45,ego,,,,,,,
602,False,True,clear,171,14.0,22.45,ego,,,,,,,
603,False,True,clear,171,14.0,21.95,ego,,,,,,,
604,False,True,clear,171,14.0,21.95,ego,,,,,,,
605,False,True,clear,171,14.0,21.95,ego,,,,,,,
606,False,True,clear,171,14.0,21.47,ego,,,,,,,
607,False,True,clear,171,14.0,21.47,ego,,,,,,,
608,False,True,clear,171,14.0,21.47,ego,,,,,,,
609,False,True,clear,171,14.0,21.02,ego,,,,,,,
610,False,True,clear,171,14.0,21.02,ego,,,,,,,
611,False,True,clear,171,14.0,21.02,ego,,,,,,,
612,False,True,clear,171,14.0,20.57,ego,,,,,,,
613,False,True,clear,171,14.0,20.57,ego,,,,,,,
614,False,True,clear,171,14.0,20.57,ego,,,,,,,
615,False,True,clear,171,14.0,20.22,ego,,,,,,,
616,False,True,clear,171,14.0,20.22,ego,,,,,,,
617,False,True,clear,171,14.0,20.22,ego,,,,,,,
618,False,True,clear,171,14.0,19.87,ego,,,,,,,
619,False,True,clear,171,14.0,19.87,ego,,,,,,,
620,False,True,clear,171,14.0,19.87,ego,,,,,,,
621,False,True,clear,171,14.0,19.51,ego,,,,,,,
622,False,True,clear,171,14.0,19.51,ego,,,,,,,
623,False,True,clear,171,14.0,19.51,ego,,,,,,,
624,False,True,clear,171,14.0,19.15,ego,,,,,,,
625,False,True,clear,171,14.0,19.15,ego,,,,,,,
626,False,True,clear,171,14.0,19.15,ego,,,,,,,
627,False,True,clear,171,14.0,18.8,ego,,,,,,,
628,False,True,clear,171,14.0,18.8,ego,,,,,,,
629,False,True,clear,171,14.0,18.8,ego,,,,,,,
630,False,True,clear,171,14.0,18.42,ego,,,,,,,
631,False,True,clear,171,14.0,18.42,ego,,,,,,,
632,False,True,clear,171,14.0,18.42,ego,,,,,,,
633,False,True,clear,171,14.0,18.04,ego,,,,,,,
634,False,True,clear,171,14.0,18.04,ego,,,,,,,
635,False,True,clear,171,14.0,18.04,ego,,,,,,,
636,False,True,clear,171,14.0,17.65,ego,,,,,,,
637,False,True,clear,171,14.0,17.65,ego,,,,,,,
638,False,True,clear,171,14.0,17.65,ego,,,,,,,
639,False,True,clear,171,14.0,17.22,ego,,,,,,,
640,False,True,clear,171,14.0,17.22,ego,,,,,,,
641,False,True,clear,171,14.0,17.22,ego,,,,,,,
642,False,True,clear,171,14.0,16.83,ego,,,,,,,
643,False,True,clear,171,14.0,16.83,ego,,,,,,,
644,False,True,clear,171,14.0,16.83,ego,,,,,,,
645,False,True,clear,171,14.0,16.46,ego,,,,,,,
646,False,True,clear,171,14.0,16.46,ego,,,,,,,
647,False,True,clear,171,14.0,16.46,ego,,,,,,,
648,False,True,clear,171,14.0,16.13,ego,,,,,,,
649,False,True,clear,171,14.0,16.13,ego,,,,,,,
650,False,True,clear,171,14.0,16.13,ego,,,,,,,
651,False,True,clear,171,14.0,15.82,ego,,,,,,,
652,False,True,clear,171,14.0,15.82,ego,,,,,,,
653,False,True,clear,171,14.0,15.82,ego,,,,,,,
654,False,True,clear,171,14.0,15.43,ego,,,,,,,
655,False,True,clear,171,14.0,15.43,ego,,,,,,,
656,False,True,clear,171,14.0,15.43,ego,,,,,,,
657,False,True,clear,171,14.0,15.07,ego,,,,,,,
658,False,True,clear,171,14.0,15.07,ego,,,,,,,
659,False,True,clear,171,14.0,15.07,ego,,,,,,,
660,False,True,clear,171,14.0,14.74,ego,,,,,,,
661,False,True,clear,171,13.0,14.74,ego,,,,,,,
662,False,True,clear,171,12.01,14.74,ego,,,,,,,
663,False,True,clear,171,12.01,14.34,ego,,,,,,,
664,False,True,clear,171,12.01,14.34,ego,,,,,,,
665,False,True,clear,171,12.01,14.34,ego,,,,,,,
666,False,True,clear,171,12.01,14.03,ego,,,,,,,
667,False,True,clear,171,12.01,14.03,ego,,,,,,,
668,False,True,clear,171,12.01,14.03,ego,,,,,,,
669,False,True,clear,171,12.01,13.76,ego,,,,,,,
670,False,True,clear,171,12.01,13.76,ego,,,,,,,
671,False,True,clear,171,12.01,13.76,ego,,,,,,,
672,False,True,clear,171,12.01,13.46,ego,,,,,,,
673,False,True,clear,171,12.01,13.46,ego,,,,,,,
674,False,True,clear,171,12.01,13.46,ego,,,,,,,
675,False,True,clear,171,12.01,13.14,ego,,,,,,,
676,False,True,clear,171,11.01,13.14,ego,,,,,,,
677,False,True,clear,171,10.01,13.14,ego,,,,,,,
678,False,True,clear,171,10.01,12.89,ego,,,,,,,
679,False,True,clear,171,10.01,12.89,ego,,,,,,,
680,False,True,clear,171,10.01,12.89,ego,,,,,,,
681,False,True,clear,171,10.01,12.63,ego,,,,,,,
682,False,True,clear,171,10.01,12.63,ego,,,,,,,
683,False,True,clear,171,10.01,12.63,ego,,,,,,,
684,False,True,clear,171,10.01,12.39,ego,,,,,,,
685,False,True,clear,171,10.01,12.39,ego,,,,,,,
686,False,True,clear,171,10.01,12.39,ego,,,,,,,
687,False,True,clear,171,10.01,12.16,ego,,,,,,,
688,False,True,clear,171,8.0,12.16,ego,,,,,,,
689,False,True,clear,171,8.0,12.16,ego,,,,,,,
690,False,True,clear,171,8.0,11.9,ego,,,,,,,
691,False,True,clear,171,8.0,11.9,ego,,,,,,,
692,False,True,clear,171,8.0,11.9,ego,,,,,,,
693,False,True,clear,171,8.0,11.77,ego,,,,,,,
694,False,True,clear,171,8.0,11.77,ego,,,,,,,
695,False,True,clear,171,8.0,11.77,ego,,,,,,,
696,False,True,clear,171,8.0,11.61,ego,,,,,,,
697,False,True,clear,171,8.0,11.61,ego,,,,,,,
698,False,True,clear,171,8.0,11.61,ego,,,,,,,
699,False,True,clear,171,8.0,11.38,ego,,,,,,,
700,False,True,clear,171,8.0,11.38,ego,,,,,,,
701,False,True,clear,171,8.0,11.38,ego,,,,,,,
702,False,True,clear,171,8.0,11.25,ego,,,,,,,
703,False,True,clear,171,8.0,11.25,ego,,,,,,,
704,False,True,clear,171,8.0,11.25,ego,,,,,,,
705,False,True,clear,171,8.0,11.06,ego,,,,,,,
706,False,True,clear,171,7.0,11.06,ego,,,,,,,
707,False,True,clear,171,6.0,11.06,ego,,,,,,,
708,False,True,clear,171,6.0,10.9,ego,,,,,,,
709,False,True,clear,171,6.0,10.9,ego,,,,,,,
710,False,True,clear,171,6.0,10.9,ego,,,,,,,
711,False,True,clear,171,6.0,10.73,ego,,,,,,,
712,False,True,clear,171,6.0,10.73,ego,,,,,,,
713,False,True,clear,171,6.0,10.73,ego,,,,,,,
714,False,True,clear,171,6.0,10.54,ego,,,,,,,
715,False,True,clear,171,6.0,10.54,ego,,,,,,,
716,False,True,clear,171,6.0,10.54,ego,,,,,,,
717,False,True,clear,171,6.0,10.33,ego,,,,,,,
718,False,True,clear,171,6.0,10.33,ego,,,,,,,
719,False,True,clear,171,6.0,10.33,ego,,,,,,,
720,False,True,clear,171,6.0,10.15,ego,,,,,,,
721,False,True,clear,171,6.0,10.15,ego,,,,,,,
722,False,True,clear,171,6.0,10.15,ego,,,,,,,
723,False,True,clear,171,6.0,9.99,ego,,,,,,,
724,False,True,clear,171,6.0,9.99,ego,,,,,,,
725,False,True,clear,171,6.0,9.99,ego,,,,,,,
726,False,True,clear,171,6.0,9.82,ego,,,,,,,
727,False,True,clear,171,6.0,9.82,ego,,,,,,,
728,False,True,clear,171,6.0,9.82,ego,,,,,,,
729,False,True,clear,171,6.0,9.59,ego,,,,,,,
730,False,True,clear,171,6.0,9.59,ego,,,,,,,
731,False,True,clear,171,6.0,9.59,ego,,,,,,,
732,False,True,clear,171,6.0,9.45,ego,,,,,,,
733,False,True,clear,171,6.0,9.45,ego,,,,,,,
734,False,True,clear,171,6.0,9.45,ego,,,,,,,
735,False,True,clear,171,6.0,9.32,ego,,,,,,,
736,False,True,clear,171,6.0,9.32,ego,,,,,,,
737,False,True,clear,171,6.0,9.32,ego,,,,,,,
738,False,True,clear,171,6.0,9.14,ego,,,,,,,
739,False,True,clear,171,6.0,9.14,ego,,,,,,,
740,False,True,clear,171,6.0,9.14,ego,,,,,,,
741,False,True,clear,171,6.0,8.9,ego,,,,,,,
742,False,True,clear,171,6.0,8.9,ego,,,,,,,
743,False,True,clear,171,6.0,8.9,ego,,,,,,,
