frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9611,False,True,clear,171,34.01,57.67,ego,,,,,,,
9612,False,True,clear,171,34.01,56.84,ego,,,,,,,
9613,False,True,clear,171,34.01,56.84,ego,,,,,,,
9614,False,True,clear,171,34.01,56.84,ego,,,,,,,
9615,False,True,clear,171,34.01,56.05,ego,,,,,,,
9616,False,True,clear,171,34.01,56.05,ego,,,,,,,
9617,False,True,clear,171,34.01,56.05,ego,,,,,,,
9618,False,True,clear,171,34.01,55.07,ego,,,,,,,
9619,False,True,clear,171,34.01,55.07,ego,,,,,,,
9620,False,True,clear,171,34.01,55.07,ego,,,,,,,
9621,False,True,clear,171,34.01,54.93,ego,,,,,,,
9622,False,True,clear,171,34.01,54.58,ego,,,,,,,
9623,False,True,clear,171,34.01,54.08,ego,,,,,,,
9624,False,False,clear,171,34.01,53.09,ego,,,,,,,
9625,False,False,clear,171,34.01,53.09,ego,,,,,,,
9626,False,False,clear,171,34.01,53.09,ego,,,,,,,
9627,False,False,clear,171,34.01,52.11,ego,,,,,,,
9628,False,False,clear,171,33.01,52.11,ego,,,,,,,
9629,False,True,clear,171,32.01,52.11,ego,,,,,,,
9630,False,False,clear,171,32.01,51.15,ego,,,,,,,
9631,False,False,clear,171,32.01,51.15,ego,,,,,,,
9632,False,False,clear,171,32.01,51.15,ego,,,,,,,
9633,False,False,clear,171,32.01,50.19,ego,,,,,,,
9634,False,False,clear,171,32.01,50.19,ego,,,,,,,
9635,False,False,clear,171,32.01,50.19,ego,,,,,,,
9636,False,False,clear,171,32.01,49.21,ego,,,,,,,
9637,False,False,clear,171,32.01,49.21,ego,,,,,,,
9638,False,False,clear,171,32.01,49.21,ego,,,,,,,
9639,False,False,clear,171,32.01,48.23,ego,,,,,,,
9640,False,False,clear,171,32.01,48.23,ego,,,,,,,
9641,False,False,clear,171,32.01,48.23,ego,,,,,,,
9642,False,False,clear,171,32.01,47.28,ego,,,,,,,
9643,False,False,clear,171,32.01,47.28,ego,,,,,,,
9644,False,False,clear,171,32.01,47.28,ego,,,,,,,
9645,False,False,clear,171,32.01,46.36,ego,,,,,,,
9646,False,False,clear,171,32.01,46.36,ego,,,,,,,
9647,False,False,clear,171,32.01,46.36,ego,,,,,,,
9648,False,False,clear,171,32.01,45.45,ego,,,,,,,
9649,False,False,clear,171,32.01,45.45,ego,,,,,,,
9650,False,False,clear,171,32.01,45.45,ego,,,,,,,
9651,False,False,clear,171,32.01,44.53,ego,,,,,,,
9652,False,False,clear,171,32.01,44.53,ego,,,,,,,
9653,False,False,clear,171,32.01,44.53,ego,,,,,,,
9654,False,False,clear,171,32.01,43.63,ego,,,,,,,
9655,False,False,clear,171,32.01,43.63,ego,,,,,,,
9656,False,False,clear,171,32.01,43.63,ego,,,,,,,
9657,False,False,clear,171,32.01,42.72,ego,,,,,,,
9658,False,False,clear,171,32.01,42.72,ego,,,,,,,
9659,False,False,clear,171,32.01,42.72,ego,,,,,,,
9660,False,False,clear,171,32.01,41.74,ego,,,,,,,
9661,False,False,clear,171,32.01,41.74,ego,,,,,,,
9662,False,False,clear,171,32.01,41.74,ego,,,,,,,
9663,False,False,clear,171,32.01,40.77,ego,,,,,,,
9664,False,False,clear,171,32.01,40.77,ego,,,,,,,
9665,False,False,clear,171,32.01,40.77,ego,,,,,,,
9666,False,False,clear,171,34.01,39.75,ego,,,,,,,
9667,False,False,clear,171,34.01,39.75,ego,,,,,,,
9668,False,False,clear,171,34.01,39.75,ego,,,,,,,
9669,False,False,clear,171,34.01,38.84,ego,,,,,,,
9670,False,False,clear,171,34.01,38.84,ego,,,,,,,
9671,False,False,clear,171,34.01,38.84,ego,,,,,,,
9672,False,False,clear,171,34.01,37.89,ego,,,,,,,
9673,False,False,clear,171,34.01,37.89,ego,,,,,,,
9674,False,False,clear,171,34.01,37.89,ego,,,,,,,
9675,False,False,clear,171,34.01,37.0,ego,,,,,,,
9676,False,False,clear,171,34.01,37.0,ego,,,,,,,
9677,False,False,clear,171,34.01,37.0,ego,,,,,,,
9678,False,False,clear,171,34.01,36.12,ego,,,,,,,
9679,False,False,clear,171,34.01,36.12,ego,,,,,,,
9680,False,False,clear,171,34.01,36.12,ego,,,,,,,
9681,False,False,clear,171,34.01,35.32,ego,,,,,,,
9682,False,False,clear,171,34.01,35.32,ego,,,,,,,
9683,False,False,clear,171,34.01,35.32,ego,,,,,,,
9684,False,False,clear,171,34.01,34.61,ego,,,,,,,
9685,False,False,clear,171,34.01,34.61,ego,,,,,,,
9686,False,False,clear,171,34.01,34.61,ego,,,,,,,
9687,False,False,clear,171,34.01,33.94,ego,,,,,,,
9688,False,False,clear,171,34.01,33.94,ego,,,,,,,
9689,False,False,clear,171,34.01,33.94,ego,,,,,,,
9690,False,False,clear,171,34.01,33.21,ego,,,,,,,
9691,False,False,clear,171,32.01,33.21,ego,,,,,,,
9692,False,False,clear,171,32.01,33.21,ego,,,,,,,
9693,False,False,clear,171,32.01,32.48,ego,,,,,,,
9694,False,False,clear,171,32.01,32.48,ego,,,,,,,
9695,False,False,clear,171,32.01,32.48,ego,,,,,,,
9696,False,False,clear,171,32.01,31.74,ego,,,,,,,
9697,False,False,clear,171,32.01,31.74,ego,,,,,,,
9698,False,False,clear,171,32.01,31.74,ego,,,,,,,
9699,False,False,clear,171,32.01,31.74,ego,,,,,,,
9700,False,False,clear,171,32.01,30.99,ego,,,,,,,
9701,False,False,clear,171,32.01,30.99,ego,,,,,,,
9702,False,False,clear,171,32.01,30.99,ego,,,,,,,
9703,False,False,clear,171,32.01,30.33,ego,,,,,,,
9704,False,False,clear,171,32.01,30.33,ego,,,,,,,
9705,False,False,clear,171,32.01,29.7,ego,,,,,,,
9706,False,False,clear,171,32.01,29.7,ego,,,,,,,
9707,False,False,clear,171,32.01,29.7,ego,,,,,,,
9708,False,False,clear,171,32.01,29.7,ego,,,,,,,
9709,False,False,clear,171,32.01,29.07,ego,,,,,,,
9710,False,False,clear,171,32.01,29.07,ego,,,,,,,
9711,False,False,clear,171,32.01,29.07,ego,,,,,,,
9712,False,False,clear,171,32.01,28.47,ego,,,,,,,
9713,False,False,clear,171,32.01,28.47,ego,,,,,,,
9714,False,False,clear,171,32.01,27.71,ego,,,,,,,
9715,False,False,clear,171,32.01,27.71,ego,,,,,,,
9716,False,False,clear,171,32.01,27.71,ego,,,,,,,
9717,False,False,clear,171,32.01,27.71,ego,,,,,,,
9718,False,False,clear,171,32.01,26.92,ego,,,,,,,
9719,False,False,clear,171,32.01,26.92,ego,,,,,,,
9720,False,False,clear,171,32.01,26.92,ego,,,,,,,
9721,False,False,clear,171,32.01,26.14,ego,,,,,,,
9722,False,False,clear,171,32.01,26.14,ego,,,,,,,
9723,False,False,clear,171,32.01,25.42,ego,,,,,,,
9724,False,False,clear,171,32.01,25.42,ego,,,,,,,
9725,False,False,clear,171,32.01,25.42,ego,,,,,,,
