frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1855,False,True,clear,175.8,42.0,81.96,ego,,,,,,,
1856,False,True,clear,175.8,42.0,81.96,ego,,,,,,,
1857,False,True,clear,175.8,42.0,80.77,ego,,,,,,,
1858,False,True,clear,175.8,42.0,80.77,ego,,,,,,,
1859,False,True,clear,175.8,42.0,80.77,ego,,,,,,,
1860,False,True,clear,175.8,42.0,79.63,ego,,,,,,,
1861,False,True,clear,175.8,42.0,79.63,ego,,,,,,,
1862,False,True,clear,175.8,42.0,79.63,ego,,,,,,,
1863,False,True,clear,175.8,42.0,78.39,ego,,,,,,,
1864,False,True,clear,175.8,42.0,78.39,ego,,,,,,,
1865,False,True,clear,175.8,42.0,78.39,ego,,,,,,,
1866,False,True,clear,175.8,42.0,77.17,ego,,,,,,,
1867,False,True,clear,175.8,42.0,77.17,ego,,,,,,,
1868,False,True,clear,175.8,42.0,77.17,ego,,,,,,,
1869,False,True,clear,175.8,42.0,75.98,ego,,,,,,,
1870,False,True,clear,175.8,42.0,75.98,ego,,,,,,,
1871,False,True,clear,175.8,42.0,75.98,ego,,,,,,,
1872,False,True,clear,175.8,42.0,74.95,ego,,,,,,,
1873,False,True,clear,175.8,42.0,74.95,ego,,,,,,,
1874,False,True,clear,175.8,42.0,74.95,ego,,,,,,,
1875,False,True,clear,175.8,42.0,73.85,ego,,,,,,,
1876,False,True,clear,175.8,42.0,73.85,ego,,,,,,,
1877,False,True,clear,175.8,42.0,73.85,ego,,,,,,,
1878,False,True,clear,175.8,42.0,72.69,ego,,,,,,,
1879,False,True,clear,175.8,42.0,72.69,ego,,,,,,,
1880,False,True,clear,175.8,42.0,72.69,ego,,,,,,,
1881,False,True,clear,175.8,42.0,71.53,ego,,,,,,,
1882,False,True,clear,175.8,42.0,71.53,ego,,,,,,,
1883,False,True,clear,175.8,42.0,71.53,ego,,,,,,,
1884,False,True,clear,175.8,42.0,70.39,ego,,,,,,,
1885,False,True,clear,175.8,42.0,70.39,ego,,,,,,,
1886,False,True,clear,175.8,42.0,70.39,ego,,,,,,,
1887,False,True,clear,175.8,42.0,69.31,ego,,,,,,,
1888,False,True,clear,175.8,42.0,69.31,ego,,,,,,,
1889,False,True,clear,175.8,42.0,69.31,ego,,,,,,,
1890,False,True,clear,175.8,42.0,68.24,ego,,,,,,,
1891,False,True,clear,175.8,42.0,68.24,ego,,,,,,,
1892,False,True,clear,175.8,42.0,68.24,ego,,,,,,,
1893,False,True,clear,175.8,42.0,67.2,ego,,,,,,,
1894,False,True,clear,175.8,42.0,67.2,ego,,,,,,,
1895,False,True,clear,175.8,42.0,67.2,ego,,,,,,,
1896,False,True,clear,175.8,42.0,66.2,ego,,,,,,,
1897,False,True,clear,175.8,42.0,66.2,ego,,,,,,,
1898,False,True,clear,175.8,42.0,66.2,ego,,,,,,,
1899,False,True,clear,175.8,42.0,66.2,ego,,,,,,,
1900,False,True,clear,175.8,42.0,65.25,ego,,,,,,,
1901,False,True,clear,175.8,42.0,65.25,ego,,,,,,,
1902,False,True,clear,175.8,42.0,65.25,ego,,,,,,,
1903,False,True,clear,175.8,42.0,64.73,ego,,,,,,,
1904,False,True,clear,175.8,42.0,64.2,ego,,,,,,,
1905,False,True,clear,175.8,42.0,64.2,ego,,,,,,,
1906,False,True,clear,175.8,42.0,62.97,ego,,,,,,,
1907,False,True,clear,175.8,42.0,62.97,ego,,,,,,,
1908,False,True,clear,175.8,42.0,62.97,ego,,,,,,,
1909,False,True,clear,175.8,42.0,61.79,ego,,,,,,,
1910,False,True,clear,175.8,42.0,61.79,ego,,,,,,,
1911,False,True,clear,175.8,42.0,61.79,ego,,,,,,,
1912,False,True,clear,175.8,42.0,60.6,ego,,,,,,,
1913,False,True,clear,175.8,42.0,60.6,ego,,,,,,,
1914,False,False,clear,175.8,42.0,59.32,ego,,,,,,,
1915,False,False,clear,175.8,42.0,59.32,ego,,,,,,,
1916,False,False,clear,175.8,42.0,59.32,ego,,,,,,,
1917,False,False,clear,175.8,42.0,59.32,ego,,,,,,,
1918,False,False,clear,175.8,42.0,58.09,ego,,,,,,,
1919,False,False,clear,175.8,42.0,58.09,ego,,,,,,,
1920,False,False,clear,175.8,42.0,58.09,ego,,,,,,,
1921,False,False,clear,175.8,42.0,56.81,ego,,,,,,,
1922,False,False,clear,175.8,42.0,56.81,ego,,,,,,,
1923,False,False,clear,175.8,42.0,55.59,ego,,,,,,,
1924,False,False,clear,175.8,42.0,55.59,ego,,,,,,,
1925,False,False,clear,175.8,42.0,55.59,ego,,,,,,,
1926,False,False,clear,175.8,42.0,55.59,ego,,,,,,,
1927,False,False,clear,175.8,42.0,54.44,ego,,,,,,,
1928,False,False,clear,175.8,42.0,54.44,ego,,,,,,,
1929,False,False,clear,175.8,42.0,53.28,ego,,,,,,,
1930,False,False,clear,175.8,42.0,53.28,ego,,,,,,,
1931,False,False,clear,175.8,42.0,53.28,ego,,,,,,,
1932,False,False,clear,175.8,42.0,52.16,ego,,,,,,,
1933,False,False,clear,175.8,42.0,52.16,ego,,,,,,,
1934,False,False,clear,175.8,42.0,52.16,ego,,,,,,,
1935,False,False,clear,175.8,42.0,51.08,ego,,,,,,,
1936,False,False,clear,175.8,42.0,51.08,ego,,,,,,,
1937,False,False,clear,175.8,42.0,51.08,ego,,,,,,,
1938,False,False,clear,175.8,42.0,50.02,ego,,,,,,,
1939,False,False,clear,175.8,42.0,50.02,ego,,,,,,,
1940,False,False,clear,175.8,42.0,50.02,ego,,,,,,,
1941,False,False,clear,175.8,42.0,48.99,ego,,,,,,,
1942,False,False,clear,175.8,42.0,48.99,ego,,,,,,,
1943,False,False,clear,175.8,42.0,48.99,ego,,,,,,,
1944,False,False,clear,175.8,42.0,47.96,ego,,,,,,,
1945,False,False,clear,175.8,42.0,47.96,ego,,,,,,,
1946,False,False,clear,175.8,42.0,47.96,ego,,,,,,,
1947,False,False,clear,175.8,42.0,46.94,ego,,,,,,,
1948,False,False,clear,175.8,42.0,46.94,ego,,,,,,,
1949,False,False,clear,175.8,42.0,46.94,ego,,,,,,,
1950,False,False,clear,175.8,42.0,46.01,ego,,,,,,,
1951,False,False,clear,175.8,42.0,46.01,ego,,,,,,,
1952,False,False,clear,175.8,42.0,46.01,ego,,,,,,,
1953,False,False,clear,175.8,42.0,45.06,ego,,,,,,,
1954,False,False,clear,175.8,42.0,45.06,ego,,,,,,,
1955,False,False,clear,175.8,42.0,45.06,ego,,,,,,,
1956,False,False,clear,175.8,42.0,43.86,ego,,,,,,,
1957,False,False,clear,175.8,42.0,43.86,ego,,,,,,,
1958,False,False,clear,175.8,42.0,43.86,ego,,,,,,,
1959,False,False,clear,175.8,42.0,42.83,ego,,,,,,,
1960,False,False,clear,175.8,42.0,42.83,ego,,,,,,,
1961,False,False,clear,175.8,42.0,42.83,ego,,,,,,,
1962,False,False,clear,175.8,42.0,41.66,ego,,,,,,,
1963,False,False,clear,175.8,40.01,41.66,ego,,,,,,,
1964,False,False,clear,175.8,40.01,41.66,ego,,,,,,,
1965,False,False,clear,175.8,40.01,40.49,ego,,,,,,,
1966,False,False,clear,175.8,40.01,40.49,ego,,,,,,,
1967,False,False,clear,175.8,40.01,40.49,ego,,,,,,,
1968,False,False,clear,175.8,40.01,39.18,ego,,,,,,,
1969,False,False,clear,175.8,40.01,39.18,ego,,,,,,,
1970,False,False,clear,175.8,40.01,39.18,ego,,,,,,,
1971,False,False,clear,175.8,40.01,38.01,ego,,,,,,,
1972,False,False,clear,175.8,40.01,38.01,ego,,,,,,,
1973,False,False,clear,175.8,40.01,38.01,ego,,,,,,,
1974,False,False,clear,175.8,40.01,36.94,ego,,,,,,,
1975,False,False,clear,175.8,40.01,36.94,ego,,,,,,,
1976,False,False,clear,175.8,40.01,36.94,ego,,,,,,,
1977,False,False,clear,175.8,40.01,35.92,ego,,,,,,,
1978,False,False,clear,175.8,40.01,35.92,ego,,,,,,,
1979,False,False,clear,175.8,40.01,35.92,ego,,,,,,,
1980,False,False,clear,175.8,40.01,34.85,ego,,,,,,,
1981,False,False,clear,175.8,40.01,34.85,ego,,,,,,,
1982,False,False,clear,175.8,40.01,34.85,ego,,,,,,,
1983,False,False,clear,175.8,40.01,33.74,ego,,,,,,,
1984,False,False,clear,175.8,40.01,33.74,ego,,,,,,,
1985,False,False,clear,175.8,40.01,33.74,ego,,,,,,,
1986,False,False,clear,175.8,40.01,32.53,ego,,,,,,,
1987,False,False,clear,175.8,40.01,32.53,ego,,,,,,,
1988,False,False,clear,175.8,40.01,32.53,ego,,,,,,,
1989,False,False,clear,175.8,40.01,31.3,ego,,,,,,,
1990,False,False,clear,175.8,40.01,31.3,ego,,,,,,,
1991,False,False,clear,175.8,40.01,31.3,ego,,,,,,,
1992,False,False,clear,175.8,40.01,30.08,ego,,,,,,,
1993,False,False,clear,175.8,40.01,30.08,ego,,,,,,,
1994,False,False,clear,175.8,40.01,30.08,ego,,,,,,,
1995,False,False,clear,175.8,40.01,28.72,ego,,,,,,,
1996,False,False,clear,175.8,40.01,28.72,ego,,,,,,,
1997,False,False,clear,175.8,40.01,28.72,ego,,,,,,,
1998,False,False,clear,175.8,40.01,27.56,ego,,,,,,,
1999,False,False,clear,175.8,40.01,27.56,ego,,,,,,,
2000,False,False,clear,175.8,40.01,27.56,ego,,,,,,,
2001,False,False,clear,175.8,40.01,26.32,ego,,,,,,,
2002,False,False,clear,175.8,40.01,26.32,ego,,,,,,,
2003,False,False,clear,175.8,40.01,26.32,ego,,,,,,,
2004,False,False,clear,175.8,40.01,25.09,ego,,,,,,,
2005,False,False,clear,175.8,40.01,25.09,ego,,,,,,,
2006,False,False,clear,175.8,40.01,25.09,ego,,,,,,,
2007,False,False,clear,175.8,40.01,23.94,ego,,,,,,,
2008,False,False,clear,175.8,40.01,23.94,ego,,,,,,,
2009,False,False,clear,175.8,40.01,23.94,ego,,,,,,,
2010,False,False,clear,175.8,40.01,22.78,ego,,,,,,,
2011,False,False,clear,175.8,40.01,22.78,ego,,,,,,,
2012,False,False,clear,175.8,40.01,22.78,ego,,,,,,,
2013,False,False,clear,175.8,40.01,21.62,ego,,,,,,,
2014,False,False,clear,175.8,40.01,21.62,ego,,,,,,,
2015,False,False,clear,175.8,40.01,21.62,ego,,,,,,,
2016,False,False,clear,175.8,40.01,20.51,ego,,,,,,,
2017,False,False,clear,175.8,40.01,20.51,ego,,,,,,,
2018,False,False,clear,175.8,40.01,20.51,ego,,,,,,,
2019,False,False,clear,175.8,40.01,19.33,ego,,,,,,,
2020,False,False,clear,175.8,40.01,19.33,ego,,,,,,,
2021,False,False,clear,175.8,40.01,19.33,ego,,,,,,,
2022,False,False,clear,175.8,40.01,18.2,ego,,,,,,,
2023,False,False,clear,175.8,40.01,18.2,ego,,,,,,,
2024,False,False,clear,175.8,40.01,18.2,ego,,,,,,,
2025,False,False,clear,175.8,40.01,17.04,ego,,,,,,,
2026,False,False,clear,175.8,40.01,17.04,ego,,,,,,,
2027,False,False,clear,175.8,40.01,17.04,ego,,,,,,,
2028,False,False,clear,175.8,40.01,15.94,ego,,,,,,,
2029,False,False,clear,175.8,40.01,15.94,ego,,,,,,,
2030,False,False,clear,175.8,40.01,15.94,ego,,,,,,,
2031,False,False,clear,175.8,40.01,14.89,ego,,,,,,,
2032,False,False,clear,175.8,40.01,14.89,ego,,,,,,,
2033,False,False,clear,175.8,40.01,14.89,ego,,,,,,,
2034,False,False,clear,175.8,40.01,13.76,ego,,,,,,,
2035,False,False,clear,175.8,40.01,13.76,ego,,,,,,,
2036,False,False,clear,175.8,40.01,13.76,ego,,,,,,,
2037,False,False,clear,175.8,40.01,12.69,ego,,,,,,,
2038,False,False,clear,175.8,40.01,12.69,ego,,,,,,,
2039,False,False,clear,175.8,40.01,12.69,ego,,,,,,,
2040,False,False,clear,175.8,40.01,11.46,ego,,,,,,,
2041,False,False,clear,175.8,40.01,11.46,ego,,,,,,,
2042,False,False,clear,175.8,40.01,11.46,ego,,,,,,,
2043,False,False,clear,175.8,40.01,10.21,ego,,,,,,,
2044,False,False,clear,175.8,40.01,10.21,ego,,,,,,,
2045,False,False,clear,175.8,40.01,10.21,ego,,,,,,,
2046,False,False,clear,175.8,40.01,8.96,ego,,,,,,,
2047,False,False,clear,175.8,40.01,8.96,ego,,,,,,,
2048,False,False,clear,175.8,40.01,8.96,ego,,,,,,,
2049,False,False,clear,175.8,40.01,7.74,ego,,,,,,,
2050,False,False,clear,175.8,40.01,7.74,ego,,,,,,,
2051,False,False,clear,175.8,40.01,7.74,ego,,,,,,,
2052,False,False,clear,175.8,40.01,6.45,ego,,,,,,,
2053,False,False,clear,175.8,40.01,6.45,ego,,,,,,,
2054,False,False,clear,175.8,40.01,6.45,ego,,,,,,,
2055,False,False,clear,175.8,40.01,5.08,ego,,,,,,,
2056,False,False,clear,175.8,40.01,5.08,ego,,,,,,,
2057,False,False,clear,175.8,40.01,5.08,ego,,,,,,,
2058,False,False,clear,175.8,40.01,3.84,ego,,,,,,,
2059,False,False,clear,175.8,40.01,3.84,ego,,,,,,,
2060,False,False,clear,175.8,40.01,3.84,ego,,,,,,,
2061,False,False,clear,175.8,40.01,2.5,ego,,,,,,,
2062,False,False,clear,175.8,40.01,2.5,ego,,,,,,,
2063,False,False,clear,175.8,40.01,2.5,ego,,,,,,,
2064,False,False,clear,175.8,40.01,1.24,ego,,,,,,,
2065,False,False,clear,175.8,40.01,1.24,ego,,,,,,,
2066,False,False,clear,175.8,40.01,1.24,ego,,,,,,,
2067,False,False,clear,175.8,40.01,0.0,ego,,,,,,,
2068,False,False,clear,175.8,40.01,0.0,ego,,,,,,,
2069,False,False,clear,175.8,40.01,0.0,ego,,,,,,,
