frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8397,False,True,clear,175.9,38.01,68.21,ego,,,,,,,
8398,False,True,clear,175.9,38.01,68.21,ego,,,,,,,
8399,False,True,clear,175.9,38.01,68.21,ego,,,,,,,
8400,False,True,clear,175.9,38.01,67.12,ego,,,,,,,
8401,False,True,clear,175.9,36.0,67.12,ego,,,,,,,
8402,False,True,clear,175.9,36.0,67.12,ego,,,,,,,
8403,False,True,clear,175.9,36.0,66.07,ego,,,,,,,
8404,False,True,clear,175.9,36.0,66.07,ego,,,,,,,
8405,False,True,clear,175.9,36.0,66.07,ego,,,,,,,
8406,False,True,clear,175.9,36.0,65.01,ego,,,,,,,
8407,False,True,clear,175.9,36.0,65.01,ego,,,,,,,
8408,False,True,clear,175.9,36.0,65.01,ego,,,,,,,
8409,False,True,clear,175.9,36.0,65.01,ego,,,,,,,
8410,False,True,clear,175.9,36.0,63.96,ego,,,,,,,
8411,False,True,clear,175.9,36.0,63.96,ego,,,,,,,
8412,False,True,clear,175.9,36.0,62.93,ego,,,,,,,
8413,False,True,clear,175.9,36.0,62.93,ego,,,,,,,
8414,False,True,clear,175.9,36.0,62.93,ego,,,,,,,
8415,False,True,clear,175.9,36.0,61.88,ego,,,,,,,
8416,False,True,clear,175.9,36.0,61.88,ego,,,,,,,
8417,False,True,clear,175.9,36.0,61.88,ego,,,,,,,
8418,False,True,clear,175.9,36.0,60.89,ego,,,,,,,
8419,False,True,clear,175.9,36.0,60.89,ego,,,,,,,
8420,False,True,clear,175.9,36.0,60.89,ego,,,,,,,
8421,False,True,clear,175.9,36.0,59.95,ego,,,,,,,
8422,False,True,clear,175.9,34.01,59.95,ego,,,,,,,
8423,False,True,clear,175.9,34.01,59.95,ego,,,,,,,
8424,False,True,clear,175.9,34.01,59.01,ego,,,,,,,
8425,False,True,clear,175.9,34.01,59.01,ego,,,,,,,
8426,False,True,clear,175.9,34.01,59.01,ego,,,,,,,
8427,False,True,clear,175.9,34.01,58.12,ego,,,,,,,
8428,False,True,clear,175.9,34.01,58.12,ego,,,,,,,
8429,False,True,clear,175.9,34.01,58.12,ego,,,,,,,
8430,False,True,clear,175.9,34.01,57.24,ego,,,,,,,
8431,False,True,clear,175.9,32.01,57.24,ego,,,,,,,
8432,False,True,clear,175.9,32.01,57.24,ego,,,,,,,
8433,False,True,clear,175.9,32.01,56.32,ego,,,,,,,
8434,False,True,clear,175.9,32.01,56.32,ego,,,,,,,
8435,False,True,clear,175.9,32.01,56.32,ego,,,,,,,
8436,False,True,clear,175.9,32.01,55.47,ego,,,,,,,
8437,False,True,clear,175.9,32.01,55.47,ego,,,,,,,
8438,False,True,clear,175.9,32.01,55.47,ego,,,,,,,
8439,False,True,clear,175.9,32.01,54.62,ego,,,,,,,
8440,False,True,clear,175.9,31.01,54.62,ego,,,,,,,
8441,False,True,clear,175.9,30.01,54.62,ego,,,,,,,
8442,False,True,clear,175.9,30.01,53.78,ego,,,,,,,
8443,False,True,clear,175.9,30.01,53.78,ego,,,,,,,
8444,False,True,clear,175.9,30.01,53.78,ego,,,,,,,
8445,False,True,clear,175.9,30.01,53.0,ego,,,,,,,
8446,False,True,clear,175.9,30.01,53.0,ego,,,,,,,
8447,False,True,clear,175.9,30.01,53.0,ego,,,,,,,
8448,False,True,clear,175.9,30.01,52.24,ego,,,,,,,
8449,False,True,clear,175.9,30.01,52.24,ego,,,,,,,
8450,False,True,clear,175.9,30.01,52.24,ego,,,,,,,
8451,False,True,clear,175.9,30.01,51.5,ego,,,,,,,
8452,False,True,clear,175.9,29.01,51.5,ego,,,,,,,
8453,False,True,clear,175.9,28.0,51.5,ego,,,,,,,
8454,False,True,clear,175.9,28.0,50.82,ego,,,,,,,
8455,False,True,clear,175.9,28.0,50.82,ego,,,,,,,
8456,False,True,clear,175.9,28.0,50.82,ego,,,,,,,
8457,False,True,clear,175.9,28.0,50.15,ego,,,,,,,
8458,False,True,clear,175.9,28.0,50.15,ego,,,,,,,
8459,False,True,clear,175.9,28.0,50.15,ego,,,,,,,
8460,False,True,clear,175.9,28.0,49.51,ego,,,,,,,
8461,False,True,clear,175.9,28.0,49.51,ego,,,,,,,
8462,False,True,clear,175.9,28.0,49.51,ego,,,,,,,
8463,False,True,clear,175.9,28.0,48.89,ego,,,,,,,
8464,False,True,clear,175.9,27.0,48.89,ego,,,,,,,
8465,False,True,clear,175.9,26.01,48.89,ego,,,,,,,
8466,False,True,clear,175.9,26.01,48.22,ego,,,,,,,
8467,False,True,clear,175.9,26.01,48.22,ego,,,,,,,
8468,False,True,clear,175.9,26.01,48.22,ego,,,,,,,
8469,False,True,clear,175.9,26.01,47.59,ego,,,,,,,
8470,False,True,clear,175.9,26.01,47.59,ego,,,,,,,
8471,False,True,clear,175.9,26.01,47.59,ego,,,,,,,
8472,False,True,clear,175.9,26.01,46.98,ego,,,,,,,
8473,False,True,clear,175.9,26.01,46.98,ego,,,,,,,
8474,False,True,clear,175.9,26.01,46.98,ego,,,,,,,
8475,False,True,clear,175.9,26.01,46.4,ego,,,,,,,
8476,False,True,clear,175.9,25.01,46.4,ego,,,,,,,
8477,False,True,clear,175.9,24.01,46.4,ego,,,,,,,
8478,False,True,clear,175.9,24.01,45.84,ego,,,,,,,
8479,False,True,clear,175.9,24.01,45.84,ego,,,,,,,
8480,False,True,clear,175.9,24.01,45.84,ego,,,,,,,
8481,False,True,clear,175.9,24.01,45.3,ego,,,,,,,
8482,False,True,clear,175.9,24.01,45.3,ego,,,,,,,
8483,False,True,clear,175.9,24.01,45.3,ego,,,,,,,
8484,False,True,clear,175.9,24.01,44.78,ego,,,,,,,
8485,False,True,clear,175.9,24.01,44.78,ego,,,,,,,
8486,False,True,clear,175.9,24.01,44.78,ego,,,,,,,
8487,False,True,clear,175.9,24.01,44.32,ego,,,,,,,
8488,False,True,clear,175.9,24.01,44.32,ego,,,,,,,
8489,False,True,clear,175.9,24.01,44.32,ego,,,,,,,
8490,False,True,clear,175.9,24.01,43.84,ego,,,,,,,
8491,False,True,clear,175.9,24.01,43.84,ego,,,,,,,
8492,False,True,clear,175.9,24.01,43.84,ego,,,,,,,
8493,False,True,clear,175.9,24.01,43.37,ego,,,,,,,
8494,False,True,clear,175.9,24.01,43.37,ego,,,,,,,
8495,False,True,clear,175.9,24.01,43.37,ego,,,,,,,
8496,False,True,clear,175.9,24.01,42.73,ego,,,,,,,
8497,False,True,clear,175.9,24.01,42.73,ego,,,,,,,
8498,False,True,clear,175.9,24.01,42.73,ego,,,,,,,
8499,False,True,clear,175.9,24.01,42.17,ego,,,,,,,
8500,False,True,clear,175.9,24.01,42.17,ego,,,,,,,
8501,False,True,clear,175.9,24.01,42.17,ego,,,,,,,
8502,False,True,clear,175.9,24.01,41.58,ego,,,,,,,
8503,False,True,clear,175.9,24.01,41.58,ego,,,,,,,
8504,False,True,clear,175.9,24.01,41.58,ego,,,,,,,
8505,False,False,clear,175.9,24.01,41.08,ego,,,,,,,
8506,False,False,clear,175.9,24.01,41.08,ego,,,,,,,
8507,False,False,clear,175.9,24.01,41.08,ego,,,,,,,
8508,False,False,clear,175.9,24.01,40.57,ego,,,,,,,
8509,False,False,clear,175.9,26.01,40.57,ego,,,,,,,
8510,False,False,clear,175.9,26.01,40.57,ego,,,,,,,
8511,False,False,clear,175.9,26.01,40.02,ego,,,,,,,
8512,False,False,clear,175.9,26.01,40.02,ego,,,,,,,
8513,False,False,clear,175.9,26.01,40.02,ego,,,,,,,
8514,False,False,clear,175.9,26.01,39.51,ego,,,,,,,
8515,False,False,clear,175.9,26.01,39.51,ego,,,,,,,
8516,False,False,clear,175.9,26.01,39.51,ego,,,,,,,
8517,False,False,clear,175.9,26.01,39.06,ego,,,,,,,
8518,False,False,clear,175.9,26.01,39.06,ego,,,,,,,
8519,False,False,clear,175.9,26.01,39.06,ego,,,,,,,
8520,False,False,clear,175.9,26.01,38.58,ego,,,,,,,
8521,False,False,clear,175.9,26.01,38.58,ego,,,,,,,
8522,False,False,clear,175.9,26.01,38.58,ego,,,,,,,
8523,False,False,clear,175.9,26.01,38.15,ego,,,,,,,
8524,False,False,clear,175.9,28.0,38.15,ego,,,,,,,
8525,False,False,clear,175.9,28.0,38.15,ego,,,,,,,
8526,False,False,clear,175.9,28.0,37.7,ego,,,,,,,
8527,False,False,clear,175.9,28.0,37.7,ego,,,,,,,
8528,False,False,clear,175.9,28.0,37.7,ego,,,,,,,
8529,False,False,clear,175.9,28.0,37.26,ego,,,,,,,
8530,False,False,clear,175.9,28.0,37.26,ego,,,,,,,
8531,False,False,clear,175.9,28.0,37.26,ego,,,,,,,
8532,False,False,clear,175.9,28.0,36.86,ego,,,,,,,
8533,False,False,clear,175.9,28.0,36.86,ego,,,,,,,
8534,False,False,clear,175.9,28.0,36.86,ego,,,,,,,
8535,False,False,clear,175.9,30.01,36.47,ego,,,,,,,
8536,False,False,clear,175.9,30.01,36.47,ego,,,,,,,
8537,False,False,clear,175.9,30.01,36.47,ego,,,,,,,
8538,False,False,clear,175.9,30.01,36.09,ego,,,,,,,
8539,False,False,clear,175.9,30.01,36.09,ego,,,,,,,
8540,False,False,clear,175.9,30.01,36.09,ego,,,,,,,
8541,False,False,clear,175.9,30.01,35.73,ego,,,,,,,
8542,False,False,clear,175.9,30.01,35.73,ego,,,,,,,
8543,False,False,clear,175.9,30.01,35.73,ego,,,,,,,
8544,False,False,clear,175.9,30.01,35.22,ego,,,,,,,
8545,False,False,clear,175.9,30.01,35.22,ego,,,,,,,
8546,False,False,clear,175.9,30.01,35.22,ego,,,,,,,
8547,False,False,clear,175.9,30.01,35.22,ego,,,,,,,
8548,False,False,clear,175.9,30.01,34.65,ego,,,,,,,
8549,False,False,clear,175.9,30.01,34.65,ego,,,,,,,
8550,False,False,clear,175.9,30.01,34.21,ego,,,,,,,
8551,False,False,clear,175.9,30.01,34.21,ego,,,,,,,
8552,False,False,clear,175.9,30.01,34.21,ego,,,,,,,
8553,False,False,clear,175.9,30.01,33.71,ego,,,,,,,
8554,False,False,clear,175.9,32.01,33.71,ego,,,,,,,
8555,False,False,clear,175.9,32.01,33.71,ego,,,,,,,
8556,False,False,clear,175.9,32.01,33.21,ego,,,,,,,
8557,False,False,clear,175.9,32.01,33.21,ego,,,,,,,
8558,False,False,clear,175.9,32.01,33.21,ego,,,,,,,
8559,False,False,clear,175.9,32.01,33.21,ego,,,,,,,
8560,False,False,clear,175.9,32.01,33.08,ego,,,,,,,
8561,False,False,clear,175.9,32.01,32.81,ego,,,,,,,
8562,False,False,clear,175.9,32.01,32.36,ego,,,,,,,
8563,False,False,clear,175.9,32.01,32.36,ego,,,,,,,
