frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
0,False,True,clear,159.9,10.82,60.84
1,False,True,clear,159.9,10.7,60.84
2,False,True,clear,159.9,10.57,60.84
3,False,True,clear,159.9,10.43,60.84
4,False,True,clear,159.9,10.3,60.84
5,False,True,clear,159.9,10.18,60.84
6,False,True,clear,159.9,10.09,60.84
7,False,True,clear,159.9,10.03,60.84
8,False,True,clear,159.9,10.0,60.84
9,False,True,clear,159.9,10.0,60.84
10,False,True,clear,159.9,10.0,58.33
11,False,True,clear,159.9,10.0,57.75
12,False,True,clear,159.9,10.0,57.75
13,False,True,clear,159.9,10.0,57.75
14,False,True,clear,159.9,10.0,57.16
15,False,True,clear,159.9,10.0,57.16
16,False,True,clear,159.9,10.0,57.16
17,False,True,clear,159.9,10.0,56.58
18,False,True,clear,159.9,10.0,56.58
19,False,True,clear,159.9,10.0,56.58
20,False,True,clear,159.9,10.0,55.98
21,False,True,clear,159.9,10.0,55.98
22,False,True,clear,159.9,10.0,55.98
23,False,True,clear,159.9,10.0,55.39
24,False,True,clear,159.9,10.0,55.39
25,False,True,clear,159.9,10.0,55.39
26,False,True,clear,159.9,10.0,54.83
27,False,True,clear,159.9,10.0,54.83
28,False,True,clear,159.9,10.0,54.83
29,False,True,clear,159.9,10.0,54.25
30,False,True,clear,159.9,10.0,54.25
31,False,True,clear,159.9,10.0,54.25
32,False,True,clear,159.9,10.0,53.73
33,False,True,clear,159.9,10.0,53.73
34,False,True,clear,159.9,10.0,53.45
35,False,True,clear,159.9,10.0,53.17
36,False,True,clear,159.9,10.0,53.17
37,False,True,clear,159.9,10.0,52.89
38,False,True,clear,159.9,10.0,52.6
39,False,True,clear,159.9,10.0,52.6
40,False,True,clear,159.9,10.0,52.6
41,False,True,clear,159.9,10.0,52.02
42,False,True,clear,159.9,10.0,52.02
43,False,True,clear,159.9,10.0,52.02
44,False,True,clear,159.9,10.0,51.45
45,False,True,clear,159.9,10.0,51.45
46,False,True,clear,159.9,10.0,51.17
47,False,True,clear,159.9,10.0,50.89
48,False,True,clear,159.9,10.0,50.89
49,False,True,clear,159.9,10.0,50.89
50,False,True,clear,159.9,10.0,50.31
51,False,True,clear,159.9,10.0,50.31
52,False,True,clear,159.9,10.0,50.02
53,False,True,clear,159.9,10.0,49.73
54,False,True,clear,159.9,10.0,49.73
55,False,True,clear,159.9,10.0,49.43
56,False,True,clear,159.9,10.0,49.14
57,False,True,clear,159.9,10.0,49.14
58,False,True,clear,159.9,10.0,49.14
59,False,True,clear,159.9,10.0,49.14
60,False,True,clear,159.9,10.0,48.6
61,False,True,clear,159.9,10.0,48.6
62,False,True,clear,159.9,10.0,48.6
63,False,True,clear,159.9,10.0,47.93
64,False,True,clear,159.9,10.0,47.93
65,False,True,clear,159.9,10.0,47.93
66,False,True,clear,159.9,10.0,47.31
67,False,True,clear,159.9,10.5,47.31
68,False,True,clear,159.9,11.0,47.31
69,False,True,clear,159.9,11.0,46.72
70,False,True,clear,159.9,11.0,46.72
71,False,True,clear,159.9,11.0,46.72
72,False,True,clear,159.9,11.0,46.09
73,False,True,clear,159.9,11.0,46.09
74,False,True,clear,159.9,11.0,46.09
75,False,True,clear,159.9,11.0,45.43
76,False,True,clear,159.9,11.0,45.43
77,False,True,clear,159.9,11.0,45.43
78,False,True,clear,159.9,11.0,44.81
79,False,True,clear,159.9,11.0,44.81
80,False,True,clear,159.9,11.0,44.81
81,False,True,clear,159.9,11.0,44.17
82,False,True,clear,159.9,11.0,44.17
83,False,True,clear,159.9,11.0,44.17
84,False,True,clear,159.9,11.0,43.53
85,False,True,clear,159.9,11.0,43.53
86,False,True,clear,159.9,11.0,43.53
87,False,True,clear,159.9,11.0,42.89
88,False,True,clear,159.9,11.0,42.89
89,False,True,clear,159.9,11.0,42.89
90,False,True,clear,159.9,11.0,42.27
91,False,True,clear,159.9,11.0,42.27
92,False,True,clear,159.9,11.0,42.27
93,False,True,clear,159.9,11.0,41.65
94,False,True,clear,159.9,11.0,41.23
95,False,True,clear,159.9,11.0,41.02
96,False,True,clear,159.9,11.0,41.02
97,False,True,clear,159.9,11.0,41.02
98,False,True,clear,159.9,11.0,41.02
99,False,True,clear,159.9,11.0,40.44
100,False,True,clear,159.9,11.0,40.44
101,False,True,clear,159.9,11.0,40.44
102,False,True,clear,159.9,11.0,39.86
103,False,True,clear,159.9,10.5,39.86
104,False,True,clear,159.9,10.0,39.86
105,False,True,clear,159.9,10.0,39.29
106,False,True,clear,159.9,10.0,39.29
107,False,True,clear,159.9,10.0,38.72
108,False,True,clear,159.9,10.0,38.72
109,False,True,clear,159.9,10.0,38.72
110,False,True,clear,159.9,10.0,38.19
111,False,True,clear,159.9,10.0,38.19
112,False,True,clear,159.9,10.0,38.19
113,False,True,clear,159.9,10.0,37.6
114,False,True,clear,159.9,10.0,37.6
115,False,True,clear,159.9,10.0,37.6
116,False,True,clear,159.9,10.0,37.05
117,False,True,clear,159.9,10.0,37.05
118,False,True,clear,159.9,10.0,37.05
119,False,True,clear,159.9,10.0,36.5
120,False,True,clear,159.9,10.0,36.5
121,False,True,clear,159.9,9.0,36.5
122,False,True,clear,159.9,9.0,35.99
123,False,True,clear,159.9,9.0,35.99
124,False,True,clear,159.9,9.0,35.72
125,False,True,clear,159.9,9.0,35.44
126,False,True,clear,159.9,9.0,35.44
127,False,True,clear,159.9,9.0,35.44
128,False,True,clear,159.9,9.0,35.0
129,False,True,clear,159.9,9.0,35.0
130,False,True,clear,159.9,9.0,35.0
131,False,True,clear,159.9,9.0,34.56
132,False,True,clear,159.9,8.0,34.56
133,False,True,clear,159.9,8.0,34.31
134,False,True,clear,159.9,8.0,34.07
135,False,True,clear,159.9,8.0,34.07
136,False,True,clear,159.9,8.0,34.07
137,False,True,clear,159.9,8.0,33.62
138,False,True,clear,159.9,8.0,33.62
139,False,True,clear,159.9,8.0,33.62
140,False,True,clear,159.9,8.0,33.18
141,False,True,clear,159.9,8.0,33.18
142,False,True,clear,159.9,7.0,33.18
143,False,True,clear,159.9,7.0,32.78
144,False,True,clear,159.9,7.0,32.78
145,False,True,clear,159.9,7.0,32.78
146,False,True,clear,159.9,7.0,32.35
147,False,True,clear,159.9,7.0,32.35
148,False,True,clear,159.9,7.0,32.35
149,False,True,clear,159.9,7.0,31.94
150,False,True,clear,159.9,7.0,31.94
151,False,True,clear,159.9,7.0,31.94
152,False,True,clear,159.9,7.0,31.53
