frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1287,False,True,clear,171,10.0,41.9
1288,False,True,clear,171,11.0,41.9
1289,False,True,clear,171,11.0,41.3
1290,False,True,clear,171,11.0,41.3
1291,False,True,clear,171,11.0,41.3
1292,False,True,clear,171,11.0,40.61
1293,False,True,clear,171,11.0,40.61
1294,False,True,clear,171,11.0,40.61
1295,False,True,clear,171,11.0,40.02
1296,False,True,clear,171,11.0,40.02
1297,False,True,clear,171,11.0,40.02
1298,False,True,clear,171,11.0,39.37
1299,False,True,clear,171,11.0,39.37
1300,False,True,clear,171,11.5,39.37
1301,False,True,clear,171,12.01,39.37
1302,False,True,clear,171,12.01,38.72
1303,False,True,clear,171,12.01,38.72
1304,False,True,clear,171,12.01,38.72
1305,False,True,clear,171,12.01,38.02
1306,False,True,clear,171,12.01,38.02
1307,False,True,clear,171,12.01,38.02
1308,False,True,clear,171,12.01,37.35
1309,False,True,clear,171,12.01,37.35
1310,False,True,clear,171,12.01,37.35
1311,False,True,clear,171,12.01,36.59
1312,False,True,clear,171,12.01,36.13
1313,False,True,clear,171,12.01,35.91
1314,False,True,clear,171,12.01,35.91
1315,False,True,clear,171,12.01,35.91
1316,False,True,clear,171,12.01,35.91
1317,False,True,clear,171,12.01,35.24
1318,False,True,clear,171,12.01,35.24
1319,False,True,clear,171,12.01,35.24
1320,False,True,clear,171,12.01,34.58
1321,False,True,clear,171,12.01,34.09
1322,False,True,clear,171,12.01,33.86
1323,False,True,clear,171,12.01,33.86
1324,False,True,clear,171,12.01,33.86
1325,False,True,clear,171,12.01,33.86
1326,False,True,clear,171,12.01,33.21
1327,False,True,clear,171,12.01,33.21
1328,False,True,clear,171,12.01,33.21
1329,False,True,clear,171,12.01,32.51
1330,False,True,clear,171,12.01,32.09
1331,False,True,clear,171,12.01,31.89
1332,False,True,clear,171,12.01,31.89
1333,False,True,clear,171,12.01,31.89
1334,False,True,clear,171,12.01,31.89
1335,False,True,clear,171,12.01,31.22
1336,False,True,clear,171,11.5,31.22
1337,False,True,clear,171,11.0,31.22
1338,False,True,clear,171,11.0,30.54
1339,False,True,clear,171,11.0,30.12
1340,False,True,clear,171,11.0,29.92
1341,False,True,clear,171,11.0,29.92
1342,False,True,clear,171,11.0,29.92
1343,False,True,clear,171,11.0,29.92
1344,False,True,clear,171,11.0,29.27
1345,False,True,clear,171,11.0,29.27
1346,False,True,clear,171,11.0,29.27
1347,False,True,clear,171,11.0,28.64
1348,False,True,clear,171,11.0,28.64
1349,False,True,clear,171,11.0,28.03
1350,False,True,clear,171,11.0,28.03
1351,False,True,clear,171,11.0,28.03
1352,False,True,clear,171,11.0,27.4
1353,False,True,clear,171,11.0,27.4
1354,False,True,clear,171,11.0,27.4
1355,False,True,clear,171,10.0,27.4
1356,False,True,clear,171,10.0,26.86
1357,False,True,clear,171,10.0,26.86
1358,False,True,clear,171,10.0,26.86
1359,False,True,clear,171,10.0,26.29
1360,False,True,clear,171,10.0,26.29
1361,False,True,clear,171,10.0,25.65
1362,False,True,clear,171,10.0,25.65
1363,False,True,clear,171,10.0,25.65
1364,False,True,clear,171,10.0,25.11
1365,False,True,clear,171,10.0,25.11
1366,False,True,clear,171,10.0,24.87
1367,False,True,clear,171,10.0,24.64
1368,False,True,clear,171,9.0,24.64
1369,False,True,clear,171,9.0,24.64
1370,False,True,clear,171,9.0,24.12
1371,False,True,clear,171,9.0,24.12
1372,False,True,clear,171,9.0,24.12
1373,False,True,clear,171,9.0,23.66
1374,False,True,clear,171,9.0,23.66
1375,False,True,clear,171,9.0,23.66
1376,False,True,clear,171,9.0,23.22
1377,False,True,clear,171,9.0,23.22
1378,False,True,clear,171,9.0,22.97
1379,False,True,clear,171,9.0,22.72
1380,False,True,clear,171,8.0,22.72
1381,False,True,clear,171,8.0,22.72
1382,False,True,clear,171,8.0,22.29
1383,False,True,clear,171,8.0,22.29
1384,False,True,clear,171,8.0,22.29
1385,False,True,clear,171,8.0,21.88
1386,False,True,clear,171,8.0,21.88
1387,False,True,clear,171,8.0,21.88
1388,False,True,clear,171,8.0,21.42
1389,False,True,clear,171,8.0,21.42
1390,False,True,clear,171,8.0,21.42
1391,False,True,clear,171,8.0,20.96
1392,False,True,clear,171,8.0,20.96
1393,False,True,clear,171,8.0,20.96
1394,False,True,clear,171,8.0,20.55
1395,False,True,clear,171,8.0,20.55
1396,False,True,clear,171,7.0,20.55
1397,False,True,clear,171,7.0,20.18
1398,False,True,clear,171,7.0,20.18
1399,False,True,clear,171,7.0,20.18
1400,False,True,clear,171,7.0,19.76
1401,False,True,clear,171,7.0,19.76
1402,False,True,clear,171,7.0,19.76
1403,False,True,clear,171,7.0,19.38
1404,False,True,clear,171,7.0,19.38
1405,False,True,clear,171,7.0,19.38
1406,False,True,clear,171,7.0,19.01
1407,False,True,clear,171,7.0,19.01
1408,False,True,clear,171,7.0,19.01
1409,False,True,clear,171,7.0,18.59
1410,False,True,clear,171,7.0,18.59
1411,False,True,clear,171,7.0,18.59
1412,False,True,clear,171,7.0,18.18
1413,False,True,clear,171,7.0,18.18
1414,False,True,clear,171,7.0,18.18
1415,False,True,clear,171,7.0,17.74
1416,False,True,clear,171,7.0,17.74
1417,False,True,clear,171,7.0,17.55
1418,False,True,clear,171,7.0,17.36
1419,False,True,clear,171,7.0,17.36
1420,False,True,clear,171,7.0,17.14
1421,False,True,clear,171,7.0,16.92
1422,False,True,clear,171,7.0,16.92
1423,False,True,clear,171,7.0,16.92
1424,False,True,clear,171,7.0,16.57
1425,False,True,clear,171,7.0,16.57
1426,False,True,clear,171,7.0,16.35
1427,False,True,clear,171,7.0,16.14
1428,False,True,clear,171,7.0,16.14
1429,False,True,clear,171,7.0,15.95
1430,False,True,clear,171,7.0,15.76
1431,False,True,clear,171,7.0,15.76
1432,False,True,clear,171,7.0,15.76
1433,False,True,clear,171,7.0,15.76
