frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
224,False,True,clear,167.6,6.0,23.68
225,False,True,clear,167.6,6.0,23.33
226,False,True,clear,167.6,6.0,23.33
227,False,True,clear,167.6,6.0,23.33
228,False,True,clear,167.6,6.0,22.96
229,False,True,clear,167.6,6.0,22.73
230,False,True,clear,167.6,6.0,22.63
231,False,True,clear,167.6,6.0,22.63
232,False,True,clear,167.6,5.01,22.63
233,False,True,clear,167.6,5.01,22.32
234,False,True,clear,167.6,5.01,22.32
235,False,True,clear,167.6,5.01,22.32
236,False,True,clear,167.6,5.01,22.32
237,False,True,clear,167.6,5.01,21.98
238,False,True,clear,167.6,5.01,21.76
239,False,True,clear,167.6,5.01,21.66
240,False,True,clear,167.6,5.01,21.66
241,False,True,clear,167.6,5.01,21.66
242,False,True,clear,167.6,5.01,21.38
243,False,True,clear,167.6,5.01,21.38
244,False,True,clear,167.6,4.0,21.38
245,False,True,clear,167.6,4.0,21.12
246,False,True,clear,167.6,4.0,21.12
247,False,True,clear,167.6,4.0,21.12
248,False,True,clear,167.6,4.0,20.88
249,False,True,clear,167.6,4.0,20.88
250,False,True,clear,167.6,4.0,20.88
251,False,True,clear,167.6,4.0,20.67
252,False,True,clear,167.6,4.0,20.67
253,False,True,clear,167.6,4.0,20.67
254,False,True,clear,167.6,4.0,20.4
255,False,True,clear,167.6,4.0,20.4
256,False,True,clear,167.6,4.0,20.3
257,False,True,clear,167.6,4.0,20.2
258,False,True,clear,167.6,4.0,20.2
259,False,True,clear,167.6,4.0,20.2
260,False,True,clear,167.6,4.0,20.04
261,False,True,clear,167.6,4.0,20.04
262,False,True,clear,167.6,4.0,20.04
263,False,True,clear,167.6,4.0,19.87
264,False,True,clear,167.6,3.0,19.87
265,False,True,clear,167.6,3.0,19.87
266,False,True,clear,167.6,3.0,19.65
267,False,True,clear,167.6,3.0,19.65
268,False,True,clear,167.6,3.0,19.65
269,False,True,clear,167.6,3.0,19.56
270,False,True,clear,167.6,3.0,19.56
271,False,True,clear,167.6,3.0,19.56
272,False,True,clear,167.6,3.0,19.46
273,False,True,clear,167.6,3.0,19.46
274,False,True,clear,167.6,2.0,19.46
275,False,True,clear,167.6,2.0,19.35
276,False,True,clear,167.6,2.0,19.35
277,False,True,clear,167.6,2.0,19.29
278,False,True,clear,167.6,2.0,19.23
279,False,True,clear,167.6,1.0,19.23
280,False,True,clear,167.6,1.0,19.23
281,False,True,clear,167.6,1.0,19.18
282,False,True,clear,167.6,1.0,19.18
283,False,True,clear,167.6,1.0,19.18
284,False,True,clear,167.6,1.0,19.15
285,False,True,clear,167.6,1.0,19.15
286,False,True,clear,167.6,1.0,19.15
287,False,True,clear,167.6,1.0,19.08
288,False,True,clear,167.6,1.0,19.08
289,False,True,clear,167.6,0.0,19.08
290,False,True,clear,167.6,0.0,19.0
291,False,True,clear,167.6,0.0,19.0
292,False,True,clear,167.6,0.0,19.0
293,False,True,clear,167.6,0.0,19.02
294,False,True,clear,167.6,0.0,19.02
295,False,True,clear,167.6,0.0,19.02
296,False,True,clear,167.6,0.0,18.94
297,False,True,clear,167.6,0.0,18.94
298,False,True,clear,167.6,0.0,18.94
299,False,True,clear,167.6,0.0,18.92
300,False,True,clear,167.6,0.0,18.92
301,False,True,clear,167.6,0.0,18.92
302,False,True,clear,167.6,0.0,18.8
303,False,True,clear,167.6,0.0,18.8
304,False,True,clear,167.6,0.0,18.8
305,False,True,clear,167.6,0.0,18.66
306,False,True,clear,167.6,0.0,18.66
307,False,True,clear,167.6,0.0,18.66
308,False,True,clear,167.6,0.0,18.52
309,False,True,clear,167.6,0.0,18.52
310,False,True,clear,167.6,0.0,18.52
311,False,True,clear,167.6,0.0,18.52
312,False,True,clear,167.6,0.0,18.4
313,False,True,clear,167.6,0.0,18.4
314,False,True,clear,167.6,0.0,18.4
315,False,True,clear,167.6,0.0,18.29
316,False,True,clear,167.6,1.0,18.29
317,False,True,clear,167.6,2.0,18.29
318,False,True,clear,167.6,2.0,18.1
319,False,True,clear,167.6,2.0,17.99
320,False,True,clear,167.6,2.0,17.94
321,False,True,clear,167.6,2.0,17.94
322,False,True,clear,167.6,2.0,17.94
323,False,True,clear,167.6,2.0,17.94
324,False,True,clear,167.6,2.0,17.79
325,False,True,clear,167.6,2.0,17.79
326,False,True,clear,167.6,2.0,17.79
327,False,True,clear,167.6,2.0,17.62
328,False,True,clear,167.6,2.5,17.62
329,False,True,clear,167.6,3.0,17.62
330,False,True,clear,167.6,3.0,17.42
331,False,True,clear,167.6,3.0,17.42
332,False,True,clear,167.6,3.0,17.42
333,False,True,clear,167.6,3.0,17.26
334,False,True,clear,167.6,3.0,17.26
335,False,True,clear,167.6,3.0,17.26
336,False,True,clear,167.6,3.0,17.08
337,False,True,clear,167.6,3.0,16.97
338,False,True,clear,167.6,3.0,16.92
339,False,True,clear,167.6,3.0,16.92
340,False,True,clear,167.6,3.0,16.92
341,False,True,clear,167.6,3.0,16.92
342,False,True,clear,167.6,3.0,16.72
343,False,True,clear,167.6,3.0,16.72
344,False,True,clear,167.6,3.0,16.72
345,False,True,clear,167.6,3.0,16.52
346,False,True,clear,167.6,3.0,16.52
347,False,True,clear,167.6,3.0,16.3
348,False,True,clear,167.6,3.0,16.3
349,False,True,clear,167.6,3.0,16.22
350,False,True,clear,167.6,3.0,16.13
351,False,True,clear,167.6,3.0,16.13
352,False,True,clear,167.6,3.0,16.13
353,False,True,clear,167.6,3.0,15.95
354,False,True,clear,167.6,3.0,15.95
355,False,True,clear,167.6,3.0,15.95
356,False,True,clear,167.6,3.0,15.81
357,False,True,clear,167.6,3.0,15.81
358,False,True,clear,167.6,3.0,15.73
359,False,True,clear,167.6,3.0,15.65
360,False,True,clear,167.6,3.0,15.65
361,False,True,clear,167.6,3.0,15.65
362,False,True,clear,167.6,3.0,15.45
363,False,True,clear,167.6,3.0,15.45
364,False,True,clear,167.6,3.0,15.45
365,False,True,clear,167.6,3.0,15.31
366,False,True,clear,167.6,3.0,15.31
367,False,True,clear,167.6,3.0,15.31
368,False,True,clear,167.6,3.0,15.08
369,False,True,clear,167.6,3.0,15.08
370,False,True,clear,167.6,3.0,15.08
371,False,True,clear,167.6,3.0,14.87
372,False,True,clear,167.6,3.0,14.87
373,False,True,clear,167.6,3.0,14.87
374,False,True,clear,167.6,3.0,14.71
375,False,True,clear,167.6,3.0,14.71
376,False,True,clear,167.6,3.0,14.71
377,False,True,clear,167.6,3.0,14.52
378,False,True,clear,167.6,3.0,14.52
379,False,True,clear,167.6,3.0,14.52
380,False,True,clear,167.6,3.0,14.32
381,False,True,clear,167.6,3.0,14.32
382,False,True,clear,167.6,3.0,14.32
383,False,True,clear,167.6,3.0,14.12
384,False,True,clear,167.6,3.0,14.12
385,False,True,clear,167.6,3.0,14.12
386,False,True,clear,167.6,3.0,13.9
387,False,True,clear,167.6,3.0,13.9
388,False,True,clear,167.6,3.0,13.9
389,False,True,clear,167.6,3.0,13.68
390,False,True,clear,167.6,3.0,13.68
391,False,True,clear,167.6,3.0,13.68
392,False,True,clear,167.6,3.0,13.44
393,False,True,clear,167.6,3.0,13.44
394,False,True,clear,167.6,4.0,13.44
395,False,True,clear,167.6,4.0,13.2
396,False,True,clear,167.6,4.0,13.2
397,False,True,clear,167.6,4.0,13.2
398,False,True,clear,167.6,4.0,12.97
399,False,True,clear,167.6,4.0,12.97
400,False,True,clear,167.6,4.0,12.97
401,False,True,clear,167.6,4.0,12.7
402,False,True,clear,167.6,4.0,12.7
403,False,True,clear,167.6,4.0,12.7
404,False,True,clear,167.6,4.0,12.47
405,False,True,clear,167.6,4.0,12.47
406,False,True,clear,167.6,4.0,12.47
407,False,True,clear,167.6,4.0,12.22
408,False,True,clear,167.6,4.0,12.22
409,False,True,clear,167.6,4.0,12.22
410,False,True,clear,167.6,4.0,11.94
411,False,True,clear,167.6,4.0,11.94
412,False,True,clear,167.6,4.0,11.94
413,False,True,clear,167.6,4.0,11.69
414,False,True,clear,167.6,4.0,11.69
415,False,True,clear,167.6,5.01,11.69
416,False,True,clear,167.6,5.01,11.39
417,False,True,clear,167.6,5.01,11.39
418,False,True,clear,167.6,5.01,11.39
419,False,True,clear,167.6,5.01,11.05
420,False,True,clear,167.6,5.01,11.05
421,False,True,clear,167.6,5.01,11.05
422,False,True,clear,167.6,5.01,10.72
423,False,True,clear,167.6,5.01,10.72
424,False,True,clear,167.6,5.01,10.72
425,False,True,clear,167.6,5.01,10.38
426,False,True,clear,167.6,5.01,10.38
427,False,True,clear,167.6,5.01,10.18
428,False,True,clear,167.6,5.01,9.98
429,False,True,clear,167.6,5.01,9.98
430,False,True,clear,167.6,5.5,9.98
431,False,True,clear,167.6,6.0,9.98
432,False,True,clear,167.6,6.0,9.6
433,False,True,clear,167.6,6.0,9.6
434,False,True,clear,167.6,6.0,9.6
435,False,True,clear,167.6,6.0,9.21
436,False,True,clear,167.6,6.0,9.21
437,False,True,clear,167.6,6.0,9.21
438,False,True,clear,167.6,6.0,8.77
439,False,True,clear,167.6,6.5,8.77
440,False,True,clear,167.6,7.0,8.77
441,False,True,clear,167.6,7.0,8.37
442,False,True,clear,167.6,7.0,8.37
443,False,True,clear,167.6,7.0,8.37
444,False,True,clear,167.6,7.0,7.92
445,False,True,clear,167.6,7.0,7.92
446,False,True,clear,167.6,7.0,7.92
447,False,True,clear,167.6,7.0,7.53
448,False,True,clear,167.6,7.0,7.53
449,False,True,clear,167.6,7.0,7.53
450,False,True,clear,167.6,7.0,7.13
451,False,True,clear,167.6,7.0,7.13
452,False,True,clear,167.6,7.0,7.13
453,False,True,clear,167.6,7.0,6.75
454,False,True,clear,167.6,7.0,6.75
455,False,True,clear,167.6,7.0,6.75
456,False,True,clear,167.6,7.0,6.3
457,False,True,clear,167.6,7.0,6.3
458,False,True,clear,167.6,7.0,6.3
459,False,True,clear,167.6,7.0,5.86
460,False,True,clear,167.6,7.0,5.86
461,False,True,clear,167.6,7.0,5.86
462,False,True,clear,167.6,7.0,5.44
463,False,True,clear,167.6,7.0,5.44
464,False,True,clear,167.6,7.0,5.44
465,False,True,clear,167.6,7.0,5.02
466,False,True,clear,167.6,7.0,5.02
467,False,True,clear,167.6,7.0,5.02
468,False,True,clear,167.6,7.0,4.65
469,False,True,clear,167.6,7.0,4.65
470,False,True,clear,167.6,7.0,4.65
471,False,True,clear,167.6,7.0,4.25
472,False,True,clear,167.6,7.0,4.25
473,False,True,clear,167.6,7.0,3.84
474,False,True,clear,167.6,7.0,3.84
475,False,True,clear,167.6,7.0,3.84
476,False,True,clear,167.6,7.0,3.84
477,False,True,clear,167.6,7.0,3.44
478,False,True,clear,167.6,7.0,3.44
479,False,True,clear,167.6,7.0,3.02
480,False,True,clear,167.6,7.0,3.02
481,False,True,clear,167.6,7.0,3.02
482,False,True,clear,167.6,7.0,2.63
483,False,True,clear,167.6,7.0,2.63
484,False,True,clear,167.6,7.0,2.63
485,False,True,clear,167.6,7.0,2.18
486,False,True,clear,167.6,7.0,2.18
487,False,True,clear,167.6,7.0,2.18
488,False,True,clear,167.6,7.0,1.78
489,False,True,clear,167.6,7.0,1.78
490,False,True,clear,167.6,7.0,1.78
491,False,True,clear,167.6,7.0,1.32
492,False,True,clear,167.6,7.0,1.32
493,False,True,clear,167.6,7.0,1.32
494,False,True,clear,167.6,7.0,0.85
495,False,True,clear,167.6,7.0,0.85
496,False,True,clear,167.6,7.0,0.66
497,False,True,clear,167.6,7.0,0.48
498,False,True,clear,167.6,7.0,0.48
499,False,True,clear,167.6,7.0,0.48
500,False,True,clear,167.6,7.0,0.0
