frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15903,False,True,clear,171,0.0,37.16
15904,False,True,clear,171,0.0,37.16
15905,False,True,clear,171,0.0,37.16
15906,False,True,clear,171,0.0,37.1
15907,False,True,clear,171,0.0,37.1
15908,False,True,clear,171,0.0,37.1
15909,False,True,clear,171,0.0,36.98
15910,False,True,clear,171,0.0,36.98
15911,False,True,clear,171,0.0,36.98
15912,False,True,clear,171,0.0,36.92
15913,False,True,clear,171,0.0,36.92
15914,False,True,clear,171,0.0,36.92
15915,False,True,clear,171,0.0,36.78
15916,False,True,clear,171,0.0,36.78
15917,False,True,clear,171,0.0,36.78
15918,False,True,clear,171,0.0,36.65
15919,False,True,clear,171,1.0,36.65
15920,False,True,clear,171,2.0,36.65
15921,False,True,clear,171,2.0,36.47
15922,False,True,clear,171,3.0,36.47
15923,False,True,clear,171,4.01,36.47
15924,False,True,clear,171,4.01,36.31
15925,False,True,clear,171,4.01,36.31
15926,False,True,clear,171,4.01,36.31
15927,False,True,clear,171,4.01,36.1
15928,False,True,clear,171,4.01,36.1
15929,False,True,clear,171,6.0,36.1
15930,False,True,clear,171,6.0,35.9
15931,False,True,clear,171,6.0,35.9
15932,False,True,clear,171,6.0,35.9
15933,False,True,clear,171,6.0,35.64
15934,False,True,clear,171,8.0,35.64
15935,False,True,clear,171,8.0,35.64
15936,False,True,clear,171,8.0,35.39
15937,False,True,clear,171,8.0,35.39
15938,False,True,clear,171,8.0,35.39
15939,False,True,clear,171,8.0,35.13
15940,False,True,clear,171,10.01,35.13
15941,False,True,clear,171,10.01,35.13
15942,False,True,clear,171,10.01,34.83
15943,False,True,clear,171,10.01,34.83
15944,False,True,clear,171,10.01,34.83
15945,False,True,clear,171,10.01,34.53
15946,False,True,clear,171,10.01,34.53
15947,False,True,clear,171,10.01,34.53
15948,False,True,clear,171,10.01,34.18
15949,False,True,clear,171,10.01,34.18
15950,False,True,clear,171,10.01,34.18
15951,False,True,clear,171,10.01,33.85
15952,False,True,clear,171,12.01,33.85
15953,False,True,clear,171,12.01,33.85
15954,False,True,clear,171,12.01,33.46
15955,False,True,clear,171,12.01,33.46
