frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16432,False,False,clear,171,22.0,6.2,ego,,,,,,,
16433,False,False,clear,171,22.0,6.2,ego,,,,,,,
16434,False,False,clear,171,22.0,6.2,ego,,,,,,,
16435,False,False,clear,171,22.0,6.2,ego,,,,,,,
16436,False,False,clear,171,24.01,5.5,ego,,,,,,,
16437,False,False,clear,171,24.01,5.09,ego,,,,,,,
16438,False,False,clear,171,24.01,4.9,ego,,,,,,,
16439,False,False,clear,171,24.01,4.9,ego,,,,,,,
16440,False,False,clear,171,24.01,4.9,ego,,,,,,,
16441,False,False,clear,171,24.01,4.9,ego,,,,,,,
16442,False,False,clear,171,24.01,4.22,ego,,,,,,,
16443,False,False,clear,171,24.01,4.22,ego,,,,,,,
16444,False,False,clear,171,24.01,4.22,ego,,,,,,,
16445,False,False,clear,171,24.01,3.53,ego,,,,,,,
16446,False,False,clear,171,24.01,3.53,ego,,,,,,,
16447,False,False,clear,171,24.01,3.53,ego,,,,,,,
16448,False,False,clear,171,24.01,2.84,ego,,,,,,,
16449,False,False,clear,171,24.01,2.84,ego,,,,,,,
16450,False,False,clear,171,24.01,2.84,ego,,,,,,,
16451,False,False,clear,171,24.01,2.09,ego,,,,,,,
16452,False,False,clear,171,24.01,2.09,ego,,,,,,,
16453,False,False,clear,171,24.01,2.09,ego,,,,,,,
16454,False,False,clear,171,24.01,1.31,ego,,,,,,,
16455,False,False,clear,171,24.01,1.31,ego,,,,,,,
16456,False,False,clear,171,24.01,1.31,ego,,,,,,,
16457,False,False,clear,171,24.01,0.52,ego,,,,,,,
16458,False,False,clear,171,24.01,0.0,ego,,,,,,,
