frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5697,False,True,clear,171,0.0,0.95,ego,,,,,,,
5698,False,True,clear,171,0.0,0.93,ego,,,,,,,
5699,False,True,clear,171,0.0,0.93,ego,,,,,,,
5700,False,True,clear,171,0.0,0.93,ego,,,,,,,
5701,False,True,clear,171,0.0,0.91,ego,,,,,,,
5702,False,True,clear,171,0.0,0.91,ego,,,,,,,
5703,False,True,clear,171,0.0,0.91,ego,,,,,,,
5704,False,True,clear,171,0.0,0.91,ego,,,,,,,
5705,False,True,clear,171,0.0,0.91,ego,,,,,,,
5706,False,True,clear,171,0.0,0.91,ego,,,,,,,
5707,False,True,clear,171,0.0,0.87,ego,,,,,,,
5708,False,True,clear,171,0.0,0.87,ego,,,,,,,
5709,False,True,clear,171,0.0,0.86,ego,,,,,,,
5710,False,True,clear,171,0.0,0.85,ego,,,,,,,
5711,False,True,clear,171,0.0,0.85,ego,,,,,,,
5712,False,True,clear,171,0.0,0.85,ego,,,,,,,
5713,False,True,clear,171,0.0,0.84,ego,,,,,,,
5714,False,True,clear,171,0.0,0.84,ego,,,,,,,
5715,False,True,clear,171,0.0,0.84,ego,,,,,,,
5716,False,True,clear,171,0.0,0.81,ego,,,,,,,
5717,False,True,clear,171,0.0,0.81,ego,,,,,,,
5718,False,True,clear,171,0.0,0.81,ego,,,,,,,
5719,False,True,clear,171,0.0,0.8,ego,,,,,,,
5720,False,True,clear,171,0.0,0.8,ego,,,,,,,
5721,False,True,clear,171,0.0,0.8,ego,,,,,,,
5722,False,True,clear,171,0.0,0.78,ego,,,,,,,
5723,False,True,clear,171,0.0,0.78,ego,,,,,,,
5724,False,True,clear,171,0.0,0.78,ego,,,,,,,
5725,False,True,clear,171,0.0,0.77,ego,,,,,,,
5726,False,True,clear,171,0.0,0.77,ego,,,,,,,
5727,False,True,clear,171,0.0,0.77,ego,,,,,,,
5728,False,True,clear,171,0.0,0.75,ego,,,,,,,
5729,False,True,clear,171,0.0,0.75,ego,,,,,,,
5730,False,True,clear,171,0.0,0.75,ego,,,,,,,
5731,False,True,clear,171,0.0,0.74,ego,,,,,,,
5732,False,True,clear,171,0.0,0.74,ego,,,,,,,
5733,False,True,clear,171,0.0,0.74,ego,,,,,,,
5734,False,True,clear,171,0.0,0.73,ego,,,,,,,
5735,False,True,clear,171,0.0,0.72,ego,,,,,,,
5736,False,True,clear,171,0.0,0.72,ego,,,,,,,
5737,False,True,clear,171,0.0,0.69,ego,,,,,,,
5738,False,True,clear,171,0.0,0.69,ego,,,,,,,
5739,False,True,clear,171,0.0,0.68,ego,,,,,,,
5740,False,True,clear,171,0.0,0.68,ego,,,,,,,
5741,False,True,clear,171,0.0,0.68,ego,,,,,,,
5742,False,True,clear,171,0.0,0.68,ego,,,,,,,
5743,False,True,clear,171,0.0,0.68,ego,,,,,,,
5744,False,True,clear,171,0.0,0.66,ego,,,,,,,
5745,False,True,clear,171,0.0,0.66,ego,,,,,,,
5746,False,True,clear,171,0.0,0.66,ego,,,,,,,
5747,False,True,clear,171,0.0,0.64,ego,,,,,,,
5748,False,True,clear,171,0.0,0.64,ego,,,,,,,
5749,False,True,clear,171,0.0,0.63,ego,,,,,,,
5750,False,True,clear,171,0.0,0.63,ego,,,,,,,
5751,False,True,clear,171,0.0,0.63,ego,,,,,,,
5752,False,True,clear,171,0.0,0.63,ego,,,,,,,
5753,False,True,clear,171,0.0,0.63,ego,,,,,,,
5754,False,True,clear,171,0.0,0.63,ego,,,,,,,
5755,False,True,clear,171,0.0,0.63,ego,,,,,,,
5756,False,True,clear,171,0.0,0.6,ego,,,,,,,
5757,False,True,clear,171,0.0,0.6,ego,,,,,,,
5758,False,True,clear,171,0.0,0.6,ego,,,,,,,
