frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3607,False,True,clear,171,0.0,28.08,ego,,,,,,,
3608,False,True,clear,171,0.0,28.08,ego,,,,,,,
3609,False,True,clear,171,0.0,28.08,ego,,,,,,,
3610,False,True,clear,171,0.0,28.03,ego,,,,,,,
3611,False,True,clear,171,0.0,28.03,ego,,,,,,,
3612,False,True,clear,171,0.0,28.03,ego,,,,,,,
3613,False,True,clear,171,0.0,28.0,ego,,,,,,,
3614,False,True,clear,171,0.0,28.0,ego,,,,,,,
3615,False,True,clear,171,0.0,28.0,ego,,,,,,,
3616,False,True,clear,171,0.0,27.97,ego,,,,,,,
3617,False,True,clear,171,0.0,27.97,ego,,,,,,,
3618,False,True,clear,171,0.0,27.97,ego,,,,,,,
3619,False,True,clear,171,0.0,27.96,ego,,,,,,,
3620,False,True,clear,171,0.0,27.96,ego,,,,,,,
3621,False,True,clear,171,0.0,27.96,ego,,,,,,,
3622,False,True,clear,171,0.0,27.93,ego,,,,,,,
3623,False,True,clear,171,0.0,27.93,ego,,,,,,,
3624,False,True,clear,171,0.0,27.93,ego,,,,,,,
3625,False,True,clear,171,0.0,27.92,ego,,,,,,,
3626,False,True,clear,171,0.0,27.92,ego,,,,,,,
3627,False,True,clear,171,0.0,27.92,ego,,,,,,,
3628,False,True,clear,171,0.0,27.88,ego,,,,,,,
3629,False,True,clear,171,0.0,27.88,ego,,,,,,,
3630,False,True,clear,171,0.0,27.88,ego,,,,,,,
3631,False,True,clear,171,0.0,27.88,ego,,,,,,,
3632,False,True,clear,171,0.0,27.85,ego,,,,,,,
3633,False,True,clear,171,0.0,27.82,ego,,,,,,,
3634,False,True,clear,171,0.0,27.8,ego,,,,,,,
3635,False,True,clear,171,0.0,27.8,ego,,,,,,,
3636,False,True,clear,171,0.0,27.8,ego,,,,,,,
3637,False,True,clear,171,0.0,27.8,ego,,,,,,,
3638,False,True,clear,171,0.0,27.77,ego,,,,,,,
3639,False,True,clear,171,0.0,27.77,ego,,,,,,,
3640,False,True,clear,171,0.0,27.77,ego,,,,,,,
3641,False,True,clear,171,0.0,27.73,ego,,,,,,,
3642,False,True,clear,171,0.0,27.73,ego,,,,,,,
3643,False,True,clear,171,0.0,27.73,ego,,,,,,,
3644,False,True,clear,171,0.0,27.67,ego,,,,,,,
3645,False,True,clear,171,0.0,27.63,ego,,,,,,,
3646,False,True,clear,171,0.0,27.61,ego,,,,,,,
3647,False,True,clear,171,0.0,27.61,ego,,,,,,,
3648,False,True,clear,171,0.0,27.61,ego,,,,,,,
3649,False,True,clear,171,0.0,27.61,ego,,,,,,,
3650,False,True,clear,171,0.0,27.57,ego,,,,,,,
3651,False,True,clear,171,0.0,27.57,ego,,,,,,,
3652,False,True,clear,171,0.0,27.57,ego,,,,,,,
3653,False,True,clear,171,0.0,27.49,ego,,,,,,,
3654,False,True,clear,171,0.0,27.49,ego,,,,,,,
3655,False,True,clear,171,0.0,27.49,ego,,,,,,,
3656,False,True,clear,171,0.0,27.38,ego,,,,,,,
3657,False,True,clear,171,0.0,27.38,ego,,,,,,,
3658,False,True,clear,171,0.0,27.38,ego,,,,,,,
3659,False,True,clear,171,0.0,27.32,ego,,,,,,,
3660,False,True,clear,171,0.0,27.32,ego,,,,,,,
3661,False,True,clear,171,0.0,27.32,ego,,,,,,,
3662,False,True,clear,171,0.0,27.23,ego,,,,,,,
3663,False,True,clear,171,0.0,27.23,ego,,,,,,,
3664,False,True,clear,171,0.0,27.23,ego,,,,,,,
3665,False,True,clear,171,0.0,27.18,ego,,,,,,,
3666,False,True,clear,171,1.0,27.18,ego,,,,,,,
3667,False,True,clear,171,2.0,27.18,ego,,,,,,,
3668,False,True,clear,171,2.0,27.11,ego,,,,,,,
3669,False,True,clear,171,2.0,27.11,ego,,,,,,,
3670,False,True,clear,171,2.0,27.11,ego,,,,,,,
3671,False,True,clear,171,2.0,26.96,ego,,,,,,,
3672,False,True,clear,171,2.0,26.88,ego,,,,,,,
3673,False,True,clear,171,2.0,26.85,ego,,,,,,,
3674,False,True,clear,171,2.0,26.85,ego,,,,,,,
3675,False,True,clear,171,4.0,26.85,ego,,,,,,,
3676,False,True,clear,171,6.0,26.85,ego,,,,,,,
3677,False,True,clear,171,6.0,26.66,ego,,,,,,,
3678,False,True,clear,171,6.0,26.46,ego,,,,,,,
3679,False,True,clear,171,6.0,26.35,ego,,,,,,,
3680,False,True,clear,171,6.0,26.35,ego,,,,,,,
3681,False,True,clear,171,6.0,26.35,ego,,,,,,,
3682,False,True,clear,171,6.0,26.35,ego,,,,,,,
3683,False,True,clear,171,6.0,26.1,ego,,,,,,,
3684,False,True,clear,171,6.0,26.1,ego,,,,,,,
3685,False,True,clear,171,6.0,26.1,ego,,,,,,,
3686,False,True,clear,171,6.0,25.85,ego,,,,,,,
3687,False,True,clear,171,7.0,25.85,ego,,,,,,,
3688,False,True,clear,171,8.0,25.85,ego,,,,,,,
3689,False,True,clear,171,8.0,25.63,ego,,,,,,,
3690,False,True,clear,171,8.0,25.63,ego,,,,,,,
3691,False,True,clear,171,8.0,25.63,ego,,,,,,,
3692,False,True,clear,171,8.0,25.42,ego,,,,,,,
3693,False,True,clear,171,8.0,25.42,ego,,,,,,,
3694,False,True,clear,171,8.0,25.42,ego,,,,,,,
3695,False,True,clear,171,8.0,25.13,ego,,,,,,,
3696,False,True,clear,171,9.0,25.13,ego,,,,,,,
3697,False,True,clear,171,10.01,25.13,ego,,,,,,,
3698,False,True,clear,171,10.01,24.86,ego,,,,,,,
3699,False,True,clear,171,10.01,24.68,ego,,,,,,,
3700,False,True,clear,171,10.01,24.59,ego,,,,,,,
3701,False,True,clear,171,10.01,24.59,ego,,,,,,,
3702,False,True,clear,171,10.01,24.59,ego,,,,,,,
3703,False,True,clear,171,10.01,24.59,ego,,,,,,,
3704,False,True,clear,171,10.01,24.29,ego,,,,,,,
3705,False,True,clear,171,10.01,24.29,ego,,,,,,,
3706,False,True,clear,171,10.01,24.29,ego,,,,,,,
3707,False,True,clear,171,10.01,23.99,ego,,,,,,,
3708,False,True,clear,171,10.01,23.99,ego,,,,,,,
3709,False,True,clear,171,10.01,23.99,ego,,,,,,,
3710,False,True,clear,171,10.01,23.76,ego,,,,,,,
3711,False,True,clear,171,10.01,23.76,ego,,,,,,,
3712,False,True,clear,171,10.01,23.51,ego,,,,,,,
3713,False,True,clear,171,10.01,23.51,ego,,,,,,,
3714,False,True,clear,171,12.01,23.51,ego,,,,,,,
3715,False,True,clear,171,12.01,23.51,ego,,,,,,,
3716,False,True,clear,171,12.01,23.19,ego,,,,,,,
3717,False,True,clear,171,12.01,23.19,ego,,,,,,,
3718,False,True,clear,171,12.01,23.19,ego,,,,,,,
3719,False,True,clear,171,12.01,22.89,ego,,,,,,,
3720,False,True,clear,171,12.01,22.89,ego,,,,,,,
3721,False,True,clear,171,12.01,22.89,ego,,,,,,,
3722,False,True,clear,171,12.01,22.52,ego,,,,,,,
3723,False,True,clear,171,12.01,22.52,ego,,,,,,,
3724,False,True,clear,171,12.01,22.52,ego,,,,,,,
3725,False,True,clear,171,12.01,22.26,ego,,,,,,,
3726,False,True,clear,171,12.01,22.26,ego,,,,,,,
3727,False,True,clear,171,12.01,22.26,ego,,,,,,,
3728,False,True,clear,171,12.01,22.05,ego,,,,,,,
3729,False,True,clear,171,12.01,22.05,ego,,,,,,,
3730,False,True,clear,171,12.01,21.75,ego,,,,,,,
3731,False,True,clear,171,12.01,21.75,ego,,,,,,,
3732,False,True,clear,171,14.0,21.75,ego,,,,,,,
3733,False,True,clear,171,14.0,21.75,ego,,,,,,,
3734,False,True,clear,171,14.0,21.31,ego,,,,,,,
3735,False,True,clear,171,14.0,21.31,ego,,,,,,,
3736,False,True,clear,171,14.0,20.98,ego,,,,,,,
3737,False,True,clear,171,14.0,20.98,ego,,,,,,,
3738,False,True,clear,171,14.0,20.98,ego,,,,,,,
3739,False,True,clear,171,14.0,20.63,ego,,,,,,,
3740,False,True,clear,171,14.0,20.63,ego,,,,,,,
3741,False,True,clear,171,14.0,20.63,ego,,,,,,,
3742,False,True,clear,171,14.0,20.28,ego,,,,,,,
3743,False,True,clear,171,14.0,20.28,ego,,,,,,,
3744,False,True,clear,171,14.0,20.28,ego,,,,,,,
3745,False,True,clear,171,14.0,19.88,ego,,,,,,,
3746,False,True,clear,171,16.0,19.88,ego,,,,,,,
3747,False,True,clear,171,16.0,19.69,ego,,,,,,,
3748,False,True,clear,171,16.0,19.49,ego,,,,,,,
3749,False,True,clear,171,16.0,19.49,ego,,,,,,,
3750,False,True,clear,171,16.0,19.49,ego,,,,,,,
3751,False,True,clear,171,16.0,18.86,ego,,,,,,,
3752,False,True,clear,171,16.0,18.86,ego,,,,,,,
3753,False,True,clear,171,16.0,18.86,ego,,,,,,,
3754,False,True,clear,171,16.0,18.36,ego,,,,,,,
3755,False,True,clear,171,16.0,18.36,ego,,,,,,,
3756,False,True,clear,171,16.0,18.11,ego,,,,,,,
3757,False,True,clear,171,16.0,17.86,ego,,,,,,,
3758,False,True,clear,171,16.0,17.86,ego,,,,,,,
3759,False,True,clear,171,16.0,17.86,ego,,,,,,,
3760,False,True,clear,171,16.0,17.39,ego,,,,,,,
3761,False,True,clear,171,16.0,17.39,ego,,,,,,,
3762,False,True,clear,171,16.0,17.39,ego,,,,,,,
3763,False,True,clear,171,16.0,16.95,ego,,,,,,,
3764,False,True,clear,171,16.0,16.95,ego,,,,,,,
3765,False,True,clear,171,18.01,16.95,ego,,,,,,,
3766,False,True,clear,171,18.01,16.42,ego,,,,,,,
3767,False,True,clear,171,18.01,16.42,ego,,,,,,,
3768,False,True,clear,171,18.01,16.42,ego,,,,,,,
3769,False,True,clear,171,18.01,16.1,ego,,,,,,,
3770,False,True,clear,171,18.01,16.1,ego,,,,,,,
3771,False,True,clear,171,18.01,16.1,ego,,,,,,,
3772,False,True,clear,171,18.01,15.61,ego,,,,,,,
3773,False,True,clear,171,18.01,15.61,ego,,,,,,,
3774,False,True,clear,171,18.01,15.31,ego,,,,,,,
3775,False,True,clear,171,18.01,15.01,ego,,,,,,,
3776,False,True,clear,171,18.01,15.01,ego,,,,,,,
3777,False,True,clear,171,18.01,14.77,ego,,,,,,,
3778,False,True,clear,171,18.01,14.54,ego,,,,,,,
3779,False,True,clear,171,18.01,14.54,ego,,,,,,,
3780,False,False,clear,171,20.0,14.54,ego,,,,,,,
3781,False,False,clear,171,20.0,13.96,ego,,,,,,,
3782,False,False,clear,171,20.0,13.96,ego,,,,,,,
3783,False,False,clear,171,20.0,13.96,ego,,,,,,,
3784,False,False,clear,171,20.0,13.31,ego,,,,,,,
3785,False,False,clear,171,20.0,13.31,ego,,,,,,,
3786,False,False,clear,171,20.0,13.14,ego,,,,,,,
3787,False,False,clear,171,20.0,12.97,ego,,,,,,,
3788,False,False,clear,171,20.0,12.97,ego,,,,,,,
3789,False,False,clear,171,20.0,12.97,ego,,,,,,,
3790,False,False,clear,171,20.0,12.56,ego,,,,,,,
3791,False,False,clear,171,20.0,12.56,ego,,,,,,,
3792,False,False,clear,171,20.0,12.56,ego,,,,,,,
3793,False,False,clear,171,20.0,12.14,ego,,,,,,,
3794,False,False,clear,171,20.0,12.14,ego,,,,,,,
3795,False,False,clear,171,20.0,12.14,ego,,,,,,,
3796,False,False,clear,171,20.0,11.71,ego,,,,,,,
3797,False,False,clear,171,20.0,11.71,ego,,,,,,,
3798,False,False,clear,171,20.0,11.71,ego,,,,,,,
3799,False,False,clear,171,20.0,11.24,ego,,,,,,,
3800,False,False,clear,171,20.0,11.24,ego,,,,,,,
3801,False,False,clear,171,20.0,11.24,ego,,,,,,,
3802,False,False,clear,171,20.0,10.63,ego,,,,,,,
3803,False,False,clear,171,20.0,10.63,ego,,,,,,,
3804,False,False,clear,171,20.0,10.34,ego,,,,,,,
3805,False,False,clear,171,20.0,10.05,ego,,,,,,,
3806,False,False,clear,171,20.0,10.05,ego,,,,,,,
3807,False,False,clear,171,20.0,9.78,ego,,,,,,,
3808,False,False,clear,171,20.0,9.52,ego,,,,,,,
3809,False,False,clear,171,20.0,9.52,ego,,,,,,,
3810,False,False,clear,171,20.0,9.52,ego,,,,,,,
3811,False,False,clear,171,20.0,8.79,ego,,,,,,,
3812,False,False,clear,171,20.0,8.79,ego,,,,,,,
3813,False,False,clear,171,20.0,8.51,ego,,,,,,,
3814,False,False,clear,171,20.0,8.22,ego,,,,,,,
3815,False,False,clear,171,20.0,8.22,ego,,,,,,,
3816,False,False,clear,171,20.0,7.98,ego,,,,,,,
3817,False,False,clear,171,20.0,7.75,ego,,,,,,,
3818,False,False,clear,171,20.0,7.75,ego,,,,,,,
3819,False,False,clear,171,20.0,7.75,ego,,,,,,,
3820,False,False,clear,171,20.0,7.75,ego,,,,,,,
3821,False,False,clear,171,20.0,7.22,ego,,,,,,,
3822,False,False,clear,171,20.0,7.22,ego,,,,,,,
3823,False,False,clear,171,20.0,7.22,ego,,,,,,,
3824,False,False,clear,171,20.0,6.7,ego,,,,,,,
3825,False,False,clear,171,20.0,6.7,ego,,,,,,,
3826,False,False,clear,171,20.0,6.7,ego,,,,,,,
3827,False,False,clear,171,20.0,6.22,ego,,,,,,,
3828,False,False,clear,171,20.0,6.22,ego,,,,,,,
3829,False,False,clear,171,20.0,6.22,ego,,,,,,,
3830,False,False,clear,171,20.0,5.74,ego,,,,,,,
3831,False,False,clear,171,20.0,5.41,ego,,,,,,,
3832,False,False,clear,171,20.0,5.25,ego,,,,,,,
3833,False,False,clear,171,20.0,5.25,ego,,,,,,,
3834,False,False,clear,171,20.0,5.01,ego,,,,,,,
3835,False,False,clear,171,20.0,4.77,ego,,,,,,,
3836,False,False,clear,171,20.0,4.77,ego,,,,,,,
3837,False,False,clear,171,20.0,4.77,ego,,,,,,,
3838,False,False,clear,171,20.0,4.77,ego,,,,,,,
3839,False,False,clear,171,20.0,4.26,ego,,,,,,,
3840,False,True,clear,171,19.01,4.26,ego,,,,,,,
3841,False,True,clear,171,18.01,4.26,ego,,,,,,,
3842,False,True,clear,171,18.01,3.75,ego,,,,,,,
3843,False,True,clear,171,18.01,3.37,ego,,,,,,,
3844,False,True,clear,171,18.01,3.18,ego,,,,,,,
3845,False,True,clear,171,18.01,3.18,ego,,,,,,,
3846,False,True,clear,171,18.01,3.18,ego,,,,,,,
3847,False,True,clear,171,18.01,3.18,ego,,,,,,,
3848,False,True,clear,171,18.01,2.69,ego,,,,,,,
3849,False,True,clear,171,18.01,2.69,ego,,,,,,,
3850,False,True,clear,171,18.01,2.69,ego,,,,,,,
3851,False,True,clear,171,18.01,2.02,ego,,,,,,,
3852,False,True,clear,171,18.01,2.02,ego,,,,,,,
3853,False,True,clear,171,18.01,2.02,ego,,,,,,,
3854,False,True,clear,171,18.01,1.45,ego,,,,,,,
3855,False,True,clear,171,18.01,1.45,ego,,,,,,,
3856,False,True,clear,171,18.01,1.45,ego,,,,,,,
3857,False,True,clear,171,18.01,0.86,ego,,,,,,,
3858,False,True,clear,171,18.01,0.86,ego,,,,,,,
3859,False,True,clear,171,18.01,0.86,ego,,,,,,,
