frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10816,False,False,clear,171,6.0,5.42,ego,,,,,,,
10817,False,False,clear,171,6.0,5.42,ego,,,,,,,
10818,False,False,clear,171,6.0,5.42,ego,,,,,,,
10819,False,False,clear,171,6.0,5.42,ego,,,,,,,
10820,False,False,clear,171,6.0,5.42,ego,,,,,,,
10821,False,False,clear,171,6.0,5.42,ego,,,,,,,
10822,False,False,clear,171,6.0,5.42,ego,,,,,,,
10823,False,False,clear,171,6.0,5.42,ego,,,,,,,
10824,False,False,clear,171,6.0,5.42,ego,,,,,,,
10825,False,False,clear,171,6.0,5.42,ego,,,,,,,
10826,False,False,clear,171,6.0,5.42,ego,,,,,,,
10827,False,False,clear,171,6.0,5.42,ego,,,,,,,
10828,False,False,clear,171,6.0,5.42,ego,,,,,,,
10829,False,False,clear,171,6.0,5.42,ego,,,,,,,
10830,False,False,clear,171,6.0,5.42,ego,,,,,,,
10831,False,False,clear,171,6.0,5.42,ego,,,,,,,
10832,False,False,clear,171,6.0,5.42,ego,,,,,,,
10833,False,False,clear,171,6.0,5.42,ego,,,,,,,
10834,False,False,clear,171,6.0,5.42,ego,,,,,,,
10835,False,False,clear,171,6.0,5.42,ego,,,,,,,
10836,False,False,clear,171,6.0,5.42,ego,,,,,,,
10837,False,False,clear,171,6.0,5.42,ego,,,,,,,
10838,False,False,clear,171,6.0,5.42,ego,,,,,,,
10839,False,False,clear,171,6.0,5.42,ego,,,,,,,
10840,False,False,clear,171,6.0,5.42,ego,,,,,,,
10841,False,False,clear,171,6.0,5.42,ego,,,,,,,
10842,False,False,clear,171,6.0,5.42,ego,,,,,,,
10843,False,False,clear,171,6.0,5.42,ego,,,,,,,
10844,False,False,clear,171,6.0,5.42,ego,,,,,,,
10845,False,False,clear,171,6.0,5.42,ego,,,,,,,
10846,False,False,clear,171,6.0,5.42,ego,,,,,,,
10847,False,False,clear,171,6.0,5.42,ego,,,,,,,
10848,False,False,clear,171,6.0,5.42,ego,,,,,,,
10849,False,False,clear,171,6.0,5.42,ego,,,,,,,
10850,False,False,clear,171,6.0,5.42,ego,,,,,,,
10851,False,False,clear,171,6.0,5.42,ego,,,,,,,
10852,False,False,clear,171,6.0,5.42,ego,,,,,,,
10853,False,False,clear,171,6.0,5.42,ego,,,,,,,
10854,False,False,clear,171,6.0,2.58,ego,,,,,,,
10855,False,False,clear,171,6.0,2.58,ego,,,,,,,
10856,False,False,clear,171,6.0,2.58,ego,,,,,,,
10857,False,False,clear,171,6.0,2.58,ego,,,,,,,
10858,False,False,clear,171,6.0,2.36,ego,,,,,,,
10859,False,False,clear,171,6.0,2.36,ego,,,,,,,
10860,False,False,clear,171,6.0,2.36,ego,,,,,,,
10861,False,False,clear,171,6.0,2.09,ego,,,,,,,
10862,False,False,clear,171,6.0,2.09,ego,,,,,,,
10863,False,False,clear,171,6.0,1.72,ego,,,,,,,
10864,False,False,clear,171,6.0,1.72,ego,,,,,,,
10865,False,False,clear,171,6.0,1.72,ego,,,,,,,
10866,False,False,clear,171,6.0,1.47,ego,,,,,,,
10867,False,False,clear,171,6.0,1.47,ego,,,,,,,
10868,False,False,clear,171,6.0,1.47,ego,,,,,,,
10869,False,False,clear,171,6.0,1.24,ego,,,,,,,
10870,False,False,clear,171,6.0,1.24,ego,,,,,,,
10871,False,False,clear,171,6.0,1.24,ego,,,,,,,
10872,False,False,clear,171,6.0,1.04,ego,,,,,,,
10873,False,False,clear,171,6.0,1.04,ego,,,,,,,
10874,False,False,clear,171,6.0,1.04,ego,,,,,,,
10875,False,False,clear,171,6.0,0.92,ego,,,,,,,
10876,False,False,clear,171,6.0,0.92,ego,,,,,,,
10877,False,False,clear,171,6.0,0.92,ego,,,,,,,
10878,False,False,clear,171,6.0,0.87,ego,,,,,,,
10879,False,False,clear,171,6.0,0.87,ego,,,,,,,
10880,False,False,clear,171,6.0,0.87,ego,,,,,,,
10881,False,False,clear,171,6.0,0.55,ego,,,,,,,
10882,False,False,clear,171,6.0,0.55,ego,,,,,,,
10883,False,False,clear,171,6.0,0.55,ego,,,,,,,
10884,False,False,clear,171,6.0,0.37,ego,,,,,,,
10885,False,False,clear,171,6.0,0.37,ego,,,,,,,
10886,False,False,clear,171,6.0,0.37,ego,,,,,,,
10887,True,False,clear,171,6.0,0.21,ego,,,,,,,
10888,True,False,clear,171,6.0,0.21,ego,,,,,,,
10889,True,False,clear,171,6.0,0.21,ego,,,,,,,
10890,True,False,clear,171,6.0,0.21,ego,,,,,,,
10891,True,False,clear,171,6.0,0.21,ego,,,,,,,
10892,True,False,clear,171,6.0,0.21,ego,,,,,,,
10893,True,False,clear,171,6.0,0.21,ego,,,,,,,
10894,True,False,clear,171,6.0,0.21,ego,,,,,,,
10895,True,False,clear,171,6.0,0.21,ego,,,,,,,
10896,True,False,clear,171,6.0,0.21,ego,,,,,,,
10897,True,False,clear,171,6.0,0.21,ego,,,,,,,
10898,True,False,clear,171,6.0,0.21,ego,,,,,,,
10899,True,False,clear,171,6.0,0.21,ego,,,,,,,
10900,True,False,clear,171,6.0,0.21,ego,,,,,,,
10901,True,False,clear,171,6.0,0.21,ego,,,,,,,
10902,True,False,clear,171,6.0,0.21,ego,,,,,,,
10903,True,False,clear,171,6.0,0.21,ego,,,,,,,
10904,True,False,clear,171,6.0,0.21,ego,,,,,,,
10905,True,False,clear,171,6.0,0.21,ego,,,,,,,
10906,True,False,clear,171,6.0,0.21,ego,,,,,,,
10907,True,False,clear,171,6.0,0.21,ego,,,,,,,
10908,True,False,clear,171,6.0,0.21,ego,,,,,,,
10909,True,False,clear,171,6.0,0.21,ego,,,,,,,
10910,True,False,clear,171,6.0,0.21,ego,,,,,,,
10911,True,False,clear,171,6.0,0.21,ego,,,,,,,
10912,True,False,clear,171,6.0,0.21,ego,,,,,,,
10913,True,False,clear,171,6.0,0.21,ego,,,,,,,
10914,True,False,clear,171,6.0,0.21,ego,,,,,,,
10915,True,False,clear,171,6.0,0.21,ego,,,,,,,
10916,True,False,clear,171,6.0,0.21,ego,,,,,,,
10917,True,False,clear,171,6.0,0.21,ego,,,,,,,
10918,True,False,clear,171,6.0,0.21,ego,,,,,,,
10919,True,False,clear,171,6.0,0.21,ego,,,,,,,
10920,True,False,clear,171,6.0,0.21,ego,,,,,,,
10921,True,False,clear,171,6.0,0.21,ego,,,,,,,
10922,True,False,clear,171,6.0,0.21,ego,,,,,,,
10923,True,False,clear,171,6.0,0.21,ego,,,,,,,
10924,True,False,clear,171,6.0,0.21,ego,,,,,,,
10925,True,False,clear,171,6.0,0.21,ego,,,,,,,
10926,True,False,clear,171,6.0,0.21,ego,,,,,,,
10927,True,False,clear,171,6.0,0.21,ego,,,,,,,
10928,True,False,clear,171,6.0,0.21,ego,,,,,,,
10929,True,False,clear,171,6.0,0.21,ego,,,,,,,
10930,True,False,clear,171,6.0,0.21,ego,,,,,,,
10931,True,False,clear,171,6.0,0.21,ego,,,,,,,
10932,True,False,clear,171,6.0,0.21,ego,,,,,,,
10933,True,False,clear,171,6.0,0.21,ego,,,,,,,
10934,True,False,clear,171,6.0,0.21,ego,,,,,,,
10935,True,False,clear,171,6.0,0.21,ego,,,,,,,
10936,True,False,clear,171,6.0,0.21,ego,,,,,,,
10937,True,False,clear,171,6.0,0.21,ego,,,,,,,
10938,True,False,clear,171,6.0,0.21,ego,,,,,,,
10939,True,False,clear,171,6.0,0.21,ego,,,,,,,
10940,True,False,clear,171,6.0,0.21,ego,,,,,,,
10941,True,False,clear,171,6.0,0.21,ego,,,,,,,
10942,True,False,clear,171,6.0,0.21,ego,,,,,,,
10943,True,False,clear,171,6.0,0.21,ego,,,,,,,
10944,True,False,clear,171,6.0,0.21,ego,,,,,,,
10945,True,False,clear,171,6.0,0.21,ego,,,,,,,
10946,True,False,clear,171,6.0,0.21,ego,,,,,,,
10947,True,False,clear,171,6.0,0.21,ego,,,,,,,
10948,True,False,clear,171,6.0,0.21,ego,,,,,,,
10949,True,False,clear,171,6.0,0.21,ego,,,,,,,
10950,True,False,clear,171,6.0,0.21,ego,,,,,,,
10951,True,False,clear,171,6.0,0.21,ego,,,,,,,
10952,True,False,clear,171,6.0,0.21,ego,,,,,,,
10953,True,False,clear,171,6.0,0.21,ego,,,,,,,
10954,True,False,clear,171,6.0,0.21,ego,,,,,,,
10955,True,False,clear,171,6.0,0.21,ego,,,,,,,
10956,True,False,clear,171,6.0,0.21,ego,,,,,,,
10957,True,False,clear,171,6.0,0.21,ego,,,,,,,
10958,True,False,clear,171,6.0,0.21,ego,,,,,,,
10959,True,False,clear,171,6.0,0.21,ego,,,,,,,
10960,True,False,clear,171,6.0,0.21,ego,,,,,,,
10961,True,False,clear,171,6.0,0.21,ego,,,,,,,
10962,True,False,clear,171,6.0,0.21,ego,,,,,,,
10963,True,False,clear,171,6.0,0.21,ego,,,,,,,
10964,True,False,clear,171,8.0,0.21,ego,,,,,,,
10965,True,False,clear,171,8.0,0.21,ego,,,,,,,
10966,True,False,clear,171,8.0,0.21,ego,,,,,,,
10967,True,False,clear,171,8.0,0.21,ego,,,,,,,
10968,True,False,clear,171,8.0,0.21,ego,,,,,,,
10969,True,False,clear,171,8.0,0.21,ego,,,,,,,
10970,True,False,clear,171,8.0,0.21,ego,,,,,,,
