frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9898,False,False,clear,153.8,21.0,28.96,ego,,,,,,,
9899,False,False,clear,153.8,20.0,28.96,ego,,,,,,,
9900,False,False,clear,153.8,20.0,28.96,ego,,,,,,,
9901,False,False,clear,153.8,20.0,28.73,ego,,,,,,,
9902,False,False,clear,153.8,20.0,28.25,ego,,,,,,,
9903,False,False,clear,153.8,20.0,27.51,ego,,,,,,,
9904,False,False,clear,153.8,20.0,27.51,ego,,,,,,,
9905,False,False,clear,153.8,20.0,27.51,ego,,,,,,,
9906,False,False,clear,153.8,20.0,26.84,ego,,,,,,,
9907,False,False,clear,153.8,20.0,26.84,ego,,,,,,,
9908,False,False,clear,153.8,20.0,26.84,ego,,,,,,,
9909,False,False,clear,153.8,20.0,26.16,ego,,,,,,,
9910,False,False,clear,153.8,20.0,26.16,ego,,,,,,,
9911,False,False,clear,153.8,20.0,26.16,ego,,,,,,,
9912,False,False,clear,153.8,20.0,25.48,ego,,,,,,,
9913,False,False,clear,153.8,20.0,25.48,ego,,,,,,,
9914,False,False,clear,153.8,20.0,25.48,ego,,,,,,,
9915,False,False,clear,153.8,20.0,24.83,ego,,,,,,,
9916,False,False,clear,153.8,20.0,24.83,ego,,,,,,,
9917,False,False,clear,153.8,20.0,24.83,ego,,,,,,,
9918,False,False,clear,153.8,20.0,24.19,ego,,,,,,,
9919,False,False,clear,153.8,20.0,24.19,ego,,,,,,,
9920,False,False,clear,153.8,20.0,24.19,ego,,,,,,,
9921,False,False,clear,153.8,20.0,23.57,ego,,,,,,,
9922,False,False,clear,153.8,20.0,23.57,ego,,,,,,,
9923,False,False,clear,153.8,20.0,23.57,ego,,,,,,,
9924,False,False,clear,153.8,20.0,22.94,ego,,,,,,,
9925,False,False,clear,153.8,20.0,22.94,ego,,,,,,,
9926,False,False,clear,153.8,20.0,22.94,ego,,,,,,,
9927,False,False,clear,153.8,20.0,22.34,ego,,,,,,,
9928,False,False,clear,153.8,20.0,22.34,ego,,,,,,,
9929,False,False,clear,153.8,20.0,22.34,ego,,,,,,,
9930,False,False,clear,153.8,20.0,21.66,ego,,,,,,,
9931,False,False,clear,153.8,20.0,21.66,ego,,,,,,,
9932,False,False,clear,153.8,20.0,21.66,ego,,,,,,,
9933,False,False,clear,153.8,20.0,21.32,ego,,,,,,,
9934,False,False,clear,153.8,20.0,21.32,ego,,,,,,,
9935,False,False,clear,153.8,20.0,21.32,ego,,,,,,,
9936,False,False,clear,153.8,20.0,20.76,ego,,,,,,,
9937,False,False,clear,153.8,20.0,20.76,ego,,,,,,,
9938,False,False,clear,153.8,20.0,20.76,ego,,,,,,,
9939,False,False,clear,153.8,20.0,20.76,ego,,,,,,,
9940,False,False,clear,153.8,20.0,20.16,ego,,,,,,,
9941,False,False,clear,153.8,20.0,20.16,ego,,,,,,,
9942,False,False,clear,153.8,20.0,19.53,ego,,,,,,,
9943,False,False,clear,153.8,20.0,19.53,ego,,,,,,,
9944,False,False,clear,153.8,20.0,19.53,ego,,,,,,,
9945,False,False,clear,153.8,20.0,18.89,ego,,,,,,,
9946,True,False,clear,153.8,20.0,18.89,ego,,,,,,,
9947,True,False,clear,153.8,20.0,18.89,ego,,,,,,,
9948,True,False,clear,153.8,20.0,18.38,ego,,,,,,,
9949,True,False,clear,153.8,20.0,18.38,ego,,,,,,,
9950,True,False,clear,153.8,20.0,18.38,ego,,,,,,,
9951,True,False,clear,153.8,20.0,17.9,ego,,,,,,,
9952,True,False,clear,153.8,20.0,17.9,ego,,,,,,,
9953,True,False,clear,153.8,20.0,17.9,ego,,,,,,,
9954,True,False,clear,153.8,20.0,17.5,ego,,,,,,,
9955,True,False,clear,153.8,20.0,17.5,ego,,,,,,,
9956,True,False,clear,153.8,20.0,17.5,ego,,,,,,,
9957,True,False,clear,153.8,20.0,17.07,ego,,,,,,,
9958,True,False,clear,153.8,20.0,17.07,ego,,,,,,,
9959,True,False,clear,153.8,20.0,17.07,ego,,,,,,,
9960,True,False,clear,153.8,20.0,16.64,ego,,,,,,,
9961,True,False,clear,153.8,20.0,16.64,ego,,,,,,,
9962,True,False,clear,153.8,20.0,16.64,ego,,,,,,,
9963,True,False,clear,153.8,20.0,16.3,ego,,,,,,,
9964,True,False,clear,153.8,18.01,16.3,ego,,,,,,,
9965,True,False,clear,153.8,18.01,16.3,ego,,,,,,,
9966,True,False,clear,153.8,18.01,15.89,ego,,,,,,,
9967,True,False,clear,153.8,18.01,15.89,ego,,,,,,,
9968,True,False,clear,153.8,18.01,15.89,ego,,,,,,,
9969,True,False,clear,153.8,18.01,15.89,ego,,,,,,,
9970,True,False,clear,153.8,18.01,15.89,ego,,,,,,,
9971,True,False,clear,153.8,18.01,15.53,ego,,,,,,,
9972,True,False,clear,153.8,18.01,15.2,ego,,,,,,,
9973,True,False,clear,153.8,18.01,15.2,ego,,,,,,,
9974,True,False,clear,153.8,18.01,15.2,ego,,,,,,,
9975,True,False,clear,153.8,18.01,14.82,ego,,,,,,,
9976,True,False,clear,153.8,18.01,14.82,ego,,,,,,,
9977,True,False,clear,153.8,18.01,14.82,ego,,,,,,,
9978,True,False,clear,153.8,18.01,14.52,ego,,,,,,,
9979,True,False,clear,153.8,18.01,14.52,ego,,,,,,,
9980,True,False,clear,153.8,18.01,14.52,ego,,,,,,,
9981,True,False,clear,153.8,18.01,14.25,ego,,,,,,,
9982,True,False,clear,153.8,18.01,14.25,ego,,,,,,,
9983,True,False,clear,153.8,18.01,14.25,ego,,,,,,,
9984,True,False,clear,153.8,18.01,13.92,ego,,,,,,,
9985,True,False,clear,153.8,18.01,13.92,ego,,,,,,,
9986,True,False,clear,153.8,18.01,13.92,ego,,,,,,,
9987,True,False,clear,153.8,18.01,13.36,ego,,,,,,,
9988,True,False,clear,153.8,18.01,13.36,ego,,,,,,,
9989,True,False,clear,153.8,18.01,13.36,ego,,,,,,,
9990,True,False,clear,153.8,18.01,12.87,ego,,,,,,,
9991,True,False,clear,153.8,18.01,12.87,ego,,,,,,,
9992,True,False,clear,153.8,18.01,12.87,ego,,,,,,,
9993,True,False,clear,153.8,18.01,12.33,ego,,,,,,,
9994,True,False,clear,153.8,18.01,12.33,ego,,,,,,,
9995,True,False,clear,153.8,18.01,12.33,ego,,,,,,,
9996,True,False,clear,153.8,18.01,11.94,ego,,,,,,,
9997,True,False,clear,153.8,18.01,11.94,ego,,,,,,,
9998,True,False,clear,153.8,18.01,11.94,ego,,,,,,,
9999,True,False,clear,153.8,18.01,11.7,ego,,,,,,,
10000,True,False,clear,153.8,18.01,11.47,ego,,,,,,,
10001,True,False,clear,153.8,18.01,11.47,ego,,,,,,,
10002,True,False,clear,153.8,18.01,11.03,ego,,,,,,,
10003,True,False,clear,153.8,18.01,11.03,ego,,,,,,,
10004,True,False,clear,153.8,18.01,11.03,ego,,,,,,,
10005,True,False,clear,153.8,18.01,10.66,ego,,,,,,,
10006,True,False,clear,153.8,18.01,10.66,ego,,,,,,,
10007,True,False,clear,153.8,18.01,10.66,ego,,,,,,,
10008,True,False,clear,153.8,18.01,10.66,ego,,,,,,,
10009,True,False,clear,153.8,18.01,10.18,ego,,,,,,,
10010,True,False,clear,153.8,18.01,10.18,ego,,,,,,,
10011,True,False,clear,153.8,18.01,9.71,ego,,,,,,,
10012,True,False,clear,153.8,18.01,9.71,ego,,,,,,,
10013,True,False,clear,153.8,18.01,9.71,ego,,,,,,,
10014,True,False,clear,153.8,18.01,9.71,ego,,,,,,,
10015,True,False,clear,153.8,18.01,9.33,ego,,,,,,,
10016,True,False,clear,153.8,18.01,9.33,ego,,,,,,,
10017,True,False,clear,153.8,18.01,9.33,ego,,,,,,,
10018,True,False,clear,153.8,18.01,8.75,ego,,,,,,,
10019,True,False,clear,153.8,18.01,8.75,ego,,,,,,,
10020,True,False,clear,153.8,18.01,8.75,ego,,,,,,,
10021,True,False,clear,153.8,18.01,8.6,ego,,,,,,,
10022,True,False,clear,153.8,18.01,8.45,ego,,,,,,,
10023,True,False,clear,153.8,18.01,8.45,ego,,,,,,,
10024,True,False,clear,153.8,18.01,8.14,ego,,,,,,,
10025,True,False,clear,153.8,18.01,8.14,ego,,,,,,,
10026,True,False,clear,153.8,18.01,8.14,ego,,,,,,,
10027,True,False,clear,153.8,18.01,7.88,ego,,,,,,,
10028,True,False,clear,153.8,18.01,7.88,ego,,,,,,,
10029,True,False,clear,153.8,18.01,7.88,ego,,,,,,,
10030,True,False,clear,153.8,18.01,7.62,ego,,,,,,,
10031,True,False,clear,153.8,18.01,7.62,ego,,,,,,,
10032,True,False,clear,153.8,18.01,7.62,ego,,,,,,,
10033,True,False,clear,153.8,18.01,7.36,ego,,,,,,,
10034,True,False,clear,153.8,18.01,7.36,ego,,,,,,,
10035,True,False,clear,153.8,18.01,7.36,ego,,,,,,,
10036,True,False,clear,153.8,18.01,6.92,ego,,,,,,,
10037,True,False,clear,153.8,18.01,6.92,ego,,,,,,,
10038,True,False,clear,153.8,18.01,6.92,ego,,,,,,,
10039,True,False,clear,153.8,18.01,6.64,ego,,,,,,,
10040,True,False,clear,153.8,18.01,6.64,ego,,,,,,,
10041,True,False,clear,153.8,18.01,6.48,ego,,,,,,,
10042,True,False,clear,153.8,18.01,6.48,ego,,,,,,,
