frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8580,False,True,clear,177.3,4.01,21.63,ego,,,,,,,
8581,False,True,clear,177.3,4.01,21.63,ego,,,,,,,
8582,False,True,clear,177.3,4.01,21.63,ego,,,,,,,
8583,False,True,clear,177.3,4.01,21.49,ego,,,,,,,
8584,False,True,clear,177.3,4.01,21.49,ego,,,,,,,
8585,False,True,clear,177.3,4.01,21.49,ego,,,,,,,
8586,False,True,clear,177.3,4.01,21.39,ego,,,,,,,
8587,False,True,clear,177.3,4.01,21.39,ego,,,,,,,
8588,False,True,clear,177.3,4.01,21.39,ego,,,,,,,
8589,False,True,clear,177.3,4.01,21.32,ego,,,,,,,
8590,False,True,clear,177.3,4.01,21.26,ego,,,,,,,
8591,False,True,clear,177.3,4.01,21.26,ego,,,,,,,
8592,False,True,clear,177.3,4.01,21.12,ego,,,,,,,
8593,False,True,clear,177.3,4.01,21.12,ego,,,,,,,
8594,False,True,clear,177.3,4.01,21.12,ego,,,,,,,
8595,False,True,clear,177.3,4.01,21.0,ego,,,,,,,
8596,False,True,clear,177.3,4.01,21.0,ego,,,,,,,
8597,False,True,clear,177.3,4.01,21.0,ego,,,,,,,
8598,False,True,clear,177.3,4.01,20.85,ego,,,,,,,
8599,False,True,clear,177.3,4.01,20.85,ego,,,,,,,
8600,False,True,clear,177.3,4.01,20.85,ego,,,,,,,
8601,False,True,clear,177.3,4.01,20.74,ego,,,,,,,
8602,False,True,clear,177.3,4.01,20.74,ego,,,,,,,
8603,False,True,clear,177.3,4.01,20.74,ego,,,,,,,
8604,False,True,clear,177.3,4.01,20.6,ego,,,,,,,
8605,False,True,clear,177.3,4.01,20.6,ego,,,,,,,
8606,False,True,clear,177.3,4.01,20.6,ego,,,,,,,
8607,False,True,clear,177.3,4.01,20.47,ego,,,,,,,
8608,False,True,clear,177.3,4.01,20.47,ego,,,,,,,
8609,False,True,clear,177.3,4.01,20.47,ego,,,,,,,
8610,False,True,clear,177.3,4.01,20.32,ego,,,,,,,
8611,False,True,clear,177.3,4.01,20.32,ego,,,,,,,
8612,False,True,clear,177.3,4.01,20.32,ego,,,,,,,
8613,False,True,clear,177.3,4.01,20.2,ego,,,,,,,
8614,False,True,clear,177.3,4.01,20.2,ego,,,,,,,
8615,False,True,clear,177.3,4.01,20.2,ego,,,,,,,
8616,False,True,clear,177.3,4.01,20.2,ego,,,,,,,
8617,False,True,clear,177.3,4.01,20.12,ego,,,,,,,
8618,False,True,clear,177.3,4.01,20.05,ego,,,,,,,
8619,False,True,clear,177.3,4.01,20.05,ego,,,,,,,
8620,False,True,clear,177.3,4.01,19.9,ego,,,,,,,
8621,False,True,clear,177.3,4.01,19.9,ego,,,,,,,
8622,False,True,clear,177.3,4.01,19.9,ego,,,,,,,
8623,False,True,clear,177.3,6.0,19.74,ego,,,,,,,
8624,False,True,clear,177.3,6.0,19.74,ego,,,,,,,
8625,False,True,clear,177.3,6.0,19.74,ego,,,,,,,
8626,False,True,clear,177.3,6.0,19.66,ego,,,,,,,
8627,False,True,clear,177.3,6.0,19.57,ego,,,,,,,
8628,False,True,clear,177.3,6.0,19.57,ego,,,,,,,
8629,False,True,clear,177.3,6.0,19.36,ego,,,,,,,
8630,False,True,clear,177.3,6.0,19.36,ego,,,,,,,
8631,False,True,clear,177.3,6.0,19.36,ego,,,,,,,
8632,False,True,clear,177.3,6.0,19.14,ego,,,,,,,
8633,False,True,clear,177.3,6.0,19.14,ego,,,,,,,
8634,False,True,clear,177.3,8.0,19.14,ego,,,,,,,
8635,False,True,clear,177.3,8.0,18.92,ego,,,,,,,
8636,False,True,clear,177.3,8.0,18.92,ego,,,,,,,
8637,False,True,clear,177.3,8.0,18.68,ego,,,,,,,
8638,False,True,clear,177.3,8.0,18.68,ego,,,,,,,
8639,False,True,clear,177.3,8.0,18.68,ego,,,,,,,
8640,False,True,clear,177.3,8.0,18.68,ego,,,,,,,
8641,False,True,clear,177.3,8.0,18.43,ego,,,,,,,
8642,False,True,clear,177.3,8.0,18.43,ego,,,,,,,
8643,False,True,clear,177.3,8.0,18.43,ego,,,,,,,
8644,False,True,clear,177.3,8.0,18.17,ego,,,,,,,
8645,False,True,clear,177.3,8.0,18.17,ego,,,,,,,
8646,False,True,clear,177.3,8.0,18.17,ego,,,,,,,
8647,False,True,clear,177.3,8.0,18.04,ego,,,,,,,
8648,False,True,clear,177.3,8.0,17.92,ego,,,,,,,
8649,False,True,clear,177.3,8.0,17.92,ego,,,,,,,
8650,False,True,clear,177.3,8.0,17.67,ego,,,,,,,
8651,False,True,clear,177.3,8.0,17.67,ego,,,,,,,
8652,False,True,clear,177.3,8.0,17.67,ego,,,,,,,
8653,False,True,clear,177.3,8.0,17.41,ego,,,,,,,
8654,False,True,clear,177.3,8.0,17.41,ego,,,,,,,
8655,False,True,clear,177.3,8.0,17.41,ego,,,,,,,
8656,False,True,clear,177.3,8.0,17.16,ego,,,,,,,
8657,False,True,clear,177.3,8.0,17.16,ego,,,,,,,
8658,False,True,clear,177.3,8.0,16.89,ego,,,,,,,
8659,False,True,clear,177.3,8.0,16.89,ego,,,,,,,
8660,False,True,clear,177.3,8.0,16.89,ego,,,,,,,
8661,False,True,clear,177.3,8.0,16.89,ego,,,,,,,
8662,False,True,clear,177.3,8.0,16.61,ego,,,,,,,
8663,False,True,clear,177.3,8.0,16.61,ego,,,,,,,
8664,False,True,clear,177.3,8.0,16.61,ego,,,,,,,
8665,False,True,clear,177.3,8.0,16.35,ego,,,,,,,
8666,False,True,clear,177.3,8.0,16.35,ego,,,,,,,
8667,False,True,clear,177.3,8.0,16.09,ego,,,,,,,
8668,False,True,clear,177.3,8.0,16.09,ego,,,,,,,
8669,False,True,clear,177.3,8.0,16.09,ego,,,,,,,
8670,False,True,clear,177.3,8.0,16.09,ego,,,,,,,
8671,False,True,clear,177.3,8.0,15.96,ego,,,,,,,
8672,False,True,clear,177.3,8.0,15.83,ego,,,,,,,
8673,False,True,clear,177.3,8.0,15.83,ego,,,,,,,
8674,False,True,clear,177.3,8.0,15.69,ego,,,,,,,
8675,False,True,clear,177.3,8.0,15.56,ego,,,,,,,
8676,False,True,clear,177.3,8.0,15.56,ego,,,,,,,
8677,False,True,clear,177.3,8.0,15.43,ego,,,,,,,
8678,False,True,clear,177.3,8.0,15.29,ego,,,,,,,
8679,False,True,clear,177.3,8.0,15.29,ego,,,,,,,
8680,False,True,clear,177.3,8.0,15.02,ego,,,,,,,
8681,False,True,clear,177.3,8.0,15.02,ego,,,,,,,
8682,False,True,clear,177.3,8.0,15.02,ego,,,,,,,
8683,False,True,clear,177.3,8.0,14.89,ego,,,,,,,
8684,False,True,clear,177.3,8.0,14.76,ego,,,,,,,
8685,False,True,clear,177.3,8.0,14.76,ego,,,,,,,
8686,False,True,clear,177.3,8.0,14.62,ego,,,,,,,
8687,False,True,clear,177.3,8.0,14.49,ego,,,,,,,
8688,False,True,clear,177.3,8.0,14.49,ego,,,,,,,
8689,False,True,clear,177.3,8.0,14.35,ego,,,,,,,
8690,False,True,clear,177.3,8.0,14.21,ego,,,,,,,
8691,False,True,clear,177.3,8.0,14.21,ego,,,,,,,
8692,False,True,clear,177.3,8.0,14.07,ego,,,,,,,
8693,False,True,clear,177.3,8.0,13.94,ego,,,,,,,
8694,False,True,clear,177.3,8.0,13.94,ego,,,,,,,
8695,False,True,clear,177.3,8.0,13.86,ego,,,,,,,
8696,False,True,clear,177.3,8.0,13.68,ego,,,,,,,
