true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
True,False,clear,157.4,27.64,22.37751787,False
True,False,clear,157.4,27.71,21.59671069,False
True,False,clear,157.4,27.51,20.15725812,False
True,False,clear,157.4,27.46,19.27952341,False
True,False,clear,157.4,27.3,17.81431272,False
True,False,clear,157.4,27.09,17.0060853,False
True,False,clear,157.4,26.91,16.30416773,False
True,False,clear,157.4,26.81,15.54675049,False
True,False,clear,157.4,26.62,14.81021083,False
True,False,clear,157.4,26.31,14.02880469,False
True,False,clear,157.4,25.85,13.34254225,False
True,False,clear,157.4,25.85,12.61335549,False
True,False,clear,157.4,24.79,11.94121293,False
True,False,clear,157.4,24.79,11.22420951,False
True,False,clear,157.4,24.26,10.54585018,False
True,False,clear,157.4,23.58,9.909313901,False
True,False,clear,157.4,23.07,9.417675145,False
True,False,clear,157.4,22.48,8.681715782,False
True,False,clear,157.4,21.92,8.107222632,False
True,False,clear,157.4,20.78,6.960198512,False
True,False,clear,157.4,20.14,6.351669151,False
True,False,clear,157.4,19.92,5.861115953,False
True,False,clear,157.4,19.46,5.285495533,False
True,False,clear,157.4,19.13,4.765042306,False
True,False,clear,157.4,18.85,4.241781578,False
