true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,169.6,20.45,31.49337945,False
False,False,clear,169.6,20.45,30.94257443,False
False,False,clear,169.6,20.85,30.33927104,False
False,False,clear,169.6,21.22,29.716872,False
False,False,clear,169.6,21.65,28.49395201,False
False,False,clear,169.6,22.3,27.91659328,False
False,False,clear,169.6,22.3,27.30840029,False
False,False,clear,169.6,22.66,26.62330101,False
False,False,clear,169.6,23.23,25.37136537,False
False,False,clear,169.6,23.54,24.70569935,False
False,False,clear,169.6,24.22,23.26095095,False
False,False,clear,169.6,24.48,22.60371304,False
False,False,clear,169.6,24.78,21.83374671,False
False,False,clear,169.6,25.5,19.7569835,False
False,False,clear,169.6,25.71,19.01961293,False
False,False,clear,169.6,25.56,12.53161484,False
False,False,clear,169.6,25.37,11.8051323,False
False,False,clear,169.6,25.25,11.11103674,False
False,False,clear,169.6,25.08,10.39658982,False
False,False,clear,169.6,25.08,9.675358173,False
False,False,clear,169.6,24.98,8.943456616,False
False,False,clear,169.6,24.84,8.243679649,False
