true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,184.9,14.15,27.87672088,False
False,False,clear,184.9,14.15,27.48951626,False
False,False,clear,184.9,14.18,27.06980778,False
False,False,clear,184.9,14.28,26.69850686,False
False,False,clear,184.9,14.6,25.85055395,False
False,False,clear,184.9,14.8,25.40387848,False
False,False,clear,184.9,15.01,25.04818105,False
False,False,clear,184.9,15.13,24.57731857,False
False,False,clear,184.9,15.24,24.21997574,False
False,False,clear,184.9,15.31,23.78606707,False
False,False,clear,184.9,15.4,23.2397618,False
False,False,clear,184.9,15.52,22.84863078,False
False,False,clear,184.9,15.61,22.51098178,False
False,False,clear,184.9,15.73,22.05910858,False
False,False,clear,184.9,15.94,21.68268953,False
False,False,clear,184.9,16.2,21.1449489,False
False,False,clear,184.9,16.25,20.70085369,False
False,False,clear,184.9,16.4,20.06924454,False
False,False,clear,184.9,16.4,19.28593875,False
False,False,clear,184.9,16.38,18.79002304,False
False,False,clear,184.9,16.41,18.3584624,False
False,False,clear,184.9,16.44,17.91302064,False
False,False,clear,184.9,16.51,17.36357574,False
False,False,clear,184.9,16.51,16.99099308,False
False,False,clear,184.9,16.53,16.51679325,False
False,False,clear,184.9,16.62,16.03873928,False
False,False,clear,184.9,16.74,15.57792258,False
False,False,clear,184.9,16.8,15.13728001,False
False,False,clear,184.9,16.84,14.66711843,False
False,False,clear,184.9,16.81,14.21347962,False
False,False,clear,184.9,16.74,13.71092794,False
False,False,clear,184.9,16.7,13.21991395,False
False,False,clear,184.9,16.72,12.77890704,False
False,False,clear,184.9,16.7,12.29222244,False
False,False,clear,184.9,16.71,11.79290561,False
False,False,clear,184.9,16.79,11.32245391,False
False,False,clear,184.9,16.82,10.78633156,False
False,False,clear,184.9,16.75,10.39939418,False
False,False,clear,184.9,16.69,9.864954476,False
False,False,clear,184.9,16.63,9.501432932,False
False,False,clear,184.9,16.57,9.070559403,False
False,False,clear,184.9,16.41,8.558286668,False
False,False,clear,184.9,16.08,8.18408153,False
False,False,clear,184.9,15.63,7.816503374,False
False,False,clear,184.9,15.13,7.38343898,False
False,False,clear,184.9,14.61,6.893799601,False
False,False,clear,184.9,13.77,6.569652464,False
False,False,clear,184.9,13.77,6.175168851,False
False,False,clear,184.9,13.35,5.809762214,False
False,False,clear,184.9,13.35,5.430762155,False
