true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,155.6,17.22,23.68151623,False
False,False,clear,155.6,17.36,23.19393951,False
False,False,clear,155.6,17.54,22.72387187,False
False,False,clear,155.6,17.61,22.19135781,False
False,False,clear,155.6,17.78,21.69346684,False
False,False,clear,155.6,17.95,21.19922131,False
False,False,clear,155.6,18.0,20.66803178,False
False,False,clear,155.6,18.21,20.07071118,False
False,False,clear,155.6,18.3,19.59771116,False
False,False,clear,155.6,18.33,18.82973714,False
True,False,clear,155.6,18.33,18.14064881,False
True,False,clear,155.6,18.28,17.46108912,False
True,False,clear,155.6,17.98,15.47657849,False
True,False,clear,155.6,17.77,15.05277774,False
True,False,clear,155.6,16.65,13.10046513,False
True,False,clear,155.6,16.32,12.69463245,False
True,False,clear,155.6,16.02,12.21498825,False
True,False,clear,155.6,15.65,11.75729971,False
True,False,clear,155.6,15.34,11.37917147,False
True,False,clear,155.6,15.08,10.9670265,False
True,False,clear,155.6,14.77,10.61297966,False
True,False,clear,155.6,14.43,10.18260037,False
True,False,clear,155.6,14.17,9.801253906,False
True,False,clear,155.6,13.26,8.733297094,False
True,False,clear,155.6,12.97,8.378163189,False
True,False,clear,155.6,12.71,8.028428357,False
True,False,clear,155.6,12.44,7.715631882,False
True,False,clear,155.6,11.83,7.089484662,False
True,False,clear,155.6,11.83,6.757873814,False
True,False,clear,155.6,11.5,6.446021293,False
True,False,clear,155.6,11.22,6.16037032,False
True,False,clear,155.6,10.33,5.325801393,False
True,False,clear,155.6,10.15,5.066521038,False
True,False,clear,155.6,9.97,4.790436652,False
True,False,clear,155.6,9.85,4.480187421,False
True,False,clear,155.6,9.82,4.259325754,False
