true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,150.4,20.55,21.88132394,False
False,False,clear,150.4,20.81,20.99218308,False
False,False,clear,150.4,21.22,20.44325166,False
False,False,clear,150.4,21.48,19.8693121,False
False,False,clear,150.4,21.98,18.387569,False
False,False,clear,150.4,22.1,17.86501844,False
False,False,clear,150.4,22.12,17.44125621,False
False,False,clear,150.4,22.04,16.42312733,False
False,False,clear,150.4,21.81,15.35493447,False
False,False,clear,150.4,21.35,13.8630515,False
False,False,clear,150.4,21.15,13.41374218,False
False,False,clear,150.4,20.72,11.96813254,False
False,False,clear,150.4,20.6,11.52708778,False
False,False,clear,150.4,20.52,11.11650102,False
False,False,clear,150.4,20.42,10.51879207,False
False,False,clear,150.4,20.31,10.08470427,False
False,False,clear,150.4,20.42,9.651848367,False
False,False,clear,150.4,20.39,9.102914946,False
False,False,clear,150.4,20.45,8.653191821,False
False,False,clear,150.4,20.56,8.205857074,False
False,False,clear,150.4,20.56,7.668260883,False
False,False,clear,150.4,20.95,7.313515969,False
False,False,clear,150.4,21.13,6.767331633,False
False,False,clear,150.4,21.13,6.237497366,False
False,False,clear,150.4,21.45,5.719015056,False
False,False,clear,150.4,21.79,5.149977269,False
