true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,154.6,11.95,24.5962938,False
False,False,clear,154.6,12.0,24.24685172,False
False,False,clear,154.6,12.0,23.91283422,False
False,False,clear,154.6,12.02,23.60836821,False
False,False,clear,154.6,12.07,22.92701551,False
False,False,clear,154.6,12.13,22.57919611,False
True,False,clear,154.6,12.16,22.22742365,False
True,False,clear,154.6,12.17,21.84237779,False
True,False,clear,154.6,12.25,21.17882014,False
True,False,clear,154.6,12.22,20.84737545,False
True,False,clear,154.6,12.23,20.56097761,False
True,False,clear,154.6,12.2,20.18017124,False
True,False,clear,154.6,12.13,19.89466456,False
True,False,clear,154.6,12.04,19.50817568,False
True,False,clear,154.6,11.98,19.2216729,False
True,False,clear,154.6,11.87,18.8443217,False
True,False,clear,154.6,11.87,18.46571288,False
True,False,clear,154.6,11.69,17.8517941,False
True,False,clear,154.6,11.58,17.49480379,False
True,False,clear,154.6,11.37,16.82506188,False
True,False,clear,154.6,11.3,16.46966826,False
True,False,clear,154.6,11.19,16.15795692,False
True,False,clear,154.6,10.91,15.87567472,False
True,False,clear,154.6,10.65,15.56752177,False
True,False,clear,154.6,10.37,15.23445595,False
True,False,clear,154.6,10.06,14.95484124,False
True,False,clear,154.6,9.72,14.69478846,False
True,False,clear,154.6,9.39,14.35876495,False
True,False,clear,154.6,8.83,13.37808623,False
True,False,clear,154.6,8.81,13.06695309,False
True,False,clear,154.6,8.81,12.93550234,False
True,False,clear,154.6,8.46,12.23896626,False
True,False,clear,154.6,8.38,12.0066814,False
True,False,clear,154.6,8.32,11.80319735,False
True,False,clear,154.6,8.32,11.57692496,False
True,False,clear,154.6,8.49,10.55667852,False
True,False,clear,154.6,8.52,10.2144271,False
