true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,158.4,22.23,24.56575405,False
True,False,clear,158.4,22.97,21.37667049,False
True,False,clear,158.4,22.98,20.70078836,False
True,False,clear,158.4,22.96,20.11777208,False
True,False,clear,158.4,22.91,19.48727952,False
True,False,clear,158.4,22.89,18.7557976,False
True,False,clear,158.4,22.72,18.14850832,False
True,False,clear,158.4,22.66,17.49562834,False
True,False,clear,158.4,22.41,16.88482084,False
True,False,clear,158.4,22.05,15.61925807,False
True,False,clear,158.4,21.74,15.10529231,False
True,False,clear,158.4,21.32,14.57631544,False
True,False,clear,158.4,20.85,13.96828144,False
True,False,clear,158.4,20.39,13.43628067,False
True,False,clear,158.4,19.79,12.8717385,False
True,False,clear,158.4,19.29,12.35672444,False
True,False,clear,158.4,18.85,11.83258518,False
True,False,clear,158.4,18.37,11.34868856,False
True,False,clear,158.4,17.98,10.78741999,False
True,False,clear,158.4,17.98,10.30972179,False
True,False,clear,158.4,17.56,9.827364283,False
True,False,clear,158.4,17.56,9.401722486,False
True,False,clear,158.4,17.42,8.91281509,False
True,False,clear,158.4,17.23,8.374377232,False
True,False,clear,158.4,17.22,7.950638316,False
True,False,clear,158.4,17.64,7.469742041,False
True,False,clear,158.4,17.68,7.007984775,False
True,False,clear,158.4,18.22,6.493128712,False
True,False,clear,158.4,18.65,6.041705474,False
