true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,155.2,14.53,34.29736035,False
False,False,clear,155.2,14.69,33.40084804,False
False,False,clear,155.2,15.0,32.52368581,False
False,False,clear,155.2,16.8,25.12903021,False
False,False,clear,155.2,16.78,24.6673531,False
False,False,clear,155.2,16.71,24.19635979,False
True,False,clear,155.2,16.58,23.20432529,False
True,False,clear,155.2,16.41,22.78856252,False
True,False,clear,155.2,16.41,22.29137092,False
True,False,clear,155.2,16.25,21.51378322,False
True,False,clear,155.2,16.09,21.02385425,False
True,False,clear,155.2,15.95,20.51962974,False
True,False,clear,155.2,15.8,20.11270454,False
True,False,clear,155.2,15.48,19.68686517,False
True,False,clear,155.2,15.0,19.23695288,False
True,False,clear,155.2,14.53,18.79934605,False
True,False,clear,155.2,14.07,18.3718363,False
True,False,clear,155.2,13.61,18.01699069,False
True,False,clear,155.2,13.05,17.63360151,False
True,False,clear,155.2,12.67,17.27991142,False
True,False,clear,155.2,12.48,16.9488577,False
True,False,clear,155.2,12.3,16.51802518,False
True,False,clear,155.2,12.16,16.16279763,False
True,False,clear,155.2,12.06,15.75787713,False
True,False,clear,155.2,11.93,15.42241306,False
True,False,clear,155.2,11.87,15.09707093,False
True,False,clear,155.2,11.77,14.76778263,False
True,False,clear,155.2,11.65,14.36469464,False
True,False,clear,155.2,11.6,14.08283963,False
True,False,clear,155.2,11.44,13.77301914,False
True,False,clear,155.2,11.44,13.43715471,False
True,False,clear,155.2,11.39,13.26102226,False
True,False,clear,155.2,11.56,12.90853743,False
True,False,clear,155.2,11.48,12.56047565,False
True,False,clear,155.2,11.74,12.16888438,False
True,False,clear,155.2,12.1,11.91344515,False
True,False,clear,155.2,12.42,11.48076053,False
