true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,169.6,23.74,26.51228248,False
False,False,clear,169.6,23.87,25.80994817,False
False,False,clear,169.6,24.08,25.08636766,False
False,False,clear,169.6,24.24,24.40622169,False
False,False,clear,169.6,24.26,23.71459841,False
False,False,clear,169.6,24.45,22.99831128,False
False,False,clear,169.6,24.52,22.4103226,False
False,False,clear,169.6,24.54,21.74542137,False
False,False,clear,169.6,24.55,21.06032443,False
False,False,clear,169.6,24.55,20.34528507,False
False,False,clear,169.6,24.52,19.64503445,False
False,False,clear,169.6,24.52,19.0244607,False
False,False,clear,169.6,24.4,18.2654563,False
False,False,clear,169.6,24.4,17.62746233,False
False,False,clear,169.6,24.24,16.95445301,False
False,False,clear,169.6,24.1,16.26743325,False
False,False,clear,169.6,23.64,14.17362134,False
False,False,clear,169.6,22.9,10.89634698,False
False,False,clear,169.6,22.68,9.961125636,False
False,False,clear,169.6,22.66,9.249598576,False
False,False,clear,169.6,22.52,8.307306886,False
False,False,clear,169.6,22.31,7.725372348,False
False,False,clear,169.6,22.23,7.011221914,False
False,False,clear,169.6,22.12,6.396317816,False
