true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,155.5,19.75,24.96934491,False
False,False,clear,155.5,19.75,24.51660168,False
False,False,clear,155.5,20.02,24.09469891,False
False,False,clear,155.5,20.26,23.75067817,False
False,False,clear,155.5,20.92,22.73162583,False
False,False,clear,155.5,21.17,22.27875968,False
False,False,clear,155.5,21.46,21.80355259,False
False,False,clear,155.5,21.81,21.24082897,False
False,False,clear,155.5,22.08,20.79332031,False
False,False,clear,155.5,22.15,20.23950877,False
False,False,clear,155.5,22.22,19.76387167,False
True,False,clear,155.5,22.2,19.25171535,False
True,False,clear,155.5,22.07,18.80270027,False
True,False,clear,155.5,22.0,18.30679255,False
True,False,clear,155.5,21.97,17.77709312,False
True,False,clear,155.5,21.73,17.23928395,False
True,False,clear,155.5,21.52,16.71182073,False
True,False,clear,155.5,21.2,16.15336425,False
True,False,clear,155.5,20.77,15.69384885,False
True,False,clear,155.5,20.36,15.20630293,False
True,False,clear,155.5,19.86,14.75005929,False
True,False,clear,155.5,19.39,14.31779692,False
True,False,clear,155.5,18.97,13.98132082,False
True,False,clear,155.5,18.38,13.46723652,False
True,False,clear,155.5,18.38,13.06748278,False
True,False,clear,155.5,17.93,12.65630388,False
True,False,clear,155.5,17.49,12.31098949,False
True,False,clear,155.5,17.11,12.08197297,False
True,False,clear,155.5,16.71,11.73192785,False
True,False,clear,155.5,16.44,11.34162135,False
True,False,clear,155.5,16.38,11.00807856,False
True,False,clear,155.5,16.2,10.53971738,False
True,False,clear,155.5,16.08,10.13801272,False
True,False,clear,155.5,15.98,9.778595903,False
