true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,154.4,18.93,29.41506442,False
False,False,clear,154.4,18.65,24.67195945,False
False,False,clear,154.4,18.44,24.17874564,False
False,False,clear,154.4,18.35,23.71384914,False
False,False,clear,154.4,18.27,23.2267668,False
False,False,clear,154.4,18.22,22.76083358,False
False,False,clear,154.4,18.08,22.20813391,False
False,False,clear,154.4,17.97,21.69771972,False
False,False,clear,154.4,17.85,21.18202182,False
False,False,clear,154.4,17.71,20.68142041,False
False,False,clear,154.4,17.61,20.240482,False
False,False,clear,154.4,17.53,19.74754018,False
False,False,clear,154.4,17.4,19.21784375,False
False,False,clear,154.4,17.2,18.77208781,False
False,False,clear,154.4,17.08,18.27760679,False
False,False,clear,154.4,16.97,17.79363128,False
True,False,clear,154.4,16.97,17.28719493,False
True,False,clear,154.4,16.85,16.85047696,False
True,False,clear,154.4,16.76,16.43834966,False
True,False,clear,154.4,16.65,15.94985154,False
True,False,clear,154.4,16.51,15.44051341,False
True,False,clear,154.4,16.3,14.97462191,False
True,False,clear,154.4,15.91,14.58300523,False
True,False,clear,154.4,15.48,14.0519657,False
True,False,clear,154.4,14.98,13.66851962,False
True,False,clear,154.4,14.4,13.28520107,False
True,False,clear,154.4,13.65,12.90722354,False
True,False,clear,154.4,13.14,12.59528756,False
True,False,clear,154.4,12.63,12.24089577,False
True,False,clear,154.4,12.17,11.95942815,False
True,False,clear,154.4,11.83,11.60143481,False
True,False,clear,154.4,11.58,11.27676859,False
True,False,clear,154.4,11.43,10.99426513,False
True,False,clear,154.4,11.35,10.7346174,False
True,False,clear,154.4,11.19,10.3463793,False
True,False,clear,154.4,11.15,10.07609339,False
True,False,clear,154.4,11.06,9.816656855,False
True,False,clear,154.4,10.98,9.458981887,False
True,False,clear,154.4,10.86,9.177030756,False
True,False,clear,154.4,10.8,8.896076365,False
True,False,clear,154.4,10.73,8.603069047,False
True,False,clear,154.4,10.73,8.278915611,False
True,False,clear,154.4,10.89,8.075788083,False
True,False,clear,154.4,10.93,7.693080174,False
