frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16315,False,True,clear,171,0.0,9.93,default
16316,False,True,clear,171,0.0,9.9,default
16317,False,True,clear,171,0.0,9.9,default
16318,False,True,clear,171,0.0,9.9,default
16319,False,True,clear,171,0.0,9.83,default
16320,False,True,clear,171,0.0,9.83,default
16321,False,True,clear,171,0.0,9.81,default
16322,False,True,clear,171,0.0,9.78,default
16323,False,True,clear,171,0.0,9.78,default
16324,False,True,clear,171,0.0,9.78,default
16325,False,True,clear,171,0.0,9.77,default
16326,False,True,clear,171,0.0,9.77,default
16327,False,True,clear,171,0.0,9.77,default
16328,False,True,clear,171,0.0,9.77,default
16329,False,True,clear,171,0.0,9.72,default
16330,False,True,clear,171,0.0,9.72,default
16331,False,True,clear,171,0.0,9.66,default
16332,False,True,clear,171,0.0,9.66,default
16333,False,True,clear,171,0.0,9.66,default
16334,False,True,clear,171,0.0,9.63,default
16335,False,True,clear,171,0.0,9.63,default
16336,False,True,clear,171,0.0,9.63,default
16337,False,True,clear,171,0.0,9.58,default
16338,False,True,clear,171,0.0,9.58,default
16339,False,True,clear,171,0.0,9.58,default
16340,False,True,clear,171,0.0,9.58,default
16341,False,True,clear,171,0.0,9.49,default
16342,False,True,clear,171,0.0,9.49,default
16343,False,True,clear,171,0.0,9.49,default
16344,False,True,clear,171,0.0,9.49,default
16345,False,True,clear,171,0.0,9.48,default
16346,False,True,clear,171,0.0,9.47,default
16347,False,True,clear,171,0.0,9.39,default
16348,False,True,clear,171,0.0,9.39,default
16349,False,True,clear,171,0.0,9.39,default
16350,False,True,clear,171,0.0,9.26,default
16351,False,True,clear,171,0.0,9.26,default
16352,False,True,clear,171,0.0,9.26,default
16353,False,True,clear,171,0.0,9.29,default
16354,False,True,clear,171,1.0,9.29,default
16355,False,True,clear,171,2.0,9.29,default
16356,False,True,clear,171,2.0,9.26,default
16357,False,True,clear,171,2.0,9.21,default
16358,False,True,clear,171,2.0,9.15,default
16359,False,True,clear,171,2.0,9.05,default
16360,False,True,clear,171,1.0,9.05,default
16361,False,True,clear,171,0.0,9.05,default
16362,False,True,clear,171,0.0,9.02,default
16363,False,True,clear,171,0.0,8.98,default
16364,False,True,clear,171,0.0,8.95,default
16365,False,True,clear,171,0.0,8.95,default
16366,False,True,clear,171,0.0,8.95,default
16367,False,True,clear,171,0.0,8.95,default
16368,False,True,clear,171,0.0,8.93,default
16369,False,True,clear,171,0.0,8.9,default
16370,False,True,clear,171,0.0,8.88,default
16371,False,True,clear,171,0.0,8.88,default
16372,False,True,clear,171,0.0,8.88,default
16373,False,True,clear,171,0.0,8.88,default
16374,False,True,clear,171,0.0,8.87,default
16375,False,True,clear,171,0.0,8.84,default
16376,False,True,clear,171,0.0,8.81,default
16377,False,True,clear,171,0.0,8.75,default
16378,False,True,clear,171,0.0,8.75,default
16379,False,True,clear,171,0.0,8.75,default
16380,False,True,clear,171,0.0,8.69,default
16381,False,True,clear,171,0.0,8.69,default
16382,False,True,clear,171,0.0,8.69,default
16383,False,True,clear,171,0.0,8.69,default
16384,False,True,clear,171,0.0,8.66,default
16385,False,True,clear,171,0.0,8.63,default
16386,False,True,clear,171,0.0,8.55,default
16387,False,True,clear,171,0.0,8.55,default
16388,False,True,clear,171,0.0,8.55,default
16389,False,True,clear,171,0.0,8.48,default
16390,False,True,clear,171,0.0,8.46,default
16391,False,True,clear,171,0.0,8.45,default
16392,False,True,clear,171,0.0,8.45,default
16393,False,True,clear,171,0.0,8.45,default
16394,False,True,clear,171,0.0,8.45,default
16395,False,True,clear,171,0.0,8.41,default
16396,False,True,clear,171,0.0,8.41,default
16397,False,True,clear,171,0.0,8.41,default
16398,False,True,clear,171,0.0,8.39,default
16399,False,True,clear,171,0.0,8.39,default
16400,False,True,clear,171,0.0,8.39,default
16401,False,True,clear,171,0.0,8.39,default
16402,False,True,clear,171,0.0,8.39,default
16403,False,True,clear,171,0.0,8.39,default
16404,False,True,clear,171,0.0,8.35,default
16405,False,True,clear,171,0.0,8.35,default
16406,False,True,clear,171,0.0,8.35,default
16407,False,True,clear,171,0.0,8.35,default
16408,False,True,clear,171,0.0,8.35,default
16409,False,True,clear,171,0.0,8.35,default
16410,False,True,clear,171,0.0,8.35,default
16411,False,True,clear,171,0.0,8.33,default
16412,False,True,clear,171,0.0,8.31,default
16413,False,True,clear,171,0.0,8.31,default
16414,False,True,clear,171,0.0,8.31,default
16415,False,True,clear,171,0.0,8.31,default
16416,False,True,clear,171,0.0,8.33,default
16417,False,True,clear,171,0.0,8.34,default
16418,False,True,clear,171,0.0,8.34,default
16419,False,True,clear,171,0.0,8.34,default
16420,False,True,clear,171,0.0,8.34,default
16421,False,True,clear,171,0.0,8.34,default
16422,False,True,clear,171,0.0,8.32,default
16423,False,True,clear,171,0.0,8.31,default
16424,False,True,clear,171,0.0,8.31,default
16425,False,True,clear,171,0.0,8.27,default
