frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9687,False,False,clear,171,34.01,33.94,default
9688,False,False,clear,171,34.01,33.94,default
9689,False,False,clear,171,34.01,33.94,default
9690,False,False,clear,171,34.01,33.21,default
9691,False,False,clear,171,32.01,33.21,default
9692,False,False,clear,171,32.01,33.21,default
9693,False,False,clear,171,32.01,32.48,default
9694,False,False,clear,171,32.01,32.48,default
9695,False,False,clear,171,32.01,32.48,default
9696,False,False,clear,171,32.01,31.74,default
9697,False,False,clear,171,32.01,31.74,default
9698,False,False,clear,171,32.01,31.74,default
9699,False,False,clear,171,32.01,31.74,default
9700,False,False,clear,171,32.01,30.99,default
9701,False,False,clear,171,32.01,30.99,default
9702,False,False,clear,171,32.01,30.99,default
9703,False,False,clear,171,32.01,30.33,default
9704,False,False,clear,171,32.01,30.33,default
9705,False,False,clear,171,32.01,29.7,default
9706,False,False,clear,171,32.01,29.7,default
9707,False,False,clear,171,32.01,29.7,default
9708,False,False,clear,171,32.01,29.7,default
9709,False,False,clear,171,32.01,29.07,default
9710,False,False,clear,171,32.01,29.07,default
9711,False,False,clear,171,32.01,29.07,default
9712,False,False,clear,171,32.01,28.47,default
9713,False,False,clear,171,32.01,28.47,default
9714,False,False,clear,171,32.01,27.71,default
9715,False,False,clear,171,32.01,27.71,default
9716,False,False,clear,171,32.01,27.71,default
9717,False,False,clear,171,32.01,27.71,default
9718,False,False,clear,171,32.01,26.92,default
9719,False,False,clear,171,32.01,26.92,default
9720,False,False,clear,171,32.01,26.92,default
9721,False,False,clear,171,32.01,26.14,default
9722,False,False,clear,171,32.01,26.14,default
9723,False,False,clear,171,32.01,25.42,default
9724,False,False,clear,171,32.01,25.42,default
9725,False,False,clear,171,32.01,25.42,default
9726,False,False,clear,171,32.01,24.64,default
9727,False,False,clear,171,32.01,24.64,default
9728,False,False,clear,171,32.01,24.64,default
9729,False,False,clear,171,32.01,24.64,default
9730,False,False,clear,171,32.01,23.87,default
9731,False,False,clear,171,32.01,23.87,default
9732,False,False,clear,171,32.01,23.12,default
9733,False,False,clear,171,32.01,23.12,default
9734,False,False,clear,171,32.01,23.12,default
9735,False,False,clear,171,32.01,22.38,default
9736,False,False,clear,171,32.01,22.38,default
9737,False,False,clear,171,32.01,22.38,default
9738,False,False,clear,171,32.01,21.62,default
9739,False,False,clear,171,32.01,21.62,default
9740,False,False,clear,171,32.01,21.62,default
9741,False,False,clear,171,32.01,20.92,default
9742,False,False,clear,171,32.01,20.92,default
9743,False,False,clear,171,32.01,20.92,default
9744,False,False,clear,171,32.01,20.13,default
9745,False,False,clear,171,30.01,20.13,default
9746,False,False,clear,171,30.01,20.13,default
9747,False,False,clear,171,30.01,19.4,default
9748,False,False,clear,171,30.01,19.4,default
9749,False,False,clear,171,30.01,19.4,default
9750,False,False,clear,171,30.01,18.66,default
9751,False,False,clear,171,32.01,18.66,default
9752,False,False,clear,171,32.01,18.66,default
9753,False,False,clear,171,32.01,18.3,default
9754,False,False,clear,171,32.01,18.3,default
9755,False,False,clear,171,32.01,18.3,default
9756,False,False,clear,171,32.01,17.6,default
9757,False,False,clear,171,32.01,17.6,default
9758,False,False,clear,171,32.01,17.6,default
9759,False,False,clear,171,32.01,17.6,default
9760,False,False,clear,171,32.01,16.86,default
9761,False,False,clear,171,32.01,16.86,default
9762,False,False,clear,171,32.01,16.1,default
9763,False,False,clear,171,30.01,16.1,default
9764,False,False,clear,171,30.01,16.1,default
9765,False,False,clear,171,30.01,15.24,default
9766,False,False,clear,171,30.01,15.24,default
9767,False,False,clear,171,30.01,15.24,default
9768,False,False,clear,171,30.01,14.33,default
9769,False,False,clear,171,30.01,14.33,default
9770,False,False,clear,171,30.01,14.33,default
9771,False,False,clear,171,30.01,13.47,default
9772,False,False,clear,171,30.01,13.47,default
9773,False,False,clear,171,30.01,13.47,default
9774,False,False,clear,171,30.01,12.26,default
9775,False,False,clear,171,30.01,12.26,default
9776,False,False,clear,171,30.01,12.26,default
9777,False,False,clear,171,30.01,11.28,default
9778,False,False,clear,171,30.01,11.28,default
9779,False,False,clear,171,30.01,11.28,default
9780,False,False,clear,171,30.01,10.35,default
9781,False,False,clear,171,30.01,10.35,default
9782,False,False,clear,171,30.01,10.35,default
9783,False,False,clear,171,30.01,9.48,default
9784,False,False,clear,171,30.01,9.48,default
9785,False,False,clear,171,30.01,9.48,default
9786,False,False,clear,171,30.01,8.64,default
9787,False,False,clear,171,29.01,8.64,default
9788,False,False,clear,171,28.0,8.64,default
9789,False,False,clear,171,28.0,8.64,default
9790,False,False,clear,171,28.0,8.33,default
9791,False,False,clear,171,28.0,7.7,default
9792,False,False,clear,171,28.0,6.86,default
9793,False,False,clear,171,28.0,6.86,default
9794,False,False,clear,171,28.0,6.86,default
9795,False,False,clear,171,28.0,6.03,default
9796,False,False,clear,171,28.0,6.03,default
9797,False,False,clear,171,28.0,6.03,default
9798,False,False,clear,171,28.0,5.15,default
9799,False,False,clear,171,28.0,5.15,default
9800,False,False,clear,171,28.0,5.15,default
9801,False,False,clear,171,28.0,4.27,default
9802,False,False,clear,171,28.0,4.27,default
9803,False,False,clear,171,28.0,4.27,default
9804,False,False,clear,171,28.0,3.37,default
9805,False,False,clear,171,28.0,3.37,default
9806,False,False,clear,171,28.0,3.37,default
9807,False,False,clear,171,28.0,2.56,default
9808,False,False,clear,171,28.0,2.56,default
9809,False,False,clear,171,28.0,2.56,default
9810,False,False,clear,171,28.0,1.67,default
9811,False,False,clear,171,28.0,1.67,default
9812,False,False,clear,171,28.0,1.67,default
9813,False,False,clear,171,28.0,0.83,default
9814,False,False,clear,171,28.0,0.83,default
9815,False,False,clear,171,28.0,0.83,default
9816,False,False,clear,171,28.0,0.0,default
9817,False,False,clear,171,28.0,0.0,default
9818,False,False,clear,171,28.0,0.0,default
